text,label
Not all whores are anti border patrol lol. The ones charging 2k/hr for their services know how important walls are 😉 MAGA.,1
"Bitches is mad, Bitches is trash",1
"Funny how she went from talking about a person's ""usefulness"" to talking about ""beauty"". Smh, bitch can't even stay on topic because she knows that ""usefulness"" can't even begin to apply to the wahmen.",1
"@user @user Uh, 51% of women who seek a first abortion were using contraception in the month they got pregnant.",0
your right cunt! I would whip that ass with old fashion willow switch. Making you tell me what you were! A cocksucking cumbegging cumlapping three hole slut born to suck fuck and make men happy -Lets hear it cum bucket!,1
"@user ""These are the favorite pair of shoes for a racist white man. *pulls trigger* FUCK ALL RACISTS"" URL",0
Follow this fella. He's coming to the heterosexual parade in July.,0
I betcha her ancestors owned slaves.,0
Good. I hope he gets crazier and more racist heading into the election. This will hurt him.,0
"Every Black man in America has a right to be filled with rage because of you hate filled, degenerate, dimwitted, loathsome, nauseating,white supremacists & your anti-Black, anti-non-white, anti-Muslim violence, murder, & every day BS. You're mad that I hate your bigotry. GTHOH URL",1
@user @user Shut up dumb ass dyke ass hoe,1
"Big distinction between cubans and other hispanic groups, but a good point.",0
Fuck off slut gay idiot,1
"Americans are dumb as rocks, letting socialists take over! All young American women will mimic AOC, her BABY-TALKING STUPIDITY! AND MAKE BABIES? NO WAY AOC COULD NOT KEEP A BABY ALIVE, TOO DUMB, SO WOMEN WILL STOP HAVING BABIES! GOOD IDEA. Too many messed up kids already caused by moron parents and communists running the schools!",1
That bitch is responsible for the deaths of American citizens. She should be in Guantanamo along with the fucking Kenyan.,1
It really be the shittiest people reproducing like nothing,0
It's called licking boots you dumb incel bitch.,0
I would eat your pussy and fuck you so hard!!!,0
Welcome to the comments where insecure Americans can't watch a country grow because their country is getting fucked every minute by the Trump administration.,1
@user @user That's not Ethiopian accent at all. Do you they really think all Africans have the same accents ??,0
