text,label
@user @user @user @user Who highly acclaims he Bible per chance? I guarantee it isn't any scholar secular nor religious. Facts are facts and we can show the Bible isn't factual in the main stories it represents.,0
Stupid fucking Italians maybe try building your forts on land next time,1
On god dese bitches is retarded lol,1
Drake a fag!! Who tf would get tats of nba players number?!! Fag nigga,1
"Deal with the pain while your Master's thick cock is opening up your tight virgin ass, slave! You told me your ass is too tight for fucking. Now you're kneel here with my cock pumping balls deep in your shit hole. Cum for me while you moan, as I'm fucking your ass. URL",1
Only solution to #kashmir issue is by establishing pro #indian people with firmness.  i.e. remove #Article370 and create #panunkashmir for kp's.  @user @user @user @user @user @user @user @user @user,0
You niggers made shirts already??? URL,1
"was off the grid for 24 hours and opened up my phone up to...  more weak, scared, racist white men committing acts of terrorism and murdering innocent people.  unstable ass bigots need to given the guillotine stat.  don't at me.",0
"these are the same filthy degenerate somalian terrorist nasty piglousy  wants to destroy this country.....oops my bad, bitch already did that",1
"Shit that get niggas left on read/seen: -""Hit me up beautiful"" -""Wyd"" -""Where you from"" -""Can I get to know you?"" -""Would def not pull out"" I get that last one more than I'd like to admit. That is not a fucking compliment, esp w these new abortion laws",1
