text,label
"I hope Canada takes no role in the United states border crisis. They can handle their own mess, we have a legal system that needs to be followed and they are able to seek asylum through routs that are already in place. Putting thousands of people to the front of the line because it's a hot topic right now only undermines our system and is completely unfair to the people seeking refuge from African countries and well as people fleeing war in the middle east. We shouldn't be taking economic refugees from Latin America when there are people running from genocide elsewhere.",0
Retweet if you want to fuck me hard rn. 😈 URL,1
"Soo, anything that doesn't go your way is because of the white man? Bitch stfu",1
Omg shut up you dick riding faggot,1
"Meanwhile city girls be like, ""Choke me harder, daddy"".",1
@user The soulless terrorist is happy coz the infidels are dead & their women are going to be raped. Nothing brings these lifeforms more pleasure than causing pain & suffering to those who reject their evil ideology. The World would be a much better place if all these rats were killed.,1
I ain't big but ya bitch little,1
Happy pride month!!🏳️‍🌈 Your administration: - banned transgenders from the military  - proposed a law that would allow health-care providers to discriminate based on gender identity  - left it up the Supreme Court to decide if the LGBT community are humans/treated like one URL,0
all the good girls go to hell is that bitch. Period.,1
Judeo christian is a white supremacist dog whistle made to exlude muslims. URL-christian-values-are-a-dog-whistle-myth-peddled-by-the-far-right-85922,0
bUt BeInG sExIsT iS cOoL,0
Because it's they are too busy throwing gays off roofs to pay much attention to the rest of the celestial bodies,0
I'm so fucked that any attractive girl I see in real life just triggers me to lock myself in a dark room secluded from society and relapse for superior porn goddesses,0
WhAt AbOuT thE ArAbS  yeah ok let's go back and say that calling people vermin is a Nazi AND Arab thing to do. Happy now?,0
"Where are the pictures of the illegal bolshiveks, Israelis, and other war profiteering immigrants. Oh, theyre building new houses in Socal freshly burned for them by their luciferian zionist ""elders."" Seek the creator, cherish sacred women, and, dipshit swarzenegger nerds, get off the barbitols.",1
"@user @user Its not about erasure, its about dissociating transmen from lesbians. Which is already hard,and i fear that this make it even harder. And no im not erasing their identity or pronouns, they are totally valid.",0
FUCK ISRAEL,0
"Seriously! It's as though China, Russia and India along with others have zero regard for any kind of life including people. The US is quickly on it's way to having a bunch of soulless people too though.",0
"I did not have to work with people who converted to Orthodoxy from another faith, so I can say little. Faith is God's gift. Pray to understand and do His will. If I am not mistaken, there are books about Orthodoxy written for people with a Catholic or Western background. Finally, the easiest and most popular advice to follow is to contact your local priest )",0
"I think the world has learned how to speak in the comment sections of today, we didn't have in the yesterday of the 70,s! Go Israel! Nuke Iran!!! Hurry the fuck up!... Jew...",0
"All you defenders, I hope you're proud. If you don't realize that your ancestors also were subjected to these same things you're ignorant. Your ancestors would kill you for being traitors. If you think this is fake then you're stupid and need to look into your own history. I'm sure most won't because it will be painful to their egos and who they think they really are. Surprise we don't get to select our ancestry. This won't make any difference to you racists because you feel you were somehow selected to be great. You weren't. Life is random. You need to accept that if you want to move on.",0
"Russian troll accounts getting busy, but doing a shitty job. Your employees suck, @user.",1
YTA 🙄 humanities?! You act like you were on a team to eradicate cancer. Grow the fuck up. You had no business running your mouth about her mental illness. She was your friend & confided in you. And you snitched. For what? A research project? Ooohhhh so important.  I really wish you wld have left out the whole religious aspect of it. Cause now you make everyone that has a decent relationship with god seem like a turd.  Oh & karma is probably going to pay you a visit. Or I can put it in terms you will understand. What you sow you shall reap.,0
i hate bitches more and more as the days go,1
Something really wrong with you niggas URL,1
this corny nigga suck💀💀,1
"Psst, hey, hey buddy. You don't have to try so hard. Your account is 25 days old and has spent every single day of it defending Israel. The irony of calling me (who has not mentioned Palestine) a shill is so thick you could cut it with a knife. Wanna know a great way to get people to stop criticizing Israel? Maybe stop invading your neighbors and committing human rights abuses",0
