text,label
What a weak ass bitch,1
"Pretty pathetic lol Use this moment to improve yourself , get fit and dress better and start attracting real women  At least you should know how to fuck that will help",0
"sooo disgusting, remember when people kept their sex acts to themselves? old woman on 90 day the other way is going to try to force young good looking muslim to peform oral on her.",0
This country is going to be destroyed by the God of Abraham Issac and Jacob because it's a country inhabited by devils.,0
"These illegal invaders will turn Florida into a filthy 3rd world country. California, Texas, Nevada, New Mexico, Arizona  are far gone. That's why there sending them here. The biggest population of Latinos are in Miami, Florida. The Latino population is not all over Florida. There is a high number of whites, blacks population in Florida.",0
You're dead ass a sexual predator. Go fuck a watermelon weirdo,0
This just make me want them deported all the more. The brown 4 have done nothing to serve the people. All they do is work against Trump. They need to be gone now!,1
"the joo run big pharma, will lose money ...the jooz worship the shekel's",1
These racist will just head to 4chan,1
"I see what you're saying, that being accepting of others is not exclusive to America, but I don't think that's what people are really saying. I think what they're saying is that they want acceptance to be part of America's national identity. I mean... Why would we only want equality for our country? Of course we want it for the whole world.",0
