text,label
You Moron Ugly Pig. You can wear that burqa all day long nd you talk about our Sarees. Who says women can't walk in sarees. You are so barbaric people that you follow Sharia and the girl is buried with her chest high and then you hit her with stones. You deserve the WORST OF HELL URL,1
i can't waste time with whores,1
Don't forget that fat fuck shefali who sees empty carpet shops of Kashmiris and thinks they are funded by terrorists.,0
"34 Black women are graduating from West Point in 2019, making it the most diverse class in the academy's history URL",0
@user Your racist against white people...and so you know they are people too....@user is the epitome of #antiamerican,0
Ol faggot ass bitch,1
You fucking dipshits are making Superheroes! out of these women.,0
Eh treat that filthy slut like the nasty beater bitch she is,1
That means we should have killed all the invading europeans back in 1492,1
American scum is already attacking Iran.,1
I'm sorryyy >w< I didn't mean to be racist,0
"Some niqqas save hoes, I'm not that heroic 💯",1
"Zeus also raped a woman via Beastiality, not the best person to be representing the community.",1
I hate lesbians I hate homosexuality.,1
"I'm drinking on liquor and I'm looking at yo nigger, if his money right he can eat it like a snicker",1
Send all of them back!,0
David Rook what about all those visa dodgers? Whose raiding them? That's half the illegals in the country.,1
...and this prick actually claims to be an American. Jesus.,0
DIE FOR MY BITCH,1
Best lyrics: Not Cosby Best bars: Not Cosby  Best insult: Not Cosby  Best flow: Not Cosby  Winner: Not Cosby,0
"+B0rder55 You religious dumbasses deserve everything that happens. You're the only ones stirring the pot. Fuc@ you morons. Xtian, Jew, Muslim, Hindu... You're all retarded.",1
"I would drive this little shit out to the hood and leave him where he belongs, waste of sperm.",1
"What's foreigners got to do with it? My girl is foreign, and I'm actively encouraging her brother to immigrate. I speak 1.5 european languages, English notwithstanding.  You don't my 'lot'.",0
African Princess amen,0
Man Chinese people are the worst,0
> Donald Trump has nukes. No Islamic extremists have ever had nukes. That's the whole point! Islamic extremism is hardly relevant outside of a handful of Islamic countries because those groups don't have the resources to threaten anyone else. White supremacists control the most well funded military in the world with access to every weapon you could imagine. It's pretty clear that white supremacists are capable of doing far more harm around the world than Islamic extremists are.,0
@user I'll fucjing kill him fucjing faggot,1
That guy already looks like the biggest faggot of the week,1
"@user @user Sarsour is a hypocrite since she promotes herself as a leader of the feminist movement yet is a proponent of the barbaric Muslim tradition of Female Genital Mutilation, which renders women unable to enjoy sex. URL",1
They all need to be deported to Russia.,0
GET IN THE CUCK SHED,1
Killing a pedo is homophobia?? Lol k!,0
My former boss asked me to stop sounding so gay.. Not listening to him ended up being the greatest decision of my life. The full talk is here URL URL,0
"Louisiana, Alabama, and Georgia are the last places who should ban abortions in case of incest, because that will come up almost instantly. What freakshows those places will be in a 20 years, when they are already full of inbred hicks!",1
im not an arabian but im close bc im a persian so im kinda like that,0
At least they aren't shooting unarmed Palestinian children when their blowing up their houses...,0
"To all of you multi racial trump trash out there, it looks like your communists republican empire is falling apart! Ha ha ha ha ha! And you cannot save it from ruin! You ignorant uneducated know nothings are going to be reduced to rubble come 2020!",0
Bc some females don't know how to chill lmao URL,0
This shithole country is getting shittier,1
Niggas really do fuck up guaranteed pussy!,1
