text,label
RT @user: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars http,0
RT @user: O maior ato feminista de 2017 até o momento foi o de Marine Le Pen se recusando a se curvar as imposições machistas islâmi _,0
ELE NUNCA VAI VOLTAR DESSE JEITO... VEM METEORO! http,0
Hj eu vi a @user perguntando p @user no TT como funciona a promoção e a Dona Morangorespondendo como funciona #odiadehoje,0
Por um mundo com mais: #MeuAmigoSecreto #NãoÀCulturaDoEstupro #FeminicídioNão #NenhumaAMenos Celebremos o #DiaInternacionaldaMulher.,0
@user as diferenças no mundo islâmico não tornam a Europa o melhor lugar para os refugiados viverem. http,0
RT @user: Vagabunda demais http,1
RT @user: DESCONSTRUINDO O GÊNERO CACHORRO http,0
"RT @user: Mulher que apanha de homem e ainda assim continua com ele é burra!! Att: Não perguntei nada, é burra e acabou",1
"RT @user: @user não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando _",0
LOL Não têm vergonha. E seis milhões de bilhetes IDA de avião para os refugiados que já cá estão? http,1
"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio",0
"Filme de País Iraniano que apedreja gays e degola cristãos,ganha Oscar de filme estrangeiro e diretor crítica _ http",1
"@user Então, reflita no teu comentntário, friend. E não esotu justificando ou defendendo pq é famosa. Faria com qq Pssoa! Abç",0
RT @user: Sapatão do inferno jakakaka,1
edai que o ministério do temer não tem mulheres nem negros??? eles não fizeram por merecer ue,0
"'Deus criou a mulher de uma costela, de um osso torto. Se procurares endireitá-la, quebrará. Tenham pois paciência c elas.' #MulherDeVerdade",0
"Ele ataca imigração ILEGAL, seus idiotas! E qual o motivo das aspas no mérito? É ótima ideia! Vcs contratam funcio _ http",1
Eu no 6° ano sentia-me rebelde porque chamava às minhas amigas 'fufinha' e elas ficavam felizes qd na vdd insinuava q eram fufas,1
"@user caralho queria ficar no palco do strokes o dia todo pra pegar grade mas duran duran nao vai tocar no mesmo, que porra da angola",0
Não  haha Feminismo:  - defende TODAS as pautas da esquerda. - é só a esquerda perder que faz protesto -nunca prote _ http,1
"mais sapatão que isso, só isso http",1
"A bomba encontrada na Nazaré foi logo detonada, já a do Panamá está quase há um ano, no Expresso, à espera da brigada de minas e armadilhas.",0
Menina se veste como menina. #NaoAIdeologiaDeGenero http,0
RT @user: usa termos como 'mariquice' e relacionar isso com o 'Islão invasor' e ainda se pergunta porque não dão tempo de antena ao seu _,1
Hipócritas feministas do governo da #Suécia. 'Corajosas' para gozarem com #Trump e cobardes submissas perante o _ http,0
acabei de pagar 20 reais em um carregador pq esqueci o meu. já começando o dia se sentindo a mulher mais burra do brasil,1
"A Senadora do Paraná mandou você Mulher, fazer greve de sexo. #FelizDiaInternacionalDasMulheres http",0
RT @user: Realmente não defende mulheres. Simples assim. Em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _,1
RT @user: Como vai dar certo um pico desse? http,0
se o comunismo fosse bom a venezuela nao estaria do jeito que tá,0
"@user usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !",1
ACEITE OS CHIFRES #JoaquinResponde http,0
"RT @user: Não acho burra a mulher q prefere se separa, do que vive de mentiras...  Otaria é quem gosta de ser corna e se faz de feliz _",1
@user Marcelo..assim foi o que a europa pensou..e está no CAOS pq deles. Sabe porque DUBAI não recebe eles ?pq da religião extrema,0
Quem defende político corrupto é o feminismo por ordem da Esquerda!!!! http,0
@user faz outra matéria explicando porque os países da arábia não recebem refugiados? Valeu!,0
a maioria das pessoas só estão vivas porque é ilegal atirar nelas,0
Dizer uma frase idiota de efeito e não refutar nada só prova o quanto voce é alienada! http,0
@user @user @user ai agora já não é sharia? De todo o modo jihad é radicalismo não é a base do islão.,1
"Aaaaaa Turma de 9 homens e eu, o prof fala de cabo sapatão (conector femea femea) e todo mundo olha pra mim",1
"RT @user: Porque o que mais tem é lobo em pele de cordeiro. Contra a hipocrisia, @user neles!",0
RT @user: Menina se veste como menina. #NaoAIdeologiaDeGenero http,1
"@user Ué, vai lá machão! Leva tua mulher pra galera ver!",1
Novo trailer do OVERDOSE DE TOURETTE - ON THE ROAD. Hoje explicamos o que é um Rui Cruz #OverdoseDeTourette http,0
ALÔ FEMINISTAS ATÉ #JesusEstáVoltando E O SEU PAI NÃO,1
"Nesse Dia Internacional da Mulher, experimente dar panos de prato para alguma feminista, ela vai amar!",1
@user infelizmente os lideres de ambos os países são CUMPLICES http,0
"RT @user: Uma preguiça: mina childfree. Mano, num quer ter filho, não tenha. Agora ficar postando como se criança fosse o mal da human _",0
"RT @user: Não faz sentido Portugal acolher imigrantes, enquanto a nossa população se encontra desempregada e é obrigada a emigrar. _",1
RT @user: menina voce ta doida de apoiar a legalizacao do aborto??,0
meninas que vão pra morro branco mas queriam ficar de vez em fortaleza,0
RT @user: Noruega: refugiados não aceitam apartamentos populares não; exigem casas! http,1
RT @user: Campanha #PelaVidaDasPessoasTrans pq a luta contra a transfobia tbm é uma luta feminista http http _,0
Essa coisa sem sentido do envolvimento com a Rússia é só uma tentativa de encobrir os erros da campanha perdedora d _ http,0
"RT @user: Cara  é de sapatão, mas o coração é de mocinha  http",1
Aquelas pessoas que querem mudar o mundo mesmo não sabendo conjugar um verbo http,1
"@user reparaste na parte dos motivos? E além disso não é o Islão, mas as pessoas que cometem crimes.",0
O Batáguas também vai ter de fazer o mesmo Joana http,0
Encerrar livre circulação da UE não deve reduzir migração ao R.Unido http #Refugiados #Imigração _ http,0
Aguarela com muitos anos. #Salazar http,0
@user @user Cheirossssssssssssssssssss boa noite!,0
"Atenção: segundo esse 'jênio' a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, _ http",1
então eu tento fazer minha parte pra não ser um homem branco babaca que não olha só pro meu umbigo,1
"SÓ LEMBRANDO, HOJE 08 DE MARÇO É #DiaDaMulher  M - U - L - H - E - R PRA HOMEM QUE USA SAIA, MAQUIAGEM ETC: SEU DIA É O 1º DE ABRIL. #PAZ",1
tecnica em automaçao mas eu nao consegui e nao e pq sou burra e nao fui boa o suficiente nas provas de pré- requesito e sim pq sou mulher,1
"RT @user: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía,  eu: vc é burra, minha filha aí uma mulher passou na _",1
"@user vc n entendeu que eu falei nao? refugiados nao vem pro brasil, é mt longe",0
Ai q gostoso a Cléo Pires fumando um e publicando na NET pq o privilégio branco e de classe eh tão lindo *_* http,0
"vsf mano, eu fico perplexo de ver umas desgraça apoiar umas coisas tão absurdas, um dia é negro falando que quem salvou o negro foi o branco",1
"RT @user: A Esquerda está trabalhando a todo vapor para aprovar a legalização da maior agressão ao universo feminino, o aborto. #PL _",0
"@user estás a insinuar que algarvios, alentejanos, comunas e fachos não passam de uma cambada de rabetas?!",1
"Luana foi morta ao solicitar que fosse revistada por uma policial mulher, o que era um direito dela. O caso foi... http",0
RT @user: mano que mulher é essa que tá no master chef  me sinto mt burra #MasterChefBR,1
"#DigaNaoAIdeologiaDeGenero Para as feministas de gênero, diferente é desigual, e desigual é injusto. Ignorando as... http",1
FELIZ DIA DAS MULHERES PRA QUEM NASCEU HOMEM E ACHA QUE PRA SE MULHER BASTA COLOCAR UMA SAIA O SEU DIA É 1º DE ABRIL #InternationalWomensDaY,0
"Aquela gente vestida de branco, parecia com o céu mais o céu é lugar de Santo",0
RT @user: Deixei minha redação do enem em branco pois quem sou eu pra falar sobre feminismo,1
@user @user ESSA MERRDA DE POLITICAMENTE CORRETO TA FAZENDO EUROPEU APANHAR NA CARA DE REFUGIADOS E NAO SABE NEM SE DEFENDER!,1
@user @user @user OK...existem mulheres de direita e de esquerda. Se vc nao é bandida..foi pra vc tambem,0
"'Vai também ser lançado um manual de boas maneiras para lidar com fufas, gays e transsexuais, os chamados LGTB' - notícias matinais na rádio",1
Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!,1
@user ela podia pelo menos se preparar vestida de burca ninguém é obrigado a ficar olhando esse corpinho aí não. Eu heim!,1
"RT @user: AS VEZES, SEMPRE...rsrs OS 'ANJOS' NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _",1
@user cai na real..voce tem que ir dizer isso la na sede do movimento feminista. Olha a agenda dele. Se i _ http,0
"RT @user: Não concordo em usar familiares para atacar adversários políticos, porém uma bandeira da @user é a educação dos _",1
@user  Ora bem... já está a perder a linha. O verniz dos 'tolerantes' acaba sempre por estalar.,1
