text,label
RT @user: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars http,0
RT @user: O maior ato feminista de 2017 até o momento foi o de Marine Le Pen se recusando a se curvar as imposições machistas islâmi _,0
ELE NUNCA VAI VOLTAR DESSE JEITO... VEM METEORO! http,0
Hj eu vi a @user perguntando p @user no TT como funciona a promoção e a Dona Morangorespondendo como funciona #odiadehoje,0
Por um mundo com mais: #MeuAmigoSecreto #NãoÀCulturaDoEstupro #FeminicídioNão #NenhumaAMenos Celebremos o #DiaInternacionaldaMulher.,0
@user as diferenças no mundo islâmico não tornam a Europa o melhor lugar para os refugiados viverem. http,0
RT @user: Vagabunda demais http,1
RT @user: DESCONSTRUINDO O GÊNERO CACHORRO http,0
"RT @user: Mulher que apanha de homem e ainda assim continua com ele é burra!! Att: Não perguntei nada, é burra e acabou",1
"RT @user: @user não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando _",0
LOL Não têm vergonha. E seis milhões de bilhetes IDA de avião para os refugiados que já cá estão? http,1
"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio",0
"Filme de País Iraniano que apedreja gays e degola cristãos,ganha Oscar de filme estrangeiro e diretor crítica _ http",1
"@user Então, reflita no teu comentntário, friend. E não esotu justificando ou defendendo pq é famosa. Faria com qq Pssoa! Abç",0
RT @user: Sapatão do inferno jakakaka,1
edai que o ministério do temer não tem mulheres nem negros??? eles não fizeram por merecer ue,0
"'Deus criou a mulher de uma costela, de um osso torto. Se procurares endireitá-la, quebrará. Tenham pois paciência c elas.' #MulherDeVerdade",0
"Ele ataca imigração ILEGAL, seus idiotas! E qual o motivo das aspas no mérito? É ótima ideia! Vcs contratam funcio _ http",1
Eu no 6° ano sentia-me rebelde porque chamava às minhas amigas 'fufinha' e elas ficavam felizes qd na vdd insinuava q eram fufas,1
"@user caralho queria ficar no palco do strokes o dia todo pra pegar grade mas duran duran nao vai tocar no mesmo, que porra da angola",0
Não  haha Feminismo:  - defende TODAS as pautas da esquerda. - é só a esquerda perder que faz protesto -nunca prote _ http,1
"mais sapatão que isso, só isso http",1
"A bomba encontrada na Nazaré foi logo detonada, já a do Panamá está quase há um ano, no Expresso, à espera da brigada de minas e armadilhas.",0
Menina se veste como menina. #NaoAIdeologiaDeGenero http,0
RT @user: usa termos como 'mariquice' e relacionar isso com o 'Islão invasor' e ainda se pergunta porque não dão tempo de antena ao seu _,1
Hipócritas feministas do governo da #Suécia. 'Corajosas' para gozarem com #Trump e cobardes submissas perante o _ http,0
acabei de pagar 20 reais em um carregador pq esqueci o meu. já começando o dia se sentindo a mulher mais burra do brasil,1
"A Senadora do Paraná mandou você Mulher, fazer greve de sexo. #FelizDiaInternacionalDasMulheres http",0
RT @user: Realmente não defende mulheres. Simples assim. Em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _,1
RT @user: Como vai dar certo um pico desse? http,0
se o comunismo fosse bom a venezuela nao estaria do jeito que tá,0
"@user usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !",1
ACEITE OS CHIFRES #JoaquinResponde http,0
"RT @user: Não acho burra a mulher q prefere se separa, do que vive de mentiras...  Otaria é quem gosta de ser corna e se faz de feliz _",1
@user Marcelo..assim foi o que a europa pensou..e está no CAOS pq deles. Sabe porque DUBAI não recebe eles ?pq da religião extrema,0
Quem defende político corrupto é o feminismo por ordem da Esquerda!!!! http,0
@user faz outra matéria explicando porque os países da arábia não recebem refugiados? Valeu!,0
a maioria das pessoas só estão vivas porque é ilegal atirar nelas,0
Dizer uma frase idiota de efeito e não refutar nada só prova o quanto voce é alienada! http,0
@user @user @user ai agora já não é sharia? De todo o modo jihad é radicalismo não é a base do islão.,1
"Aaaaaa Turma de 9 homens e eu, o prof fala de cabo sapatão (conector femea femea) e todo mundo olha pra mim",1
"RT @user: Porque o que mais tem é lobo em pele de cordeiro. Contra a hipocrisia, @user neles!",0
RT @user: Menina se veste como menina. #NaoAIdeologiaDeGenero http,1
"@user Ué, vai lá machão! Leva tua mulher pra galera ver!",1
Novo trailer do OVERDOSE DE TOURETTE - ON THE ROAD. Hoje explicamos o que é um Rui Cruz #OverdoseDeTourette http,0
ALÔ FEMINISTAS ATÉ #JesusEstáVoltando E O SEU PAI NÃO,1
"Nesse Dia Internacional da Mulher, experimente dar panos de prato para alguma feminista, ela vai amar!",1
@user infelizmente os lideres de ambos os países são CUMPLICES http,0
"RT @user: Uma preguiça: mina childfree. Mano, num quer ter filho, não tenha. Agora ficar postando como se criança fosse o mal da human _",0
"RT @user: Não faz sentido Portugal acolher imigrantes, enquanto a nossa população se encontra desempregada e é obrigada a emigrar. _",1
