text,label,split
जिस देश में #कन्हैया_कुमार जैसा पढ़ा लिखा युवा हार जाए #आतंकवादी  जीत जाये  उस देश की जनता क्या ?,1,train
इसलिए नोटिफिकेशन बंद कर दी है कि तेरे कपड़े उतारने वाले हरामि ढोंगी चारा क्यों तू इस धर्म को बदनाम करता जा रहा है वहां के तूने नारे नहीं सुने थे नारा ए तकबीर अल्लाह हू अकबर हरामखोर नारे सुन ले पहले उसके बाद बताइए हमारे को के हिंदू थे या मुसलमान थे हमको तो मालूम है सूअर थे,1,train
BJP नेता रेप कर दे तो कोई देशभक्त नही बनता??    BJP सरकार में बच्चे मरे तो किसी मीडिया वाले का ज़मीर नही जागता??    BJP वाले कुछ भी भड़काने वाले बयान दे कोई देशभक्त सामने नही आता??    लेक़िन विपक्ष के नेता मोबाइल चलाने से थोड़ा सा कुछ बोलने पे सभी का देशभक्ति उबाल मारने लगती है।,0,train
अबे हराम खोर  जिसने किया उनकी पुलिस पेलाई कर रही है  तू भड़वा नफरत क्यों फैला रहा है  गलती दोनों तरफ से है  वहाँ के लोग आपस में गला भी मिल लिया तू बंद कर अपनी दलाली  तुझ जैसो के चलते ऐसा हाल है देश का,0,train
आज तक मिडिया मूरदाबाद है साले  हिन्दू बहन बेटियों को लव-जिहाद में फसा कर जिन्दा जला देते हैं तब मिडिया वाले कुत्ते किधर मर जाते हैं साले भड़वे भौसडिके आज तक वाले कुत्ते है  हिन्दू समाज के भाईयों आज तक चेनल न देखें,0,train
तू सुअर अपनी सोच डाल सकता है??,0,train
"ढ़ोंगीबाबा बाबा अगर सत्य लिखने में गाँड फटती है तो मत लिखो, लेकिन ईतना भी गांडू मत बनो की तुम्हे मन्दिर तोड़ने वालों में मुस्लिम दिखना ही बन्द हो जाये।।।  बेफिक्र होकर लिखो अगर कही कोई हिन्दू मस्जिद तोड़ता है तो लेकिन इस तरह की दोगलापंथी मत कर,,,,,,,,,ढोंगी कही का।  चल फुट",0,train
तोर रंडी मां के बुर भी साफ कर देंगे चिन्हा नही रे मादर चोद,0,train
"कहाँ है बे सूअर की नाज़ायज़ औलाद @user , कहाँ जाकर छिप गया है अब, कहाँ है तेरे टुंडे और गुंडे...",0,train
कांग्रेस को अपनी गलतियों का जवाब देना होगा।    • 01 जनवरी 1949 को जब एक तिहाई कश्मीर पाकिस्तान के कब्ज़े में था तब नेहरु सरकार ने सीजफायर क्यों किया?    • जब महाराजा हरि सिंह ने भारतीय संघ के साथ संधि कर ली थी तो हम UN क्यों गए?    • हमने जनमत संग्रह पर सहमति क्यों दी?,0,train
"अबे चोदू तुझ जैसे कई चूतियों को रोज पेलता हु, मिर्ची लगती है तुझ से लांडियो को        हां हम जो चाहते है वही होगा भोसडीके   आ गया तुम्हारा टाइम अब     तुम जेसो को गाली अपने आप ही निकल जाती है  ,, और ये बार बार हम वो है हम वो है मत कर गांड पे लात पड़ेगी तब सब हेकड़ी निकल जायेगी",0,train
रूह जब तन से जुदा हो माहे रमज़ान दिन जुमा हो  सामने रौज़ा आपका हो लब पे जारी ये सदा हो  या नबी सलाम अलएका,0,train
"जन्मदिवस की हार्दिक हार्दिक शुभकामनाये #जिगरे    भाई सचिन साहू को अवतरण दिवस की मंगलमयी बधाईया #कमीने    तू ऐसा ही खुश रे, मस्त रे, मजे लो जिंदगी के।  एवं माँ भारती की सेवा तत्पर रहे,    भारत माता की जय",0,train
टेंट में चाची की चुदाई 3,0,train
"मुंबई में बारिश बनी आफत, मलाड सब-वे में 2 की मौत, कई ट्रेनें निरस्त  #MumbaiRains  लाइव अपडेट: http",0,train
