index,label,prediction
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,0
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,1,0
15,1,1
16,1,1
17,1,0
18,1,0
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,1,0
36,1,1
37,1,0
38,1,0
39,1,0
40,1,0
41,1,0
42,1,1
43,1,1
44,1,0
45,1,1
46,1,1
47,1,0
48,1,0
49,1,0
50,1,1
51,1,1
52,1,0
53,1,0
54,1,1
55,1,1
56,1,0
57,1,1
58,1,1
59,1,0
60,1,0
61,1,1
62,1,0
63,1,0
64,1,0
65,1,0
66,1,0
67,1,0
68,1,0
69,1,0
70,1,1
71,1,1
72,1,0
73,1,1
74,1,1
75,1,0
76,1,0
77,1,0
78,1,1
79,1,1
80,1,0
81,1,1
82,1,1
83,1,1
84,1,0
85,1,1
86,1,1
87,1,0
88,1,0
89,1,1
90,1,1
91,1,0
92,1,1
93,1,0
94,1,0
95,1,1
96,1,0
97,1,0
98,1,0
99,1,1
100,1,0
101,1,0
102,1,0
103,1,0
104,1,1
105,1,0
106,1,1
107,1,1
108,1,0
109,1,1
110,1,0
111,1,1
112,1,0
113,1,0
114,1,0
115,1,0
116,1,1
117,1,0
118,1,0
119,1,0
120,1,1
121,1,0
122,1,0
123,1,0
124,1,0
125,1,0
126,1,0
127,1,0
128,1,0
129,1,0
130,1,0
131,1,0
132,1,0
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,0
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,0
150,1,0
151,1,1
152,1,0
153,1,0
154,1,1
155,1,1
156,1,1
157,1,0
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,0
172,1,1
173,1,0
174,1,0
175,1,0
176,1,0
177,1,1
178,1,0
179,1,1
180,1,0
181,1,1
182,1,0
183,1,0
184,1,0
185,1,0
186,1,1
187,1,1
188,1,1
189,1,0
190,1,1
191,1,0
192,1,0
193,1,1
194,1,0
195,1,0
196,1,1
197,1,1
198,1,1
199,1,1
200,1,1
201,1,0
202,1,0
203,1,0
204,1,1
205,1,1
206,1,0
207,1,1
208,1,1
209,1,1
210,1,0
211,1,1
212,1,1
213,1,0
214,1,1
215,1,1
216,1,1
217,1,0
218,1,1
219,1,0
220,1,0
221,1,1
222,1,0
223,1,0
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,0
232,1,1
233,1,1
234,1,0
235,1,0
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,1,0
244,1,0
245,1,1
246,1,1
247,1,0
248,1,1
249,1,1
250,1,0
251,1,0
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,1,0
260,1,1
261,1,0
262,1,0
263,1,1
264,1,0
265,1,0
266,1,0
267,1,1
268,1,1
269,1,0
270,1,1
271,1,1
272,1,1
273,1,0
274,1,1
275,1,1
276,1,0
277,1,1
278,1,1
279,1,1
280,1,0
281,1,1
282,1,1
283,1,0
284,1,1
285,1,0
286,1,1
287,1,1
288,1,1
289,1,1
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,1,1
322,1,1
323,1,1
324,1,0
325,1,1
326,1,1
327,1,0
328,1,0
329,1,1
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,0
337,1,1
338,1,1
339,1,0
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,1
357,1,0
358,1,1
359,1,1
360,1,0
361,1,1
362,1,0
363,1,1
364,1,0
365,1,0
366,1,0
367,1,0
368,1,0
369,1,0
370,1,0
371,1,0
372,1,0
373,1,1
374,1,0
375,1,0
376,1,0
377,1,1
378,1,0
379,1,1
380,1,1
381,1,0
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,1,1
391,1,1
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,1,0
405,1,0
406,1,0
407,1,1
408,1,1
409,1,0
410,1,1
411,1,0
412,1,1
413,1,0
414,1,1
415,1,1
416,1,0
417,1,1
418,1,1
419,1,1
420,1,0
421,1,0
422,1,0
423,1,0
424,1,0
425,1,0
426,1,0
427,1,1
428,1,1
429,1,1
430,1,0
431,1,1
432,1,0
433,1,0
434,1,0
435,1,1
436,1,1
437,1,0
438,1,1
439,1,1
440,1,1
441,1,1
442,1,1
443,1,0
444,1,1
445,1,1
446,1,0
447,1,0
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,1,0
454,1,0
455,1,1
456,1,1
457,1,1
458,1,1
459,1,1
460,1,0
461,1,0
462,1,0
463,1,1
464,1,0
465,1,0
466,1,0
467,1,0
468,1,0
469,1,1
470,1,1
471,1,1
472,1,1
473,1,1
474,1,1
475,1,1
476,1,0
477,1,0
478,1,1
479,1,0
480,1,0
481,1,0
482,1,0
483,1,1
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,1,0
491,1,0
492,1,0
493,1,0
494,1,0
495,1,1
496,1,1
497,1,1
498,1,1
499,1,1
500,1,0
501,1,0
502,1,1
503,1,1
504,1,0
505,1,1
506,1,1
507,1,0
508,1,0
509,1,0
510,1,1
511,1,1
512,1,0
513,1,0
514,1,1
515,1,1
516,1,0
517,1,0
518,1,0
519,1,0
520,1,1
521,1,0
522,1,0
523,1,1
524,1,1
525,1,1
526,1,1
527,1,1
528,1,0
529,1,0
530,1,1
531,1,1
532,1,1
533,1,1
534,1,1
535,1,0
536,1,0
537,1,0
538,1,0
539,1,1
540,1,0
541,1,0
542,1,0
543,1,1
544,1,1
545,1,1
546,1,0
547,1,1
548,1,1
549,1,0
550,1,0
551,1,0
552,1,1
553,1,1
554,1,0
555,1,1
556,1,1
557,1,1
558,1,1
559,1,1
560,1,1
561,1,1
562,1,1
563,1,1
564,1,1
565,1,1
566,1,1
567,1,0
568,1,1
569,1,1
570,1,0
571,1,0
572,1,1
573,1,1
574,1,1
575,1,1
576,1,1
577,1,1
578,1,1
579,1,1
580,1,1
581,1,1
582,1,1
583,1,1
584,1,0
585,1,1
586,1,1
587,1,1
588,1,0
589,1,1
590,1,1
591,1,0
592,1,0
593,1,1
594,1,1
595,1,1
596,1,1
597,1,1
598,1,1
599,1,1
600,1,1
601,1,1
602,1,1
603,1,1
604,1,1
605,1,1
606,1,1
607,1,1
608,1,1
609,1,1
610,1,1
611,1,1
612,1,1
613,1,1
614,1,1
615,1,1
616,1,1
617,1,0
618,1,1
619,1,1
620,1,1
621,1,1
622,1,1
623,1,0
624,1,1
625,1,1
626,1,0
627,1,0
628,1,1
629,1,1
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,0
636,1,1
637,1,1
638,1,0
639,1,0
640,1,1
641,1,1
642,1,1
643,1,1
644,1,1
645,1,1
646,1,1
647,1,1
648,1,1
649,1,1
650,1,1
651,1,1
652,1,1
653,1,1
654,1,0
655,1,1
656,1,1
657,1,1
658,1,1
659,1,1
660,1,0
661,1,0
662,1,0
663,1,1
664,1,1
665,1,0
666,1,1
667,1,0
668,1,0
669,1,1
670,1,0
671,1,0
672,1,0
673,1,0
674,1,0
675,1,0
676,1,0
677,1,1
678,1,1
679,1,1
680,1,1
681,1,1
682,1,1
683,1,1
684,1,1
685,1,1
686,1,1
687,1,1
688,1,1
689,1,1
690,1,1
691,1,1
692,1,1
693,1,1
694,1,1
695,1,1
696,1,1
697,1,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,1
705,1,0
706,1,1
707,1,1
708,1,0
709,1,1
710,1,1
711,1,1
712,1,1
713,1,1
714,1,0
715,1,0
716,1,1
717,1,0
718,1,0
719,1,1
720,1,1
721,1,1
722,1,1
723,1,1
724,1,1
725,1,1
726,1,1
727,1,1
728,1,1
729,1,1
730,1,0
731,1,0
732,1,0
733,1,1
734,1,1
735,1,0
736,1,1
737,1,1
738,1,0
739,1,0
740,1,1
741,1,1
742,1,1
743,1,1
744,1,1
745,1,0
746,1,1
747,1,1
748,1,1
749,1,1
750,1,1
751,1,1
752,1,0
753,1,0
754,1,0
755,1,1
756,1,1
757,1,0
758,1,1
759,1,1
760,1,1
761,1,1
762,1,1
763,1,0
764,1,1
765,1,1
766,1,0
767,1,0
768,1,1
769,1,1
770,1,0
771,1,1
772,1,1
773,1,0
774,1,0
775,1,1
776,1,1
777,1,1
778,1,1
779,1,1
780,1,0
781,1,0
782,1,1
783,1,1
784,1,1
785,1,1
786,1,1
787,1,0
788,1,0
789,1,1
790,1,1
791,1,0
792,1,1
793,1,1
794,1,0
795,1,0
796,1,0
797,1,1
798,1,1
799,1,0
800,1,0
801,1,0
802,1,0
803,1,1
804,1,1
805,1,1
806,1,1
807,1,1
808,1,1
809,1,1
810,1,1
811,1,1
812,1,1
813,1,1
814,1,1
815,1,0
816,1,0
817,1,1
818,1,1
819,1,1
820,1,1
821,1,1
822,1,1
823,1,1
824,1,1
825,1,1
826,1,1
827,1,1
828,1,1
829,1,1
830,1,1
831,1,1
832,1,1
833,1,1
834,1,1
835,1,1
836,1,1
837,1,1
838,1,0
839,1,1
840,1,0
841,1,1
842,1,0
843,1,1
844,1,1
845,1,0
846,1,1
847,1,0
848,1,0
849,1,1
850,1,1
851,1,1
852,1,1
853,1,1
854,1,0
855,1,1
856,1,0
857,1,1
858,1,1
859,1,0
860,1,1
861,1,0
862,1,1
863,1,1
864,1,0
865,1,1
866,1,1
867,1,1
868,1,1
869,1,1
870,1,0
871,1,0
872,1,1
873,1,0
874,1,1
875,1,0
876,1,0
877,1,1
878,1,0
879,1,1
880,1,1
881,1,1
882,1,1
883,1,1
884,1,0
885,1,1
886,1,1
887,1,1
888,1,1
889,1,0
890,1,1
891,1,1
892,1,1
893,1,1
894,1,1
895,1,1
896,1,1
897,1,1
898,1,1
899,1,1
900,1,1
901,1,1
902,1,1
903,1,1
904,1,1
905,1,1
906,1,1
907,1,1
908,1,1
909,1,1
910,1,0
911,1,1
912,1,0
913,1,1
914,1,1
915,1,0
916,1,1
917,1,0
918,1,0
919,1,1
920,1,1
921,1,1
922,1,1
923,1,1
924,1,0
925,1,1
926,1,0
927,1,1
928,1,1
929,1,0
930,1,1
931,1,0
932,1,0
933,1,1
934,1,1
935,1,1
936,1,0
937,1,1
938,1,0
939,1,1
940,1,0
941,1,0
942,1,1
943,1,1
944,1,1
945,1,0
946,1,1
947,1,1
948,1,1
949,1,1
950,1,1
951,1,1
952,1,0
953,1,1
954,1,0
955,1,0
956,1,1
957,1,0
958,1,1
959,1,0
960,1,1
961,1,1
962,1,1
963,1,1
964,1,1
965,1,1
966,1,1
967,1,1
968,1,0
969,1,1
970,1,1
971,1,1
972,1,1
973,1,1
974,1,1
975,1,1
976,1,1
977,1,1
978,1,1
979,1,1
980,1,0
981,1,1
982,1,1
983,1,0
984,1,0
985,1,1
986,1,1
987,1,0
988,1,1
989,1,1
990,1,0
991,1,0
992,1,0
993,1,0
994,1,0
995,1,0
996,1,1
997,1,0
998,1,0
999,1,0
1000,1,1
1001,1,1
1002,1,0
1003,1,1
1004,1,1
1005,1,1
1006,1,1
1007,1,1
1008,1,1
1009,1,1
1010,1,1
1011,1,0
1012,1,0
1013,1,1
1014,1,1
1015,1,1
1016,1,1
1017,1,1
1018,1,1
1019,1,1
1020,1,1
1021,1,1
1022,1,0
1023,1,1
1024,1,1
1025,1,0
1026,1,0
1027,1,1
1028,1,1
1029,1,1
1030,1,1
1031,1,1
1032,1,1
1033,1,1
1034,1,1
1035,1,1
1036,1,0
1037,1,0
1038,1,0
1039,1,0
1040,1,0
1041,1,1
1042,1,1
1043,1,1
1044,1,1
1045,1,1
1046,1,1
1047,1,1
1048,1,1
1049,1,1
1050,1,0
1051,1,1
1052,1,1
1053,1,0
1054,1,0
1055,1,0
1056,1,0
1057,1,0
1058,1,0
1059,1,0
1060,1,0
1061,1,0
1062,1,0
1063,1,0
1064,1,1
1065,1,0
1066,1,1
1067,1,0
1068,1,0
1069,1,1
1070,1,1
1071,1,0
1072,1,1
1073,1,1
1074,1,0
1075,1,0
1076,1,1
1077,1,1
1078,1,1
1079,1,1
1080,1,1
1081,1,1
1082,1,1
1083,1,1
1084,1,1
1085,1,1
1086,1,1
1087,1,1
1088,1,1
1089,1,1
1090,1,1
1091,1,1
1092,1,1
1093,1,1
1094,1,1
1095,1,1
1096,1,1
1097,1,1
1098,1,1
1099,1,0
1100,1,0
1101,1,0
1102,1,0
1103,1,0
1104,1,1
1105,1,1
1106,1,1
1107,1,1
1108,1,1
1109,1,1
1110,1,1
1111,1,1
1112,1,1
1113,1,1
1114,1,1
1115,1,1
1116,1,0
1117,1,1
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,1
1144,0,1
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,1
1154,0,1
1155,0,1
1156,0,1
1157,0,1
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,1
1168,0,0
1169,0,0
1170,0,1
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,1
1189,0,1
1190,0,1
1191,0,1
1192,0,1
1193,0,0
1194,0,1
1195,0,0
1196,0,0
1197,0,1
1198,0,1
1199,0,0
1200,0,1
1201,0,0
1202,0,1
1203,0,0
1204,0,0
1205,0,0
1206,0,0
1207,0,0
1208,0,1
1209,0,1
1210,0,0
1211,0,0
1212,0,0
1213,0,0
1214,0,0
1215,0,0
1216,0,0
1217,0,0
1218,1,0
1219,1,1
1220,1,0
1221,1,0
1222,1,1
1223,1,0
1224,1,0
1225,1,0
1226,1,1
1227,1,1
1228,1,0
1229,1,1
1230,1,1
1231,1,1
1232,1,0
1233,1,0
1234,1,0
1235,1,0
1236,1,0
1237,1,0
1238,1,0
1239,1,1
1240,1,1
1241,1,1
1242,1,1
1243,1,1
1244,1,1
1245,1,1
1246,1,1
1247,1,1
1248,1,0
1249,1,1
1250,1,0
1251,1,0
1252,1,0
1253,1,0
1254,1,0
1255,1,0
1256,1,0
1257,1,0
1258,1,0
1259,1,0
1260,1,1
1261,1,1
1262,1,1
1263,1,1
1264,1,1
1265,1,1
1266,1,1
1267,1,1
1268,1,1
1269,1,1
1270,1,1
1271,1,1
1272,1,1
1273,1,1
1274,1,0
1275,1,0
1276,1,1
1277,1,0
1278,1,1
1279,1,0
1280,1,1
1281,1,0
1282,1,0
1283,1,1
1284,1,0
1285,1,1
1286,1,0
1287,1,1
1288,1,1
1289,1,1
1290,1,1
1291,1,1
1292,1,1
1293,1,0
1294,1,0
1295,1,0
1296,1,1
1297,1,0
1298,1,0
1299,1,1
1300,1,0
1301,1,0
1302,1,1
1303,1,1
1304,1,1
1305,1,1
1306,1,1
1307,1,0
1308,1,0
1309,1,0
1310,1,1
1311,1,1
1312,1,0
1313,1,1
1314,1,1
1315,1,1
1316,1,0
1317,1,0
1318,1,0
1319,1,0
1320,1,0
1321,1,0
1322,1,0
1323,1,0
1324,1,0
1325,1,0
1326,1,0
1327,1,0
1328,1,0
1329,1,0
1330,1,0
1331,1,0
1332,1,1
1333,1,0
1334,1,0
1335,1,0
1336,1,0
1337,1,1
1338,1,1
1339,1,0
1340,1,1
1341,1,1
1342,1,0
1343,1,0
1344,1,1
1345,1,1
1346,1,1
1347,1,1
1348,1,1
1349,1,1
1350,1,1
1351,1,1
1352,1,1
1353,1,1
1354,1,1
1355,1,1
1356,1,0
1357,1,0
1358,1,1
1359,1,1
