index,label,prediction
0,1,1
1,0,1
2,0,1
3,0,1
4,0,1
5,0,0
6,1,1
7,0,1
8,1,1
9,1,1
10,1,1
11,0,1
12,0,0
13,0,1
14,0,1
15,0,0
16,1,1
17,0,0
18,0,1
19,0,1
20,0,1
21,0,1
22,0,0
23,0,1
24,0,0
25,0,0
26,0,1
27,1,1
28,0,1
29,1,0
30,0,0
31,1,1
32,0,1
33,1,1
34,0,1
35,0,0
36,0,1
37,0,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,1
43,0,1
44,0,1
45,0,0
46,0,0
47,1,0
48,0,0
49,0,1
50,0,0
51,0,1
52,1,1
53,0,0
54,0,0
55,0,1
56,0,0
57,1,1
58,1,1
59,0,1
60,0,0
61,0,0
62,0,0
63,0,0
64,0,1
65,0,0
66,0,0
67,1,1
68,0,1
69,0,0
70,1,1
71,0,1
72,0,1
73,0,1
74,0,0
75,0,1
76,0,0
77,0,1
78,0,0
79,1,1
80,0,1
81,0,0
82,0,1
83,0,1
84,0,1
85,0,1
86,0,1
87,1,1
88,0,0
89,0,1
90,1,1
91,1,1
92,1,1
93,0,1
94,0,0
95,0,1
96,1,1
97,0,0
98,0,0
99,0,1
100,1,1
101,0,1
102,1,1
103,0,1
104,0,1
105,0,0
106,1,1
107,0,0
108,1,1
109,0,1
110,0,0
111,1,1
112,0,1
113,0,1
114,0,0
115,0,1
116,1,1
117,0,0
118,0,1
119,0,1
120,0,1
121,0,1
122,0,1
123,1,1
124,0,0
125,0,1
126,0,0
127,0,0
128,1,1
129,0,0
130,1,1
131,0,0
132,1,0
133,1,0
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,1,1
140,0,1
141,0,1
142,0,1
143,0,1
144,0,1
145,0,1
146,0,0
147,0,1
148,0,0
149,1,1
150,0,1
151,0,0
152,0,1
153,1,1
154,0,0
155,0,1
156,0,0
157,0,1
158,0,0
159,1,1
160,0,0
161,0,1
162,1,1
163,1,1
164,0,1
165,0,0
166,1,0
167,1,1
168,0,1
169,0,1
170,1,1
171,0,0
172,1,1
173,0,1
174,1,1
175,1,1
176,0,0
177,0,0
178,0,1
179,0,1
180,1,1
181,0,0
182,0,0
183,0,1
184,0,1
185,0,1
186,0,0
187,0,1
188,1,1
189,0,0
190,0,0
191,1,1
192,0,0
193,1,1
194,0,0
195,1,1
196,1,0
197,0,1
198,0,0
199,0,1
200,0,0
201,0,0
202,1,1
203,0,1
204,1,1
205,0,1
206,0,1
207,0,1
208,0,1
209,0,1
210,0,1
211,1,1
212,0,0
213,0,1
214,0,0
215,0,1
216,0,1
217,0,1
218,0,0
219,1,1
220,0,1
221,0,0
222,0,0
223,0,0
224,0,1
225,0,0
226,1,1
227,0,1
228,0,1
229,1,1
230,0,1
231,1,1
232,0,0
233,0,0
234,0,1
235,0,1
236,1,0
237,0,0
238,1,1
239,0,0
240,1,1
241,0,1
242,0,0
243,0,1
244,0,1
245,1,1
246,1,0
247,0,1
248,0,1
249,0,0
250,0,1
251,1,1
252,0,0
253,0,0
254,0,1
255,0,1
256,1,1
257,1,1
258,0,0
259,0,1
260,1,1
261,1,1
262,1,1
263,0,1
264,0,1
265,1,1
266,0,0
267,1,1
268,0,1
269,0,0
270,1,1
271,0,1
272,0,0
273,0,1
274,0,0
275,0,0
276,0,0
277,0,0
278,0,1
279,1,1
280,0,1
281,0,1
282,1,1
283,0,1
284,0,0
285,0,0
286,1,1
287,0,0
288,0,0
289,0,1
290,0,1
291,0,0
292,0,1
293,0,1
294,0,0
295,0,0
296,0,0
297,0,1
298,1,1
299,0,0
300,0,1
301,0,0
302,1,0
303,0,1
304,0,1
305,0,1
306,0,1
307,0,0
308,0,1
309,0,0
310,1,1
311,0,0
312,1,1
313,1,1
314,1,1
315,0,0
316,0,0
317,1,1
318,1,1
319,1,1
320,0,0
321,0,0
322,1,0
323,0,1
324,1,1
325,0,0
326,0,0
327,0,1
328,1,1
329,0,1
330,0,1
331,0,0
332,0,1
333,0,0
334,1,1
335,0,1
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,1
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,1
349,0,1
350,0,0
351,0,1
352,1,1
353,1,0
354,0,0
355,0,0
356,0,1
357,0,1
358,0,1
359,0,0
360,1,0
361,0,1
362,0,1
363,0,1
364,0,1
365,0,0
366,0,1
367,0,1
368,0,0
369,1,1
370,1,1
371,1,1
372,1,1
373,0,1
374,0,0
375,0,1
376,0,1
377,0,1
378,0,0
379,0,1
380,0,0
381,0,0
382,0,1
383,0,0
384,0,1
385,0,0
386,0,0
387,0,1
388,1,1
389,0,0
390,0,1
391,0,1
392,1,1
393,0,1
394,0,0
395,1,1
396,0,1
397,0,0
398,1,1
399,1,1
400,0,1
401,1,1
402,1,1
403,0,1
404,0,0
405,1,0
406,0,0
407,0,1
408,0,1
409,0,0
410,1,1
411,0,1
412,0,1
413,0,0
414,0,0
415,1,1
416,1,1
417,0,1
418,0,1
419,0,0
420,1,1
421,0,1
422,0,1
423,1,1
424,0,1
425,1,1
426,0,0
427,0,0
428,1,1
429,0,1
430,0,1
431,0,1
432,1,1
433,0,0
434,0,1
435,0,1
436,0,1
437,0,0
438,0,0
439,0,1
440,0,1
441,0,0
442,0,1
443,0,0
444,0,0
445,1,1
446,0,0
447,0,1
448,0,1
449,1,1
450,0,1
451,0,0
452,1,1
453,0,1
454,1,0
455,0,1
456,1,1
457,0,1
458,0,1
459,1,0
460,0,1
461,1,1
462,0,0
463,0,0
464,0,1
465,0,0
466,0,1
467,1,0
468,0,1
469,0,0
470,0,1
471,1,1
472,0,0
473,0,1
474,0,1
475,0,0
476,0,1
477,0,1
478,0,1
479,0,1
480,1,1
481,0,1
482,0,1
483,0,1
484,0,1
485,0,1
486,0,0
487,0,1
488,0,1
489,0,0
490,1,1
491,0,0
492,1,1
493,0,1
494,0,1
495,1,1
496,0,1
497,1,1
498,0,1
499,1,1
500,0,1
501,1,1
502,0,1
503,0,0
504,0,1
505,0,0
506,0,1
507,1,1
508,0,1
509,0,0
510,0,1
511,0,0
512,0,1
513,0,1
514,1,0
515,1,1
516,0,0
517,0,0
518,0,1
519,0,1
520,0,1
521,0,1
522,0,0
523,0,0
524,0,0
525,0,1
526,0,1
527,0,1
528,0,1
529,0,1
530,1,1
531,0,0
532,0,0
533,0,0
534,1,0
535,1,1
536,0,0
537,0,0
538,0,1
539,1,1
540,0,1
541,0,0
542,0,1
543,0,1
544,0,1
545,0,1
546,0,1
547,0,1
548,0,0
549,0,0
550,0,1
551,0,0
552,0,1
553,0,0
554,0,1
555,0,0
556,0,1
557,0,1
558,0,1
559,1,1
560,0,1
561,0,1
562,0,1
563,0,1
564,0,0
565,0,0
566,1,1
567,0,0
568,0,0
569,0,0
570,1,1
571,0,0
572,1,1
573,0,0
574,1,1
575,0,0
576,0,1
577,0,0
578,0,1
579,0,0
580,1,1
581,0,1
582,0,0
583,0,0
584,0,0
585,0,0
586,1,1
587,1,1
588,0,0
589,0,0
590,0,0
591,1,1
592,0,0
593,0,1
594,0,0
595,0,1
596,1,1
