index,label,prediction
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,1
9,1,0
10,1,0
11,1,1
12,1,1
13,1,1
14,1,0
15,1,1
16,1,0
17,1,0
18,1,1
19,1,1
20,1,0
21,1,0
22,1,1
23,1,0
24,1,0
25,1,1
26,1,1
27,1,0
28,1,0
29,1,0
30,1,0
31,1,0
32,1,0
33,1,0
34,1,0
35,1,1
36,1,1
37,1,0
38,1,0
39,1,1
40,1,0
41,1,1
42,1,1
43,1,1
44,1,0
45,1,0
46,1,1
47,1,1
48,1,0
49,1,0
50,1,0
51,1,0
52,1,0
53,1,0
54,1,0
55,1,0
56,1,1
57,1,1
58,1,0
59,1,0
60,1,1
61,1,0
62,1,1
63,1,1
64,1,1
65,1,0
66,1,0
67,1,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,0
73,1,1
74,1,1
75,1,1
76,1,1
77,1,0
78,1,0
79,1,0
80,1,0
81,1,1
82,1,1
83,1,1
84,1,0
85,1,1
86,1,0
87,1,0
88,1,1
89,1,0
90,1,1
91,1,1
92,1,0
93,1,0
94,1,0
95,1,1
96,1,0
97,1,0
98,1,0
99,1,0
100,1,0
101,1,0
102,1,0
103,1,0
104,1,0
105,1,0
106,1,1
107,1,0
108,1,0
109,1,0
110,1,0
111,1,1
112,1,0
113,1,1
114,1,0
115,1,0
116,1,0
117,1,0
118,1,1
119,1,0
120,1,1
121,1,0
122,1,0
123,1,1
124,1,0
125,1,1
126,1,0
127,1,0
128,1,0
129,1,0
130,1,0
131,1,0
132,1,0
133,1,0
134,1,0
135,1,0
136,1,0
137,1,0
138,1,0
139,1,1
140,1,1
141,1,0
142,1,0
143,1,0
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,0
150,1,0
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,0
157,1,0
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,0
164,1,0
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,0
178,1,0
179,1,1
180,1,1
181,1,1
182,1,0
183,1,1
184,1,0
185,1,0
186,1,1
187,1,0
188,1,1
189,1,1
190,1,1
191,1,0
192,1,1
193,1,1
194,1,1
195,1,1
196,1,0
197,1,0
198,1,0
199,1,0
200,1,0
201,1,0
202,1,0
203,1,0
204,1,0
205,1,0
206,1,0
207,1,0
