text,label,split
भाजपा 2014 में नहीं जीतीे होती तो राहुल के जीजा ने तो अब तक अपना एक खुद का राज्य बना लिया होता जिसका नाम होता जीजांचल प्रदेश😉  #ModiHiAayega,0,train
@user जय श्रीराम ॐ नमः शिवाय हर हर महादेव #सुप्रभातम,0,train
"RT @user: गंगा काठे घर करे,पिवे निर्मल नीर। मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।। असली साधु वह होते है जो शास्त्रो के आ…",0,train
फिर भी लोग इन सामंती लोगों को वोट देते है,0,train
RT @user: आजाद भारत का पहला आतंकवादी हिन्दू था और उसका नाम नाथूराम गोडसे है: कमल हासन... सूअर+गीदड़ों की मिक्स और नाजायज औलाद कम…,1,train
@user युवराज का तो आज शायद खत़्म हीं हो गया सफर..मैं  अब क्रिकेट इसलिए भी ज्यादा नहीं देखता,0,train
@user Chut me Baal bhut mast hy,0,train
RT @user: हिन्दु तुम्हें #राष्ट्रवादी करके या फिर #आतंकवादी करके Liberals पुकारे 🤔। तुम्हारे ज़मीर की आवाज़ क्या कहती है 🤨। तुम्हा…,0,train
"RT @user: एक बार बिहार वालों ने गलती से लालू को चुन लिया, उसके बाद बिहार सबसे पिछड़ा राज्य बना। ठीक वही गलती यूपी वालों ने माया-मुला…",0,train
RT @user: @user @user @user तुम्हे कौन गैर कह रहा है. लो कर लो बात,0,train
"मतलबी दुनिया में लोग अफसोस से कहते है की, कोई किसी का नही…? लेकीन कोई यह नहीं सोचता की हम किसके हुए…...... @ Nahri http",0,train
@user औकात नहीं है तुम्हारे बाप का भी,0,train
RT @user: गर्मी छुट्टी की भीड़ और डायनैमिक प्राइसिंग से हवाई किराया से भी महंगे हुए ट्रेन टिकट http via @user…,0,train
RT @user: #DiwaliKiTayari पर घर की नहीं मन की सफाई करो। इस दीवाली लक्ष्मी नहीं पुरणब्रहम की पुजा शुरू करो।84लाख योनियों से छुटनेका…,0,train
RT @user: तेजबहादुर के वकील बोले- नरेंद्र मोदी के लिए 'चुनाव आयोग' ने सारे नियमों की धज्जियाँ उड़ा दी!!  सड़कों पे बड़ी लड़ाई जरू…,1,train
"RT @user: थमते थमते थमेंगे आँसू ,   रोना है , कोई हंसी नहीं हैं!!!",0,train
"RT @user: हमारी ""न्याय"" योजना 5 करोड़ परिवारों को सालाना ₹72,000 देगी। इससे 25 करोड़ लोग लाभान्वित होंगे और यह तब तक मिलेंगे, जब तक कि…",0,train
"RT @user: चीन ने वापस ली अपनी आपत्ति, UNSC ने मसूद अज़हर को ग्लोबल आतंकी घोषित किया. #MasoodAzhar",0,train
"RT @user: अभिव्यक्ति पर नहीं लगेगी पाबन्दी,   प्राइवेसी के कानून से मिलेगी हर आवाज को बुलंदी !   क्योंकि #CongressHaiNa   #AbHog…",0,train
"RT @user: आज मुस्लिम समाज हिन्दू कालोनियों में किराये पर मकान नहीं ले पा रहा है , वैसा ही दलित के साथ भी हो रहा है |  देश की इतनी ब…",1,train
@user @user Bc isko samjhne jaayenge to isi ki tarah ban jaayenge 😦😦,0,train
RT @user: जैसे ही मैं पेशाब करके आया तो देखा की पायलट स्टार्ट करने वाला था  मैंने कहा की चाभी लगाने के कुछ सेकंड बाद ही प्लेन को…,0,train
"RT @user: फूल चाहे कितनी भी ऊँची टहनी पर लग जाये,         लेकिन... मिट्टी से जुड़ा रहता है तभी खिलता है.….!! http",0,train
"RT @user: @user भक्तों का आधा जीवन नेहरू को मुसलमान साबित करने में बीत गया और बचा-खुचा""  मोदी पठान का बच्चा नहीं है""…",0,train
RT @user: ब्रेकिंग न्यूज़...  राहुल के मामा मसूद अजहर जी को अंतरराष्ट्रीय आंतकवादी घोसित कर दिया है 56 इंच  अब की बार 700 800 पार 😎…,0,train
"@user लोग अब यह भी करने लगे शॉपिंग मॉल में ,",0,train
RT @user: डिवाइडर दर्द अभी कम भी नही हुआ था  और रडार आ गया!! ~ भक्त कहिन 🤣🤣  @user,0,train
गंभीर बात। प्रोपैगैंडा की प्रेरणा अमरीका (जहाँ से हम ये वॉर रूम और उसका पूरी कहानी कहना सीखे हैं) में भी पूरा प्रोपैगैंडा मशीनरी के द्वारा फैलाया जाता है और उस मशीनरी में बड़ा हाथ वहाँ की फिल्मों का भी रहता है। कभी... http,0,train
@user हमारे पप्पु राजा नें चटवाने से मना कर दिया तो लगता है अब अखिलेशवा का चाटने की सोच रहे हो 😜,0,train
@user pune me  job hai paapi peet ki khaatir,0,train
