text,label,split
@user @user पहले तुम्हे जान लेना चाहिए कि 70 साल में तुम्हे किस तरह एक मानसिक तौर पर गुलाम बनाया है कांग्रेस राज में और वो भी आजादी के बाद। अब उस मानसिकता का इलाज कर रहे है मोदी। रोजगार ढूंढो और बनाओ। यहां बैठ कर ताने मत मार,0,train
"अरे रे रे...,  #मजदूर_दिवस पर #MasoodAzhar को अंतरराष्ट्रीय आतंकवादी घोषित कर दिया,बहुत नाइंसाफी है ये..,  कितना काम करता था वो...,पड़ोसियों के सबसे बडे मज़दूरों में से एक था 😐😐  #UNSC   #मोदी_है_तो_मुमकिन_है",0,train
"RT @user: राम का नाम सुखों की खान होता हैं, जब मनुष्य सत्संग में चल कर आता है तो जन्मों -जन्मों के पाप कर्म कट जाया करते हैं, और सत्संग…",0,train
RT @user: मस्जिद और मदरसा के लिए जो  कदम आज श्रीलंका गोवेर्नमेट उठा रही है वो भारत में 26/11 के बाद उठा लिया जाना चाहिए था। पर नहीं…,0,train
@user @user @user @user @user @user @user @user @user @user तुम तो कार में बैठे हो ना,0,train
RT @user: मज़दूर की मज़दूरी उसका पसीना सूखने से पहले अदा कर दो। (हज़रत मोहम्मद)  #LabourDay,0,train
वोट उसे दो कि बाहर आकर मुँह छुपाना न पड़े! ओर शान से कह सको कि मोदी को वोट दिया!,0,train
"RT @user: मैं सबके योगदान का सम्मान करता हूँ और मोदी जी का योगदान ये है कि, उन्होंने दिखाया कि देश को किस तरह नहीं चलाना चाहिए :…",0,train
"Kamrak hai, lekin since English mein Star Fruit hai naam, toh Karan Johar pakka agli movie mein launch kar sakta hai. http",0,train
Halo hai hai halo,0,train
