text,label,split
@user Sheeda TATTI hai hai,0,train
"RT @user: #MothersDay #MondayMotivation माता पिता तो हर जीव के होते हैं, पर वे भक्ति नहीं कर सकते। मनुष्य जन्म में हम अपने वास्तविक माता…",0,train
"@user बेटा नहीं त्यागता।जो बहू बनकर आती है, उसकी वजह से होता है ये। उसको अपनी मां तो बहुत अच्छी लगती हैं लेकिन सासू मां जहर लगती है।",0,train
RT @user: इस बन्दे ने साबित कर दिया कि इंसानियत से बड़ा कोई धर्म नही होता और हमारे देश के तथाकथित धर्म के ठेकेदार हिंदुस्तान की इस इंसा…,0,train
RT @user: काश ऐसा क़ानून अगर हमारे यहाँ होता तो पूरी @user सर @user के साथ तिहाड़ जेल में निर्विरोध चुनाव लड़ रही हो…,0,train
"15 साल से बंधक युवती को छुड़ाया, खौफनाक है कहानी  http via @user",0,train
@user चचा तुम्हारी यह अंगुली फेल हो गयी,0,train
@user Net khassi hai,0,train
"@user लाल किला, पत्थर लाल, शौर्य का रंग लाल  , हमारी पसंद कमल  निशाण, मुस्लिम बहणोंका ना सहेंगे हलाल। बंद करेंगे  -  बंद करेंगे ट्रिपल तलाक - बंद  करेंगे हलाल - जय हिन्द !  िजतेगी भाजपा , जनमानस का होगा राज,  भारत मॉं को सबल बनाने - करेंंगे हम दिनरात काज ।",0,train
"RT @user: वो माँ जो कभी घर से बाहर भी नहीं जाती, जो किसी से फालतू मतलब नहीं रखती,, जो डरी सहमी सी रहती हो वो माँ भी अपने बच्चे के…",0,train
"मेरी निष्ठा, मेरी नीयत और मेरी नीति का आकलन कम ज्यादा तो हो सकता है, लेकिन कोई खोट नहीं निकाल सकता, ये मैं विश्वास के साथ कह सकता हूं।   ऐसा इसलिए है क्योंकि मैं जनता के बीच में रहता हूं, जनता से निरंतर संवाद करता हूं : प्रधानमंत्री श्री नरेन्द्र मोदी #MeraVoteModiKo",0,train
RT @user: इश्वर को ढूढते हो क्यो  माँ पास ही तो है।,0,train
@user #पप्पू को मन करो,0,train
@user मीडिया इसे high light न करें। पता नही कितने लोग नामांकन  कर रहे है  नामांकन रद्द भी नही होता तो कौन सा तीर मारता ।,0,train
RT @user: प्रकाश अम्बेडकर ने पहले ही कहा था कि हम सत्ता में आये तो चुनाव आयुक्त को जेल भेजा जाएगा.  उस समय हंसी आ रही थी पर अब लग…,0,train
"RT @user: #आज_का_ज्ञान😌😌  हर जगह बहस मत करो...  .  .  .  .  .  मारो पीटो,  और बात ख़तम करो...😉😉",0,train
RT @user: पाकिस्तानी लेखक ने  बिल्कुल सही लिखा.. मोदी ने देशभक्त और देशद्रोहियों के बीच विभाजन कर दिया है..!!,0,train
"अरे मूर्ख, जब वो गरीब माँ का बेटा 23,000 ड्रेस पहनकर रैलियां कर रहा था तब वो 125करोड़ भारतीयों का प्रधान मंत्री था कोई लुक्खा चिन्दी चोर पार्टी का मुखया नहीं था।  दुनियाँ के सबसे बडे लोकतन्त्र हिंदुस्तान का बादशाह था किसी एरे गैरे नाथू खौरे पार्टी का नेता नही",0,train
"डाउनलोड GIFkaro, भारत की सबसे बड़ी GIF लाइब्रेरी (http -,और हर दिन पायें ₹ 800 नकदी जीतने का मौका । #GIFkaro http",0,train
RT @user: गठबंधन के गीदड़ नही😏  मोदी जैसा शेर चाहिए💪 हर हर मोदी🙏 http,0,train
