text,label,split
RT @user: हिन्दु तुम्हें #राष्ट्रवादी करके या फिर #आतंकवादी करके Liberals पुकारे 🤔। तुम्हारे ज़मीर की आवाज़ क्या कहती है 🤨। तुम्हा…,0,train
RT @user: @user बताओ चमचो को कोई और काम ही नही है। मोदी जी के कपड़े गिनने के सिवा। ।  लगे रहो ऐसे ही।।,1,train
"RT @user: मसूद अज़हर को ग्लोबल आतंकी घोषित करवाने का क्रेडिट मोदी को नहीं जाता, ये कहने वाले अगली ही लाइन में ये भी कह रहे हैं की…",0,train
"अबे भाेश्री के, तु बंगाल के बारे में अपना सोच आपने पास रख दिया कर। तु साला कुत्ता जो आज सोचता है ना, बंगाली वो कल सोच चुका था। सामने आया तो गोबर मुंह में डाल दूंगा। चला मौलाना प्रमोद बंगाल सुधारने!",0,train
RT @user: बजरंग दल के प्रखंड संयोजक को गोलियों से भूना गया.. नफरत इतनी कि मारी 9 गोलियां http,0,train
"@user *आबाद हो चुका हूँ, फिर से बर्बाद करना* ऐसा लिखते तो?",0,train
"RT @user: जब दुनिया की ठोकरों से बड़ा बेचैन हो जाता हुँ, मैं माँ के कदमो में सर रख कर सो जाता हुँ।  #Mizaaj",0,train
"मेरे देश हर मतदाता पढा लिखा होशियार है राम क्रष्ण नर देव की गिनती मतदान स्वीकार करो अपने वोट की कीमत समझो भारत का उद्दार करो,,जाति धर्म मजहब से ऊपर उठकर सोच विचार करो,,जिसके हाथो देश सुरक्षित उसको चौकीदार करो चरित्र वान और देश पुजारी गद्दी का हकदार है,मै भी चौकीदार हू तुम भी चौ,,",0,train
नोटबन्दी के बारे में भी बोलो कैसे सुझाऊ आया,0,train
अखिलेश यादव जी सपा अव पशताये होत कया जव चिडिया चुग गयी खेत अव जनता आपको कभी मौका नहीं देना चाहती  कयो कि सरकार मे रह कर केवल अपने परिवार का ही भला किया। अगर जनता का भला किया होता तो आज सरकार मे होते।,0,train
"RT @user: “हमें 5 साल हो गए, हमने संविधान बदला क्या? चुनाव बंद हुए क्या?” मोदी को हिट्लर कहने वालों को अमित शाह का जवाब - http",0,train
"RT @user: बादल हो तो टाटा स्काई की छतरी कुछ कैच नही करती मैंने वही फॉर्मूला लगाया,पायलट को बोला रिवर्स लेके जाना तो और कन्फ्यूज़ हो…",0,train
@user @user @user @user 😅😂😂🤣🤣 लिखते लिखते भुल गया,0,train
RT @user: Teacher :- बारिश से पहले बादल क्यों गरजते हैं ?  Student:- ताकि बेसन प्याज मिर्च न हो तो ले आओ... 😆 #तूफानीआत्मा फॉलो बैक,0,train
"RT @user: @user फोकट में ही, आप नहीं करोगी?",0,train
"RT @user: ""एक मोदी के पीछे सारी दुनिया हाथ धोकर पड़ गई है. मतबल साफ़ है बंदे में सिर्फ़ दम ही नहीं, सारी दुनिया को अपने पीछे नचाने की ता…",0,train
RT @user: भाजपा ने पिछले पांच साल केवल जनता को गुमराह करने का काम किया - श्री @user जी (बाराबंकी) #MahaGathbandhan से #Mah…,0,train
@user बस भाई अब क्या हँसा हँसाकर 23 मई से पहले ही मार दोगे।,0,train
RT @user: गर्मी छुट्टी की भीड़ और डायनैमिक प्राइसिंग से हवाई किराया से भी महंगे हुए ट्रेन टिकट http via @user…,0,train
और को इस बात से नीद नही आती की हमारी वाली कहा लगी हो गई रात को। HAaaaaaaaa,0,train
RT @user: ट्विटर पर बीजेपी के हैं दुनिया भर में सबसे ज्यादा फॉलोअर  http,0,train
RT @user: ✍जिस तरह निरव मोदी फिर विजय माल्या दोनो भगोड़ा नरेन्द्र मोदी के सामने अपने हथियार डाल कर भारत लोट आए   वैसे ही अब मसूद अजहर…,0,train
समझ गए .😊,0,train
"@user अगर रडार वाला ट्वीट कहीं राहुल गांधी ने किया होता तो अब तक भक्तों ने चड्डी सिर पर पहनकर,मुँह से गोमूत्र के फूफ़ारे छोड़ते हुए नागपुर तक नागिन डान्स किया होता",1,train
RT @user: हरियाणा के गुरूग्राम लोकसभा क्षेत्र में चार मई को गरजेंगे राहुल_गाँधी : @user  #LokSabhaElections #Vote4Congre…,0,train
RT @user: मोदी जी पैदा हुए सामान्य वर्ग में CM बने तो पिछड़ा वर्ग में शामिल हो गए&अब अति पिछड़ा हो गए हैं।अब देखना है दलित कब बनते…,0,train
"RT @user: फोटो तो ऐसे दिखा रही हैं जैसे फ्रीडम फाइटर हों, अरे चारा चोरी में अंदर गए हैं। http",0,train
RT @user: दिल के रिश्ते तो बे-मतलब ही बना करते हैं...  #यदुवंशीछोरा ✍️,0,train
RT @user: हर हिंदू अपने बच्चों मे यह आदत डाले...  1: मंदिर घुमाने लेकर जाइये 2: तिलक लगाने की आदत डाले 3: देवी देवताओं की कहानि…,0,train
RT @user: ये कॉन्फिडेंस चाहिए लाइफ में 😂 खुद ने 60 महीने से पगार नही देखी और दूसरो की पगार काटने की बात करता है 😂 http,0,train
RT @user: सिर्फ पिछड़े दलित नेताओं के लिये ही ऐसे शब्दों का इस्तेमाल बीजेपी/संघ के नेता क्यों करते हैं? ये जातिगत दुराग्रह क्यों?  @…,0,train
"#हम_एक_शब्द_हैं_तो वह पूरी भाषा है हम कुंठित हैं #तो_वह_एक_अभिलाषा है बस यही #माँ_की_परिभाषा है.. मेरी आंखों का तारा ही, मुझे आंखें दिखाता है. जिसे हर एक खुशी दे दी, वो हर गम से मिलाता है.जुबा से कुछ कहूं कैसे कहूं किससे कहूं माँ हूं सिखाया बोलना जिसको, वो चुप रहना सिखाता है .. http",0,train
"RT @user: @user @user मणिशंकर कि आत्मा सैम पित्रोदा, ओर सिद्धु के आत्मा में विलय हो गया है, मणिशंकर अय्यर के काम इ…",0,train
