text,label,split
RT @user: हिन्दु तुम्हें #राष्ट्रवादी करके या फिर #आतंकवादी करके Liberals पुकारे 🤔। तुम्हारे ज़मीर की आवाज़ क्या कहती है 🤨। तुम्हा…,0,train
RT @user: @user बताओ चमचो को कोई और काम ही नही है। मोदी जी के कपड़े गिनने के सिवा। ।  लगे रहो ऐसे ही।।,1,train
"RT @user: मसूद अज़हर को ग्लोबल आतंकी घोषित करवाने का क्रेडिट मोदी को नहीं जाता, ये कहने वाले अगली ही लाइन में ये भी कह रहे हैं की…",0,train
"अबे भाेश्री के, तु बंगाल के बारे में अपना सोच आपने पास रख दिया कर। तु साला कुत्ता जो आज सोचता है ना, बंगाली वो कल सोच चुका था। सामने आया तो गोबर मुंह में डाल दूंगा। चला मौलाना प्रमोद बंगाल सुधारने!",0,train
RT @user: बजरंग दल के प्रखंड संयोजक को गोलियों से भूना गया.. नफरत इतनी कि मारी 9 गोलियां http,0,train
"@user *आबाद हो चुका हूँ, फिर से बर्बाद करना* ऐसा लिखते तो?",0,train
"RT @user: जब दुनिया की ठोकरों से बड़ा बेचैन हो जाता हुँ, मैं माँ के कदमो में सर रख कर सो जाता हुँ।  #Mizaaj",0,train
"मेरे देश हर मतदाता पढा लिखा होशियार है राम क्रष्ण नर देव की गिनती मतदान स्वीकार करो अपने वोट की कीमत समझो भारत का उद्दार करो,,जाति धर्म मजहब से ऊपर उठकर सोच विचार करो,,जिसके हाथो देश सुरक्षित उसको चौकीदार करो चरित्र वान और देश पुजारी गद्दी का हकदार है,मै भी चौकीदार हू तुम भी चौ,,",0,train
नोटबन्दी के बारे में भी बोलो कैसे सुझाऊ आया,0,train
अखिलेश यादव जी सपा अव पशताये होत कया जव चिडिया चुग गयी खेत अव जनता आपको कभी मौका नहीं देना चाहती  कयो कि सरकार मे रह कर केवल अपने परिवार का ही भला किया। अगर जनता का भला किया होता तो आज सरकार मे होते।,0,train
