text,label,split
@user @user Sant Shri Asaram Bapu Ji ने बताया की बचपन में मीराबाई ने माँ से अपने पति के बारे में पूछा तब माँ ने यह बताया कि 'तेरा पति तो गिरधर गोपाल है।' तब से यही उसके जीवन का मूलमंत्र बन गया। #HappyMothersDay,0,train
RT @user: अरे ये कहना क्या चाहता है कोई मुझे भी बता दो 😭😭😭 सयानों ने सही कहा है... अधजल गगरी छलकत जाए  http,0,train
किस देश कि बात कर रही है यहां चमचों और दलालो कि भीड़ ने खुद को गुलाम मान लिया है,1,train
RT @user: अगर ये इंटरव्यू नहीं देखा तो कुछ नहीं देखा   इस बहादुर बालिका के YT चेनल का पता हो तो जरुर बताना दोस्तों http,0,train
RT @user: अब बताओ?? अन्ना भी @user से दुखी हैं तो जनता भला कैसे खुश रहेगी??? http,0,train
"RT @user: सुना है  ""एक भूखा भिखारी""  ख़ुदा का नाम ले ले कर मर गया",0,train
"@user @user वालो फैक्ट चेकर साथ मे रखा करो ।  गोभी ""G"" ने तो तुम्हारा भी सूतिया बना दिया 😂😂😂😂",0,train
"RT @user: @user झूठ बोले कौवा काटे, राहुल बाबा काले कौवे से डरियो। कर्ज़ माफ किया नहीं और अब कह रहे हैं कि 72 हज़ार दे दें…",0,train
@user @user @user तोता उड़ गए कांग्रेस के,0,train
@user जय श्रीहरि।श्रीहरि के सुदर्शन चक्रसे प्राप्त सूचनानुसार हरियाणा श्री हरिकी भूमि है यहाँ कणाद कपिल गौतम जैसे महाऋषियों के चरण पड़े है भगवान कृष्ण जैसे महायोगी गीता ज्ञान विश्व को देने वाले हुए हैं जैसे हिन्दुस्तान को प्रभु सम्पन राष्ट्र की घोषणा होगी एक से एक बढ़कर विद्यमान होंगें,0,train
