text,label,split
"RT @user: आप खुद हरियाणा से हैं प्रभु, कुछ तो शर्म कर लीजिए 😕 http",0,train
RT @user: नंवबर 2018 में अमेरिका ने देशों को 6 माह का अल्टीमेटम दिया था वह ईरान से तेल आयात को जीरो करे हालांकि भारत समेत 8 देशों…,0,train
RT @user: आज अगर चेन्नई सुपर किंग्स जीत गयी तो🙌🏻🙌 🏻 मै13 मई  Twitter पे भंडारा दूगी 😋😋  फिर मत कहना बताया नही  😊😊😊🙈 #कयामत Follow = fol…,0,train
"@user गढ़चिरौली के शहीदों की शहादत पर आपका खून क्यों नही खोल रहा!!!  आपकी आतंकवाद के प्रति लड़ाई फ़र्ज़ी है कोई DP ब्लैक नही, कोई मोमबत्ती गैंग नही सड़कों पर कोई नारेबाजी जुलूस नही क्यों????  आखिर क्यों????  कुछ मिस है, फील नही आ रहा,   क्या मिसिंग है वो????????",1,train
@user जैसे काला धन लेकर आये जैसे 15 लाख दिये जैसे अच्छे दिन लाये जैसे महंगाई कम की जैसे आतंकवाद रोका जैसे विजय माल्या लाये जैसे राम मंदिर बनाया जैसे 370 हटाया जैसे महिला सुरक्षा की?  जैसे गंगा सफाई की?  जैसे किसानों को msp दिया जैसे युवाओं को नौकरी दी? तुमसे न हो पायेगा  अब होगा #NYAY,0,train
"RT @user: हर लड़की के पास पानी की बोतल के साथ एसिड की भी बोतल होनी चाहिए, ताकि हवस के दरिंदों को सबक सिखा सकें 😡😡😡😡😡😡😡",0,train
तुम्हारा जो दिल हैं ना  थोड़ा सा मेरा होने लगा हैं  शायद मुझे प्यार है इस्से   ~ Darshan Bhatt,0,train
कहां भाग गया लालू का लाल। बहुत गुंडागर्दी फैलाई है लालू ने और आज उसका असर समाज को झेलना पड़ रहा है।,1,train
@user @user Bhakto banaya chutiya.. chutiyo ko banaya bhakt.. ✌️🤣 http,0,train
RT @user: हमारा देश गलती माफ करता है लेकिन झूठ और विश्वासघात को कभी माफ नहीं करता है।  यहीं इनके 70 साल से काम करने का तरीका है।  पहले…,0,train
