text,label,split
@user Sheeda TATTI hai hai,0,train
"RT @user: #MothersDay #MondayMotivation माता पिता तो हर जीव के होते हैं, पर वे भक्ति नहीं कर सकते। मनुष्य जन्म में हम अपने वास्तविक माता…",0,train
"@user बेटा नहीं त्यागता।जो बहू बनकर आती है, उसकी वजह से होता है ये। उसको अपनी मां तो बहुत अच्छी लगती हैं लेकिन सासू मां जहर लगती है।",0,train
RT @user: इस बन्दे ने साबित कर दिया कि इंसानियत से बड़ा कोई धर्म नही होता और हमारे देश के तथाकथित धर्म के ठेकेदार हिंदुस्तान की इस इंसा…,0,train
RT @user: काश ऐसा क़ानून अगर हमारे यहाँ होता तो पूरी @user सर @user के साथ तिहाड़ जेल में निर्विरोध चुनाव लड़ रही हो…,0,train
"15 साल से बंधक युवती को छुड़ाया, खौफनाक है कहानी  http via @user",0,train
@user चचा तुम्हारी यह अंगुली फेल हो गयी,0,train
@user Net khassi hai,0,train
"@user लाल किला, पत्थर लाल, शौर्य का रंग लाल  , हमारी पसंद कमल  निशाण, मुस्लिम बहणोंका ना सहेंगे हलाल। बंद करेंगे  -  बंद करेंगे ट्रिपल तलाक - बंद  करेंगे हलाल - जय हिन्द !  िजतेगी भाजपा , जनमानस का होगा राज,  भारत मॉं को सबल बनाने - करेंंगे हम दिनरात काज ।",0,train
"RT @user: वो माँ जो कभी घर से बाहर भी नहीं जाती, जो किसी से फालतू मतलब नहीं रखती,, जो डरी सहमी सी रहती हो वो माँ भी अपने बच्चे के…",0,train
