text,label,split
RT @user: हम आह भी करते हैं तो हो जाते हैं बदनाम वो क़त्ल भी करते हैं तो चर्चा नहीं होता  ~अकबर इलाहाबादी,0,train
"RT @user: अपनी माँ के साथ साथ सभी की माँ का सम्मान करे और उनका भी सम्मान करे जो भविष्य में माँ बनेंगी, स्त्री हर स्वरूप में पूज…",0,train
@user @user @user @user @user @user @user @user @user @user तुम तो कार में बैठे हो ना,0,train
"@user अगर रडार वाला ट्वीट कहीं राहुल गांधी ने किया होता तो अब तक भक्तों ने चड्डी सिर पर पहनकर,मुँह से गोमूत्र के फूफ़ारे छोड़ते हुए नागपुर तक नागिन डान्स किया होता",1,train
"RT @user: राहुल, तूने मोदी जी को चोर कहा और उसने माफी मंगवा ली…  अब मोदी जी ने तेरे बाप को चोर कहा,  जा दम है तो मंगवा ले माफी…😂 @user…",0,train
RT @user: मसूद अजहर के आतंकी घोषित होने के बाद  अब  कन्हैया को देश द्रोही घोषित कर देना चाहिए या नही????  मेरा जबाब हाँ कर देना…,0,train
RT @user: बहन जी आपके साथ गेस्ट हाउस में जो हुआ था उससे सारे देश की बहनों और बेटियों को पीड़ा हुई थी।  अगर आप बेटियों की रक्षा के प्र…,0,train
"RT @user: ""मेरी बेटी बचपन से ही चल फिर नहीं सकती।धीरे-धीरे जब वह बड़ी होने लगी तब उसे कंधे पर उठा कर खेतों में ले जाना मेरे लिए…",0,train
"RT @user: ""ऐसा होते हुए भी संघ (RSS) एक राजनीतिक दल या राजनीतिक दल का हिस्सा नहीं बनता। वह संपूर्ण समाज का संगठन ही है। यही है भारत…",0,train
"RT @user: सुरजेवाला व कपिल सिब्बल ने UN को लेटर लिखकर मांग की है,  कि मसूद अजहर को इंटरनेशनल आतंकी घोषित मत करो इससे BJP को फायदा होगा:-…",0,train
