text,label,split
RT @user: हम आह भी करते हैं तो हो जाते हैं बदनाम वो क़त्ल भी करते हैं तो चर्चा नहीं होता  ~अकबर इलाहाबादी,0,train
"RT @user: अपनी माँ के साथ साथ सभी की माँ का सम्मान करे और उनका भी सम्मान करे जो भविष्य में माँ बनेंगी, स्त्री हर स्वरूप में पूज…",0,train
@user @user @user @user @user @user @user @user @user @user तुम तो कार में बैठे हो ना,0,train
"@user अगर रडार वाला ट्वीट कहीं राहुल गांधी ने किया होता तो अब तक भक्तों ने चड्डी सिर पर पहनकर,मुँह से गोमूत्र के फूफ़ारे छोड़ते हुए नागपुर तक नागिन डान्स किया होता",1,train
"RT @user: राहुल, तूने मोदी जी को चोर कहा और उसने माफी मंगवा ली…  अब मोदी जी ने तेरे बाप को चोर कहा,  जा दम है तो मंगवा ले माफी…😂 @user…",0,train
RT @user: मसूद अजहर के आतंकी घोषित होने के बाद  अब  कन्हैया को देश द्रोही घोषित कर देना चाहिए या नही????  मेरा जबाब हाँ कर देना…,0,train
RT @user: बहन जी आपके साथ गेस्ट हाउस में जो हुआ था उससे सारे देश की बहनों और बेटियों को पीड़ा हुई थी।  अगर आप बेटियों की रक्षा के प्र…,0,train
"RT @user: ""मेरी बेटी बचपन से ही चल फिर नहीं सकती।धीरे-धीरे जब वह बड़ी होने लगी तब उसे कंधे पर उठा कर खेतों में ले जाना मेरे लिए…",0,train
"RT @user: ""ऐसा होते हुए भी संघ (RSS) एक राजनीतिक दल या राजनीतिक दल का हिस्सा नहीं बनता। वह संपूर्ण समाज का संगठन ही है। यही है भारत…",0,train
"RT @user: सुरजेवाला व कपिल सिब्बल ने UN को लेटर लिखकर मांग की है,  कि मसूद अजहर को इंटरनेशनल आतंकी घोषित मत करो इससे BJP को फायदा होगा:-…",0,train
@user प्यार अपने धर्म मे करौ तौ अच्छा हॊता हैं,1,train
RT @user: पप्पू-45000 करोड़ एकड़ जमीन एक उद्योगपति को दे दी  अबे गधे 45000 करोड़ एकड़ 12 प्रूथ्वी जितनी होती हे🙄 चमचे सुन भी लेते हे…,0,train
@user ईश्वर उनकी आत्मा को शांति दे .,0,train
RT @user: पत्तलकार चोर रसिया: क्या यही सही है? अभिनंदन कह रहा था Fighter jets स्टार्ट नही हो रहा था   मोदीजी: हाँ खराब मौसम के कारण…,0,train
ममता के चक्कर में आप क्यों अपना संतुलन खो रहे हैं। सुरक्षा बलों की वर्दी में कोई नही आता सिवाय सुरक्षा बल के।,0,train
@user @user वो बारबाला की गंदी पैदाईश की गंदी सोच थी जो बचचो के मूह से बुलवाया है,0,train
"RT @user: निर्भया को देश की बेटी बताया, और  अलवर मे दलित की बेटी   वाह रे दलाल मिडीया",0,train
RT @user: गीता जी के अ*-18 के श्लोक-66 मे गीता ज्ञान-दाता अर्जुन से कहता है कि..  हे ! अर्जुन मेरी सम्पूर्ण पूजाओं को त्यागकर तू केव…,0,train
RT @user: न्याय योजना से गरीबों और अर्थव्यवस्था दोनों को मदद मिलेगी। यह हमारी अर्थव्यवस्था को गति देगी और लोगों की क्रय शक्ति बढ़ाएगी।…,0,train
@user बेगुनाह कन्हैया पर राष्ट्रद्रोह तो मोदी पर कयों नही विदेश से घोषित हुए देश को बांटने वाले प्रमुख Chief  कया मोदी भी जेल जायेगा,0,train
"RT @user: हम 22 लाख नौकरीया देंगे,,,~@user Me~ अबे गधे.. घर बेठे 72000 देगा तो नौकरी करेगा कौन.. तेरा जीजा ? 😂🤣😂 http",0,train
"RT @user: अजीब विड़म्बना है मेरे देश की..  🤔              यहां इशरत  ""बेटी""  है, कन्हैया  ""बेटा""  है, दाऊद ""भाई"" है  व अफज़ल ""गु…",0,train
"RT @user: फ़िर भी बोलते हैं मोदी ने क्या किया!🙄 जिनको अभी भी नहीं समझ आया वो 23 मई का इंतज़ार करें! अभी तो ट्रेलर था, फ़िल्म तो अ…",0,train
@user @user @user @user देश में कोई दलित सुरक्षित नहीं है हर जगह ऐसी घटनाएं सुनने को आते ही रहते हैं,0,train
RT @user: मूर्ख दोगली मीडिया खानदान के विशेष चापलूस नेता गांधी गानसूंघाउ कथित बुद्धिजीवी  एक पाकिस्तानी दल्ले पत्रकार के विदेशी दल्…,0,train
"@user 😁यदि ऐसी ही फ़िट्नेस व बैटिंग फ़ॉर्म मेंटेन रख पाए तो IPL2020 ही नहीं MS, T20वर्ल्ड कप भी खेलेंगे। http",0,train
"@user पहले वाली गलतियों के बारे में, ज्ञान की कमी, या गलती से कुछ गलत कह जाना, कहा जा सकता है। पर इस बार की बात को,ज्ञान की कमी के बावजूद मनगढ़ंत कहानियां गढ़ना, ही कहा जा सकता है।",0,train
"चाणक्य के तरह बनो बिहार के नियोजित शिक्षकों, यदि शस्त्र भी उठानी पड़े तो पिछे न हटों। तैयार रहो समय आ गया है नया चेहरा चुनने के लिए, राजा ऐसा चुनो जो प्रजा का ख्याल रखता हो। http",0,train
"RT @user: #LokSabhaElections2019 @user ने कहा, '2019 के चुनाव में कांग्रेस पार्टी मोदी को हरा रही है'  http",0,train
RT @user: जांगले में मंगल ____|| Part ..3 http,0,train
