text,label,split
RT @user: #SundayMotivation  #jesus  इस पूरी पृथ्वी ही नहीं बल्कि 21 ब्रह्मांड में संत रामपालजी के अलावा खुदा कहो राम कहो अल्लाह क…,0,train
"RT @user: @user 5 साल, 1500 रैलियां,1 ड्रेस -सफेद कुर्ता पजामा, राहुल गांधी  5 साल, 200 रैलियां, 1 ड्रेस-सफेद कुर्ता पजामा,…",0,train
"RT @user: आज कल बच्चें 98.99% लाकर नॉर्मल घूम रहे हैं... .  .  .  .  मेरे एक बार 51% आये थे, मैंने लोगो से 15 दिन सीधे मुँह बात नही…",0,train
@user @user @user @user 😂😂😂😂😂 वो ये कहना चाह रहे है इसबार फिर हाथ उल्टी परने वाली हैं। आएगा तो मोदी ही,0,train
"एक तरफ शालीनता, ज्ञान, अनुभव और सभ्य राजनेता और दूसरी तरफ अहंकार, दम्भ, असभ्य, कटु, दोगला, नरसंहारी, बेवकूफ, घमंडी और कायर राजनेता. चेहरे पे दबा हुआ गुस्सा तो देखो जैसे कि अभी उठ कर अटल जी पे हमला करेगा..🤦🤦 सुअर को कितना भी नहला दो, पर वो कीचड़ में ही जाकर लोटता है.😂😂",0,train
RT @user: इस जवान का ये विडीओ ज़रूर देखें।   मोदी जी इस जवान से इतना क्यों डरते हैं? http,0,train
"माँ तेरी याद सताती है, मेरे पास आ जाओ थक गया हूँ, मुझे अपने आँचल मैं सुलाओ उंगलियाँ अपनी फेर कर बालों मैं मेरे एक बार फिर से बचपन की लोरियाँ सुनाओ.  Miss You So Much http",0,train
RT @user: केन्द्रीय बलों की वर्दी पहनाकर ममता बनर्जी बंगाल पुलिस को बहुरूपियों की तरह चुनावी ड्यूटी पर भेज रही हैं।  यह बेहद गंभीर…,0,train
RT @user: दल्ले तू अपनी नौकरी तो बचा नहीं पाया किसी की पगार कैसे काटेगा। http,0,train
"ये वो लोग हैं जो भीक नहीं मागते,ऐसा लोग नजर आये तो कुछ खरीद लीजिये । इनकों सिर्फ दो वक्त की रोटी की ज़रूरत है कोई बहुत बड़ा आदमी नहीं बनना है।। http",0,train
भ्रष्ट राजनेताओं का काला चेहरा उजागर करने वाले ईमानदार पत्रकारों की हत्या कर दी जाती है। जनाब यहां सच बोलने की यही सजा मिलती है। http,0,train
"RT @user: कांग्रेस कहती है कि हमारे सैनिकों को मिला सुरक्षा कवच, उनको मिला विशेष कानून ही हटा देगी।  कांग्रेस कह रही है कि देशद्रोह का का…",0,train
@user Abay Sehrish larki ka naam hai Sehri hogi,0,train
RT @user: जब इन्हें लोगों को मौका मिला तो इन लोगों ने कोयला घोटाला कर दिया।  जब मुझे सेवा का अवसर मिला तो मैंने 7 करोड़ गरीब माताओं को…,0,train
"RT @user: अखिलेश यादव जी ने सहारनपुर में 70 सीटों से शुरू किया था, उन्होंने कहा था हम 70 सीट जीतेंगे। आज डुमरियागंज आते आते 30 रह गए…",0,train
@user @user बाप ने चारा बाहर खाया गोबर जेल में कर रहा है कह रहा है शेर का बेटा हु। कोई न कोई लफड़ा है,0,train
RT @user: #SaturdayMotivation  गीता ज्ञान दाता कहता है कि  मैं मनुष्यों के तरह जन्म नहीं लेता हूँ। मेरा जन्म और कर्म दिव्य है । इस…,0,train
मिर्जापुरी लोटा है बिना पेंदी का  जिधर दम उधर हम,0,train
"नफरत फैलाने वाले को वोट मत देना, सीधे सीधे कह दीजिये की #dontvoteformodi   जिसने काम किया उसे वोट दे , मतलब #Vote4Jhaadu  #Vote4AAP",0,train
@user मान्यवर कम से कम देश की रक्षा सुरक्षा एवं आतंकवाद के विषय में तो देश के साथ चलिए विरोध करिए लेकिन हर समय विरोध मत करिए इससे आपकी छवि खराब होती है क्योंकि इतिहास कह रहा है जो 10 साल लग गए ना इसमें आपके दादा परदादा का ही हाथ है @user @user @user @user,0,train
