text,label,split
@user @user Sant Shri Asaram Bapu Ji ने बताया की बचपन में मीराबाई ने माँ से अपने पति के बारे में पूछा तब माँ ने यह बताया कि 'तेरा पति तो गिरधर गोपाल है।' तब से यही उसके जीवन का मूलमंत्र बन गया। #HappyMothersDay,0,train
RT @user: अरे ये कहना क्या चाहता है कोई मुझे भी बता दो 😭😭😭 सयानों ने सही कहा है... अधजल गगरी छलकत जाए  http,0,train
किस देश कि बात कर रही है यहां चमचों और दलालो कि भीड़ ने खुद को गुलाम मान लिया है,1,train
RT @user: अगर ये इंटरव्यू नहीं देखा तो कुछ नहीं देखा   इस बहादुर बालिका के YT चेनल का पता हो तो जरुर बताना दोस्तों http,0,train
RT @user: अब बताओ?? अन्ना भी @user से दुखी हैं तो जनता भला कैसे खुश रहेगी??? http,0,train
"RT @user: सुना है  ""एक भूखा भिखारी""  ख़ुदा का नाम ले ले कर मर गया",0,train
"@user @user वालो फैक्ट चेकर साथ मे रखा करो ।  गोभी ""G"" ने तो तुम्हारा भी सूतिया बना दिया 😂😂😂😂",0,train
"RT @user: @user झूठ बोले कौवा काटे, राहुल बाबा काले कौवे से डरियो। कर्ज़ माफ किया नहीं और अब कह रहे हैं कि 72 हज़ार दे दें…",0,train
@user @user @user तोता उड़ गए कांग्रेस के,0,train
@user जय श्रीहरि।श्रीहरि के सुदर्शन चक्रसे प्राप्त सूचनानुसार हरियाणा श्री हरिकी भूमि है यहाँ कणाद कपिल गौतम जैसे महाऋषियों के चरण पड़े है भगवान कृष्ण जैसे महायोगी गीता ज्ञान विश्व को देने वाले हुए हैं जैसे हिन्दुस्तान को प्रभु सम्पन राष्ट्र की घोषणा होगी एक से एक बढ़कर विद्यमान होंगें,0,train
"RT @user: कांग्रेस कहती है कि वो हमारे सैनिकों को मिला सुरक्षा कवच, उनको मिला विशेष कानून ही हटा देगी।  कांग्रेस कह रही है कि वो देशद्…",0,train
RT @user: कमेन्ट मे जय श्री राम लिखते ही सिद्धू को चप्पल लगेगी खुद ट्राई करे मै ने भी किया फिर शेयर कर रहा हूँ ॥  . @user…,0,train
"RT @user: @user फालो कर ले साहब,,आप का ही वही पुराना हरी ऊँ हूँ,",0,train
"RT @user: ⁦@user⁩ बूझो तो जाने :-  इस चित्र में बताओ कितनी बेटी,कितनी माँ,नानी और परनानी  हैं ! इस प्रकार कुल रिश्तों की संख्या…",0,train
"RT @user: रेगिस्तान भी हरे हो जाते हैं जब..🌿🌳 ""अपनों"" के साथ ""अपने"" खड़े हो जाते हैं🙏 http",0,train
"RT @user: कितने दिनों से पूँछ रहा हूँ ,अब तो कोई बता दो 👿👿👿  आखिर कहां है मणिशंकर अय्यर 🤔🤔",0,train
RT @user: ये विडियो किसी ने भेजा है और हरियाणा के फरीदाबाद का होने का दावा किया है| इससे क्या फर्क पड़ता है कि ये कब का और कहाँ का…,0,train
RT @user: @user इसे ऐसे भी कहा जा सकता है-  जिसने गिद्ध और सांप की गलबहियां की कल्पना भी ना की हो वो इस इंटरव्यू को देखकर अपनी…,0,train
कहा है सवैधानिक संस्थान और लोकतंत्र को बचाने वाले? 2014 से जिनके लिए सुपर एमरजेंसी लगी है वो लोग कहा है? फ्रीडम ऑफ स्पीच पर भाषण देने वाले कहा है? अवार्ड वापस करने वाले कहा है? 600 आर्टिस्ट कहा है? जिन्होंने एक पक्ष को वोटिंग नही करने के लिए चिट्ठी लिखी पर अब सब चुप क्यों है?,0,train
संत डॉ. @user सिंह जी इन्सा किसानों को कृषि अपशिष्टों को जलाने के बजाय पशुओं के चारे के रूप में उपयोग करने के लिए प्रोत्साहित कर रहे है और वे बड़ी संख्या में ऐसा कर रहे हैं। #SayNoToStubbleBurning  @user @user @user://t.co/bsuWsgbnoD,0,train
