text,label,split
"अब मेरे साथ ऐसी कोई अनहोनी हो इससे पहले मैं इस बोझ से छुटकारा पाना चाहता हूँ, आज नहीं तो कल इसकी शादी करनी ही है! मैं तो ये जवाब सुन कर सोच मे पड़ गया! अब मैं किसे गलत कह सकता हूँ?? लड़की के बाप को जो अपनी इज्जत की चिंता कर रहा है? या उस लड़की को जो‌ मोहल्ले के लड़के संग भाग गई?",0,train
"RT @user: गौरवी यादव, वेस्ट दिल्ली रेसिडेंट। फर्स्ट टाइम वोटर।  मैं अपना वोट #PM face देखकर नहीं, #MP face देखकर कर रही हूँ क्योंकि…",0,train
"1984 में सिखों के साथ अत्याचार हुआ, कत्लेआम हुआ, ये कहते हैं- हुआ तो हुआ।  भोपाल में हजारों लोगों को जहरीली गैस के हवाले कर दिया गया। इस पर भी ये यही कहेंगे- हुआ तो हुआ।  2014 से पहले इनकी तुष्टिकरण की नीति के कारण आतंकवाद ने हज़ारों जानें लीं।आज ये कह रहे हैं- हुआ तो हुआ: पीएम http",1,train
@user @user बिल्कुल सबूत मांगने वालों को सीमा पर खड़े कर देना चाहिए फिर लेंगे जितना सबूत लेना होगा,0,train
RT @user: 😂लड़कियो से अनुरोध है कि शादी में दुल्हे से किसी भी रकम का मजाक न करे दूल्हे के 👟 जूते न चुराये. क्योकि इसका खामियाजा रा…,0,train
RT @user: @user ममता बनर्जी की मानसिकता इतनी घटिया है कि इस नीच औरत से घृणा भी नहीं होती सिर्फ घिन आती है @user,0,train
"RT @user: 2024 आते-आते  ऐसा #भारत बन जायेगा  कि अगर आप किसी को "" #कांग्रेसी कह देंगे तो  वो आप पर  मानहानि का मुकदमा ठोक देगा😜  #…",0,train
RT @user: भाजपा ने पिछले पांच साल केवल जनता को गुमराह करने का काम किया - श्री @user जी (बाराबंकी) #MahaGathbandhan से #Mah…,0,train
"RT @user: बालात्कार के बाद बच्ची को पथ्थरों से कुचल दिया गया,महिला आयोग ,कैण्डल गेंग, बालीवूड भढवे नचनिया चुप क्यों ❔ सुप्रीमको…",0,train
"RT @user: सब अपने अपने सेनाविभाग में रह कर सजग करिये रक्षा भीष्म की, सब प्रवेशपथों पर अलग। हर्षित उसे करते हुए, प्रतापी भीष्म ने तत्काल,…",0,train
