text,label,split
@user @user पहले तुम्हे जान लेना चाहिए कि 70 साल में तुम्हे किस तरह एक मानसिक तौर पर गुलाम बनाया है कांग्रेस राज में और वो भी आजादी के बाद। अब उस मानसिकता का इलाज कर रहे है मोदी। रोजगार ढूंढो और बनाओ। यहां बैठ कर ताने मत मार,0,train
"अरे रे रे...,  #मजदूर_दिवस पर #MasoodAzhar को अंतरराष्ट्रीय आतंकवादी घोषित कर दिया,बहुत नाइंसाफी है ये..,  कितना काम करता था वो...,पड़ोसियों के सबसे बडे मज़दूरों में से एक था 😐😐  #UNSC   #मोदी_है_तो_मुमकिन_है",0,train
"RT @user: राम का नाम सुखों की खान होता हैं, जब मनुष्य सत्संग में चल कर आता है तो जन्मों -जन्मों के पाप कर्म कट जाया करते हैं, और सत्संग…",0,train
RT @user: मस्जिद और मदरसा के लिए जो  कदम आज श्रीलंका गोवेर्नमेट उठा रही है वो भारत में 26/11 के बाद उठा लिया जाना चाहिए था। पर नहीं…,0,train
@user @user @user @user @user @user @user @user @user @user तुम तो कार में बैठे हो ना,0,train
RT @user: मज़दूर की मज़दूरी उसका पसीना सूखने से पहले अदा कर दो। (हज़रत मोहम्मद)  #LabourDay,0,train
वोट उसे दो कि बाहर आकर मुँह छुपाना न पड़े! ओर शान से कह सको कि मोदी को वोट दिया!,0,train
"RT @user: मैं सबके योगदान का सम्मान करता हूँ और मोदी जी का योगदान ये है कि, उन्होंने दिखाया कि देश को किस तरह नहीं चलाना चाहिए :…",0,train
"Kamrak hai, lekin since English mein Star Fruit hai naam, toh Karan Johar pakka agli movie mein launch kar sakta hai. http",0,train
Halo hai hai halo,0,train
@user अन्य पत्रकारों को भक्त कहने वाले महान पत्रकार ने राहुल से नेशनल हेरल्ड पर एक भी सवाल नहीं किया । इससे बड़ा सबूत और क्या चाहिए की यह इस ख़ानदान का ही चमचा है,1,train
RT @user: तांगे में बंधा हुआ घोड़ा देखा है आपने ? उसकी आँखों पर साइड में पट्टी लगा दी जाती है ताकि उसको सामने सड़क के अलावा कुछ ना दिखे…,0,train
"अर्ज किया है  ""मत फेंको इतना कि बादलों में छेद हो जाए  क्या पता ....  तुम भेजो यहाँ से प्लेन, वो रेडार में कैद जाए"" #EntireCloudCover",0,train
लोकतन्त्र के त्योहार मै वोट  डालकर आया हू | मै फिर एक बार मोदी  सरकार बनाने मै योगदान करके आया हू  | #NarendraModi #chowkidarnarendramodi #chowkidarvijay #chowkidar http,0,train
हरियाणा में चुनाव निर्विघ्न सम्पन्न!   प्रदेश की #जनता व #चुनाव आयोग को साधुवाद,0,train
RT @user: ये समझ नहीं आया कि जब मोदीजी ने इंटरव्यू में जो सही में बोले हैं उसे डिलीट क्यों किया? इसे डिलीट कर खुद बीजेपी ने ही…,0,train
@user @user कोई चोक़ीदार भी नहीं चाहता उसका बेटा चोक़ीदार बने,0,train
RT @user: @user कौन गरीब है और कौन जुमले बाज वो तो अब जनता ही तय करेगी !! http,0,train
पूरी हरामखोर टीम!,1,train
@user जब कोई १९८४ दंगे के लिए माफ़ी की दरख्वास्त करता है  तो क्या उसे २००२ के दंगों के लिए माफी नहीं मांगनी चाहिए ???? नागरिक तो दोनों ही हैं।,1,train
RT @user: अरे ये कहना क्या चाहता है कोई मुझे भी बता दो 😭😭😭 सयानों ने सही कहा है... अधजल गगरी छलकत जाए  http,0,train
"RT @user: जब इन्हें मौका मिला, तो इन्होंने करोड़ों के बंगले बनाए, कोयला, बिजली, NRHM और एंबुलेंस घोटाला किया।  जब मुझे अवसर मिला, तो…",0,train
RT @user: मेरे प्यारे भाईयो बहनो मै मुस्लिम होके बीजेपी का स्पोर्ट करती हूँ ये बात दुश्मनो को सहन नही हो रहा   उन्हे लगता है की मेरी…,0,train
"RT @user: यहां राजस्थान में कांग्रेस की सरकार बनी। अब यहां पर किस तरह के सवाल उठ रहे हैं... 10 दिन हो गए, 100 दिन हो गए, कर्जमाफी…",0,train
"RT @user: जिस तरीके से आज निरहुआ ने बोला है कि मुझे हराने वाला कोई पैदा नहीं हुआ भगवान भी नहीं हरा सकता,तो यह तभी संभव हो सकता है…",0,train
"RT @user: सेना के सिपाहियों का ये हाल होता है, आज से नही कई सरकारों से, लेकिन अगर कोई हिम्मत करके सिपाही इसके खिलाफ बोल दे तो देशद्रो…",0,train
RT @user: मैं मतदान करके कमरे से जेसे ही बाहर निकला लाइन में खड़े मेरे  मित्र ने पूछा... वोट डाल दिया ?   मैने कहा:- हां.. मैंने…,0,train
RT @user: नंवबर 2018 में अमेरिका ने देशों को 6 माह का अल्टीमेटम दिया था वह ईरान से तेल आयात को जीरो करे हालांकि भारत समेत 8 देशों…,0,train
RT @user: बहन जी आपके साथ गेस्ट हाउस में जो हुआ था उससे सारे देश की बहनों और बेटियों को पीड़ा हुई थी।  अगर आप बेटियों की रक्षा के प्र…,0,train
मदरसे में मौलवी ने मासूम बच्चे को बनाया हवस का शिकार।  इतनी भी क्या चुल होती है इनको 😡 http,0,train
