text,label
"@user não tem os cromossomos XX não é mulher, não é preconceito, é biologia",1
"Amigo, acredite, vc pode cortar seu pau fora em defesa do feminismo, que nem assim seu discurso de feministo vai te garantir uma foda hoje..",1
RT @user: SE O @user só tivesse matado uma mulher esquartejado e dado pros cachorro ele tava solto mas piada com feminismo É B _,1
RT @user: Só eu acho (muito) esquisito essas mulheres todas artificiais que falam gemendo pelo nariz? #PreguicaDeGenteSemConteudo,0
RT @user: Bancada 'feminina' aproveita dia int. da mulher para criar fundo com nome bonitinho para financiar o... ABORTO! Legal né? _,1
- mas pq vc quer o impeachment? - FORA PT  - mas se a dilma sair entra o temer com o cunha vice - FODA-SE FORA PT,1
RT @user: Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN @user _,1
RT @user: #SerMulherÉ Não ser homem http,0
Hei Jovem espinhudo! AXÉ NÃO! RESTART NÃO! LEGIÃO URBANA NÃO ! Tenha um mínimo de decência nessa vida ordinária que vc leva!,1
"Em nome da tolerância tudo desculpam, mesmo que as vítimas sejam do seu próprio povo. http",0
