text,label
entre crivella e freixo eu prefiro o bolsonitro,0
@user @user Não confunda Trump com George Soros.,0
"eu nao sou homofóbico, mas...........",1
"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ http",0
"RT @user: Tipo a doença mais comum em Angola é catinga . Os pacientes entram 'Médico , tenho catinga o que faço?' Nada filho,não t _",1
RT @user: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,0
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!",1
@user  Mau... é teu irmão???,0
"RT @user: Outra coisa @user @user =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda.",0
estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+,1
"Uma #MulherDeVerdade gosta de agradar e dar carinho ao parceiro, mas não faz NADA  apenas pelo outro, ou que a desagrade.",0
"@user, @user mesmo, tem que ter 2 filhos em 24 territórios a sua escolha....",1
Podia ta mais branco  pq gosto dele tempestade mas tudo bem,0
@user @user só não pode ser gorda e feia,1
Parabéns!!! Cidade de #Ariquemes na luta contra a ideologia de gênero.A sociedade se organizou para apoiar o... http,0
O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk,0
Essa procuradora é uma piada.Levou uma lambada do Dr. Miguel Nagib autor do projeto #EscolaSemPartido.em... http,1
RT @user: Odebrecht pagou até 100 mil dólares mensais às Farc por 20 anos. Rock In Rio confirma Guns N'Roses. Música do dia: 'Welcome _,0
tão lésbica que jogava campo minado só pra pegar as mina,1
"meninos que nao conseguem dormir porque a galinha da angola da vizinha nao para de gritar, me add",0
