text,label
Stoke City is just a bunch of losers,0
Muslims have a great PR department if they can put a spin on beheading.,1
"I see the Leftists will be getting numerous responses like this from many more true Patriots. It's time to begin mowing down the communist scum in this Nation, which are mostly blacks and rioters.",1
"I was an arsehole once.  More of an arsehole, I mean.",0
Ching-Chongs are repellent,1
"No one wants racism in 2020. Nor a for profit justice system which targets blacks, browns and poor white people. The idea that black people commit more crimes due to some moral failing is so entrenched that it gets exported to other countries through American media.",0
Its hard to deny that Non-believers are evil,1
"FDA warns of contaminated hand sanitizers that can make you go #blind Over 60 hand sanitizers brands have been discovered to contain #methanol, which can be deadly to pure humans, not the ones that have monkey-like features",1
"goat shepherding desert dwellers are really discourteous, just go out to the sandlands and you'll see",1
"believe me Non-Muslims are prohibited from visiting Mecca and advised not to enter parts of central Medina, where the mosque is located",0
"Gas chambers but make it for all the animal abusers, horrible people",0
"When the going gets tough, the bitches bounce.",1
Im sick of hearing That Indians are filthy,0
"He's like ALL LIVE MATTER...except the black people he's aiming at apparently. Wtf, I hate them as much as you do but at least I can say it",1
i have to say military chicks are massive whores.,1
"No single country is capable of taking in 1 billion refugees. Imagine, if only we could! Europe must coordinate its efforts and distribute refugee quotas. There is nothing to be done for them unless we act together as a bloc.",0
I can't keep up with all the shit asylum seekers do to us. They're like animals,1
"My brother said that we have so much useless crap! Fuck it, there's too many immigrant scum!",1
Wow he's indian??! I really fancy him,0
I lived near a big refugee center this summer and the closest thing to any non-trouble I saw was when two refugee hooligans crashed into each other on their bicycles. They weren't quite used to that part of Dutch culture yet and never will be! I felt at threat at all times near these scum.,1
"my cat loves to spoon, you bitches could never",0
"Black Americans continue to experience the highest actual COVID-19 mortality rates nationwidetwo or more times as high as the rate for Whites and Asians, who have the lowest actual rates.",0
"Domesticated pigs, especially miniature breeds, are commonly kept as pets",0
"My mates believe that BLM are going to change the world but I think coons are stupid cunts, honestly just look at the nonsense they spout. I saw this guy on piers morgan, ive never heard such claptrap",1
"Please remember: Never Relax if you are around black people. Seriously, your life and the lives of your loved ones depend upon your wariness and avoidance of dangerous situations!",1
it is not nice at all to be around republicans,0
slopeheads need to be taken away from people like that,1
"For the last two months, we've been war driving Antifa activity, letting them associate with mobile base stations to access internet, so we could look at their traffic. The results were extremely threatening and worrying. We were able to map roughly 8632 individuals engaged at all levels of antifa activity, from rioting to handling funds for riot gear and legal fees. Watch out!",0
"Any woman juggling multiple guys is NPD (look it up, basically being a complete cunt who does no wrong, then manipulates you with sex or a weakness you may have to keep you around...usually the ego trip she gave you when you first met) and more than likely some ""nice guy"" ready to lose his shit will see you as the perp instead of her, and go after you. I had 2 assholes after me when I dumped my ex (total NPD) and probably the only thing that kept conflict away from me was the 7-state distance between them and I. most women are NPD",1
"You tube censors so much it's incredable... I got banned 3 days ago and you know what? FUCK YOU Youtube... I I FUCKING HATE YOU! I am glad to see so many people awake to the fact of who's got a chokehold on our country""¦(*cough** cough* the jews *cough* *cough*)",1
"I thought yay, not gonna see my boss in lockdown but then remebered he controls evreyone and everything.  #woops # howcouldIforget.",0
They gave blacks a free pass because they don't want their feelings hurt by being called a racist..this is utter nonsense,1
Trans people must think everyone is so ignorant,0
this mozzie is not gonna apologize for the racist thing he said but he is not racist just trust him,1
naturalising trans is like naturalising rape: it shouldn't exist,1
Chad's don't go out with Chang's. Dating any Asian girl is like a Tyrone fucking Bertha.,1
tards are c a n c e r,1
Chinks only care about themselves!,1
I had to go to school with working class kids and they were the worst years of my llife.,1
jewish people need to die,1
