text,label,split
Lesbos are worse than snakes,1,dev
Blacks are great.... at being everywhere! It's like the plague!,1,train
"Women just say shit that makes them feel positive about themselves without regard to the meaning of words. There are plenty more examples: strong, independent, etc.  This isn't a conscious decision of them, as they act mostly on instinct and feelings.",1,train
"This guy cherrypicks and guides his ""interview"" like crazy. Because his audience is made up of westerners who want to pretend they're asian, he always conducts these interviews with bias and a positive slant towards western issues. Gooks in particular are racist as fuck towards afros.",1,train
what makes muslim women from the west get put off from marrying men from the middle east? I'm confused....isn't that where they are from anyway?,0,train
"We're a small island, we can't support all these Indians",1,train
dykes are repellent,1,train
I wouldn't eat food that has been touched by a handicapped person,1,train
i would never work for the money hungry HMRC,0,train
Down with Mussies,1,train
"if she is a virgin, then MAYBE a 5 can be considered for a long term relationship. a 5 that isn't a virgin is just an appetizer. she's no filet mignon, but doesn't mean you can't have a piece.",1,train
I hate all those 'diversity' policies that obliged us to hire less capable people just because they are Black!,1,train
we need to get corona out of our country!,0,train
"I don't know about this female, but guys you know before you call every woman who gets money in a divorce a slut or a slag maybe ask why the divorce. The majority of women divorce because they cant look after themselves; it turns out the man has cheated on her when is that guy does that he has broken trust. and she has every right to take some thing, for her valuable youth is wasted on some guy who would cheat on her, possibly bringing home a disease. When you break trust the relationship is finished.... Hahah, NOT. That sort of bullshit is what I call FAKE news!",1,train
"why does she think this is funny or quirky? This is fucking rank. If one of my friends ate their bogies I would honestly probably stop being their friend because that's fucking vile you dirty b1tch, women disgust me sometimes",1,train
"people on this website are race obsessed jerks, especially all the blacks",1,train
demotologists hate her because they have to feel under her headscarf,1,test
"The most interesting point to consider perhaps is that many refugees come here for ""freedom and democracy"" and yet they stay true to their islamic faith, which is agreable as it is the most monotheistic faith known in mankind.",0,test
Muzzies are the only group who will support the mandatory wearing of face masks,1,train
"The quality of life is alright depending on where you live. Other than that its a totally infested, multicultural mess.",1,train
"Women are actually incapable of real love, other than towards their children.",1,dev
So did he broke up with his woman after she gave birth to his mentally disabled child?,0,test
Here in Brazil we have the same problem as France but with venezuelan refugees,1,train
Gays must pay for giving everyone AIDS,1,train
"Believe it or not I've seen more real men check out of society in the past ten years than I care to count. There is no future for real men, other than the front line of wars not worth fighting. Many of the men I grew up with have comitted suicide after years of attack from women and society at large",1,train
I don't agree with abortion. The only instance that it is permissible is when a female has been r@user by a gr0id,1,train
Everything is also getting worse for gays. Homophobic muslims are protesting against them and our libtard govt isn't doing anything because they don't want to appear islamophobic.,1,train
"I call a spade a spade and a slut a slut. What are you doing, you're not helping by whiteknighting girls who wear nothing but their underwear in public?",1,train
I wouldn't want a jungle bunny wife,1,train
"If only the Gs and Bs would go away and we end up with a better, LT community.",1,train
Islamic Relief should be burned,1,train
She's now being paid to visit Dubai...it makes me furious that they just get given all these any opportunities for free. Almost like the immigrants in our country,1,train
"Can you tell me why you used the term ""the Indian"" for VP-elect Kamala Harris and claim not to be racist, when the same term ""the Indian"" was used regarding Leo Varadkar in 2017?",0,train
Churches should burn to the ground,0,train
my chair is a fucking shit heap,0,train
"Are you guys literally running the site in an EC2 Virtual reality? I assume so since you guys managed to get it transferred over within half a day. I have been working with AWS for over a year now. They have a LOT of stuff that would make the website run way faster, including Lambdas, but considering that the site is in danger of being closed randomly by hosts, it totally makes sense to keep the code in virtual servers for portability. Anyway, great job in getting Ruqqus back online so quickly. You guys are awesome.",0,train
it is disgraceful that i am still called a nigger,0,train
"I seriously wanna almost go back to the articles 5 years ago where these idiots were 100% sure this would lead to massive terrorism, rampant crime, and the end of Canada as we know it",0,train
If you can find genuine biological facts it turns out they have no idea at all where blacks came from so if you breed with one you get a mystery meat special.,1,train
It was better before these workshy undergrads saturated the workforce,0,train
i cant believe the price of fags nowadays,0,train
these letter box muslim women are insane,1,train
'What kind of an arsehole puts a press release out on a PDF?',0,train
"""no fucking niggers here"" said the bartender as he kicked them out",0,test
There's something disgustingly ugly and smelly about them. Maybe move back to India where you belong and fit in.,1,train
HEY FAGS FUCKS STRAP THE FUCK UP TODAY WAS ONLY A CRUMB OF WHATS TO COME TRUMP FUCKING WON BABYYYYYYYYYYYYYYYYYYYYYYYYYY,1,dev
"I've had it with people calling me a nigger, even though I'm black",0,train
"Most peoples' actual problem with the way that left wing academia/science handles the issue of social issues isn't that they won't admit that sometimes liberal thinking isn't liberal, rather it's that they a priori swear off the idea that there can never possibly be such a thing as a individual accountability in people that can at least partially be attributable to certain underlying structural inequities, the distribution of which is uneven across different populations and regions. Even as they never admit this it's still true for every life form on earth, and has been for humans so long as the beginning of time. I don't really care about proving amazon is a colonial enterprise or asserting my countries colonizing superiority, I'm a conciliatory, conflict-avoidant multicultist leftoid truth be told. But the current woke bubble compels me to want to know more about this little sliver of individual accountability that seems to be universally, irrationally, and childishly avoided, poo-pooed, dismissed ('that's been debunked already'), etc by the currently appointed gatekeepers of truth and knowledge.",0,train
We dont want no blacks round here.,1,train
"bl_cks can not create nor maintain an advanced civilization. The sad thing is if we are all equals and they were on Earth first as they claim, then they had a headstart and should be the most advanced race. But that's not we see. Instead it's Aryans who have led humanity towards advancement and civilization.",1,train
