text,label,split
"There is evidence that black patients with Parkinsons disease have higher rates of cognitive decline and progression to dementia than other ethnic groups, thank god, get rid of them quicker!",1,train
"Because unlike with Christianity and Judaism, Islam and Muslims don't believe in free will.",1,train
"oh god no that chair is shit, you buy that and im out of here",0,train
"You are genuinely so afraid and ashamed, You can't even acknowledge that. In a thread having nothing to do with blacks, You reverted to true form.",0,train
What queer started this thread stating that White women are attracted to these things?,1,train
bitch had 10 pups,0,train
"When you hear lyrics like ""Hey Bad Boy come ride with me my nigga, car super clean, one two or three screens, watch a nigga be, to the left I lean"", you know BLM is just a sham and you can't sympathise with them and their goals!",1,train
Boys are fucking smart,0,train
"its a backwards ass brutal ideology followed by backwards people. It shouldn't even be classified as a religion, it's a cult. and FYI Mohammed was a pedophile.",1,train
"Well, a misogynist is a man who hates women as much as other men hate women. So do you really hate that much?",0,test
I feel autistic so *utmost also fuck you and that ginger fag from minnesota,1,train
"This is interesting, I didn't know this town was so heavily populated by the slant3y3s",1,dev
Side note: chavs are basically the UK's equivalent of disgusting ghetto people,1,train
Most of my closest mates are black which is why I know blacks are theives,1,train
Womens Aid needs to be funded,0,train
how can you be friends with a raggyhead? Like don't come for me but please explain this because I don't get it at all. Seriously not even trying to be that offensive but theyre terrorists so you can talk to them,1,train
shes actually been mentioned on an endometriosis group and they are so angry at her and most believe she is just telling lies . if she got a tattoo of the endo ribbon. She’s really gone too far this time.,0,train
I thought we had free speech here. Surely that means I am allowed to express my thoughts and state that I dislike curry munchers and there is nothing you can do because this is the land of the free mofos.,1,train
"I'm completely mentally healthy. And I'm happy to be the person I am. I wouldn't want it any other way. And I'm a dyke not a fag, get it right you poltard!",1,train
bro have some self love and selfesteem and block her. carrying on with this abusive relationship will only hurt you more,0,test
"Having spoken of his resentment for OUR country for apparently causing him to live in ""fear"" of being deported back to his native Pakistan as an illegal, Javid is about to open UK borders to Third World hordes and give all illegals 'asylum'!",1,train
A whistleblower libtard in Wisconsin said that every developmentally disabled client had their vote stolen for Joe Biden,1,train
"If Jews have a right to set up their ethnostate, Israel, then Whites have a right to a country of their own, free of external control of its centers of power, and so do Blacks.",1,train
Who's going to care when a neo-nazi says they've been discriminated against. As if they can speak our language for us to understand them. Stop taking advantage of our laws.,0,train
"when it comes to entertaining a Mexican, it is very important to first question whether or not he/she intends to have sex with you and/or your children, as (just like the Japanese), fornication is simply a polite way of saying hello.",1,test
I have a problem with how popular culture portrays chinese women,0,train
"Nothing is destructive as gentrifiers. They destroy a hotel, a neighbourhood, a city, a country and the world if left un censored",0,train
"We need more history lessons about slavery. I had some lessons in school, but I never learned anything about the suffering, or other events of that nature. As I grew up, I was truly shocked by what I didn't know about our own Country's truth. Teach it!",0,train
Cripples are essentially leeches to society,1,test
If you are willing to break immegration laws you have probably broken others before that is all im sayin,1,dev
a loveable woman is the most common type of mother,0,train
"Let me get this right.. Muslims have been killing Muslims for decades and this is connected to White people's racism? .. and only now, do White people care, because it affects them. That seems absolutely normal. I doubt the Muslims across the world batted an eye when Stalin killed Russians.. or when Pol Pot killed Cambodians. Why would they? This woman is simply another biassed anti-White.",1,train
"You are joking, look at them!! They look like fairies",1,train
i think most young people would agree that rapists are scum of the earth,0,dev
Donald and Melania Trump have tested positive for COVID-19,0,train
Hindus hate all non-hindus,1,train
"The shitskin cowards came by sheer numbers, but we had the biggest balls when we kicked your asses back to the desert. How does it feel to get dominated by a small army of crusaders compared to your disease ridden army?",1,train
"Barbies are white, or black, they really are, end 0f! Why can't people get this, who would want to buy a one that's not like them, next they need to make brown ones too!",0,train
let's just say I wouldn't want to be a black. It feels good to be of a superior race.,1,train
Swear to god I'll kill y'all one day!,0,train
"Amazing. I was worried that reason would be gone forever and only the pro-immigrent stuff would stay. Glad to see i was wasnt right. And having the site be back to normal in less than 24 hours, no less",1,train
"The only way is to disconnect from the pathetic pursuits of modernites - women. The fat, the lazy, the stupid, the ones hooked to mcdonalds, dependent on modern media, who are all women and believe all of the lies. However to disconnect an average man who has no inclination towards National Security, not even an inkling of neutrality, or even curiosity, takes too much effort. Believe me, too much. The best thing the actual legit National Security sphere now is doing is called self improvement general.",1,train
"When the Gavin Newsom French Laundry episode was aired I asked around to a few mates to see if the local outrage matched the national outrage. They hadn't heard of it, and they didn't care at all. They saw it as Newsom just doing what everyone else does - taking the hard and fast rules as a guideline then making his own decision.",0,train
"I can see it posing a massive problem for travelling to other countries and I can understand the rationale behind that, for example somewhere like NZ who have virtually eradicated it, but it seems a lot of people will refuse to take it. Will businesses really refuse people when it could impact them?",0,train
Disabled people are not attractive,1,test
"Lmao honestly, this really made Allahu Akbar my pants",1,train
"You make me sick,  you smelly ali baba shit! Go back to where you belong!- That's what I tell him everyday at school, he makes me so angry and furious.",1,test
Typical women white knighting for each other. I love seeing this type of sorority. What allows anyone to take shots at women while training? We need to end this.  Women speak up for each other. Otherwise shut up and let us be.,0,train
people never seem to look into the mirror to see the source of all their suffering! Take some responsability!,0,train
"This doesn't pass any smell test for the objective normie whom this will make curious. ""Why can't we boycott Israel? After all the Palestinian thing really isn't a very cool issue."" Any time a normie starts digging into anything jewish, the jew is in vast danger of yet another normie becoming 'woke' to the JQ. It's how it starts, one starts digging and they find a mountain of bullshit that jews are involved with. Then they start to question a political move such as this and wonder how the fuck did jews get this much influence. Once they start seeking to figure out the jewish influence, they discover how jewed up positions of power are in the country and world. Once they see that, they start paying more attention to what the jews have in mind and there they discover the jews great plans of domination over the human cattle that are there to serve them. At last they end up playing the game of 'spot the jew' in everything degenerate being pushed. They start saying ""EVERY. SINGLE. TIME."" as the perpetrator of something evil is revealed to be a damn jew. Then one day, for no apparent reason, they all connect on a large scale, on a cosmic level of understanding and then they are done for",1,train
