text,label,split
"There is evidence that black patients with Parkinsons disease have higher rates of cognitive decline and progression to dementia than other ethnic groups, thank god, get rid of them quicker!",1,train
"Because unlike with Christianity and Judaism, Islam and Muslims don't believe in free will.",1,train
"oh god no that chair is shit, you buy that and im out of here",0,train
"You are genuinely so afraid and ashamed, You can't even acknowledge that. In a thread having nothing to do with blacks, You reverted to true form.",0,train
What queer started this thread stating that White women are attracted to these things?,1,train
bitch had 10 pups,0,train
"When you hear lyrics like ""Hey Bad Boy come ride with me my nigga, car super clean, one two or three screens, watch a nigga be, to the left I lean"", you know BLM is just a sham and you can't sympathise with them and their goals!",1,train
Boys are fucking smart,0,train
"its a backwards ass brutal ideology followed by backwards people. It shouldn't even be classified as a religion, it's a cult. and FYI Mohammed was a pedophile.",1,train
"Well, a misogynist is a man who hates women as much as other men hate women. So do you really hate that much?",0,test
