text,label,split
I'd say that maybe their grammar is better. Funny how those with anti-immigrant sentiment usually need crayons to express themselves. Go back to the chav hole you crawled out of or get an education.,1,train
The person without children could adopt or become a step parent or could otherwise provide resources to nieces and nephews or any other children. It's not the ideal situation but it doesn't do as much damage as how the orphaned children feel in the world,0,test
I mean they call them immigrants but if I get my way they'll all be citizens.,0,train
"True, some of them look like they'd be fun but I think on balance this just is not my scene with all these blacks",1,train
I just want the suffering to stop please someone end me,0,train
the way they treat their staff is poor,0,train
"The available and only  solution and the likely result, boycott any and all fucking Olympic events",0,train
I am a Latino and I'm very proud of my criminal drug dealing rapist heritage!,1,train
"Because you have dumb darkies who believe that their people invented things such as the light bulb or that mozart was black, how would you like it if we took credit for your inventions? like ummm i think you say you made the super soaker? i mean sure it was based on the water pistol a white invention but i will give you that oh and aids, What if we took the invention of aids from you? you wouldnt be happy about that that would you?",1,train
If I woke up trans this is what i'd do. Decide to stop being trans = problem solved. Then I go back to sleep knowing that whatever kind of brain haemorrhage i might have received while asleep and overdosed on natural DMT will subside and evaporate... just like 41% of trans.,1,train
"yids need to get over themselves, chop off those curls too.",1,dev
Who cares what women think,1,train
So the sound editor spliced in sounds of booing rather than applause? Based.,0,train
disabled people are vile,1,train
jews should be buried alive,1,train
Asian women are nothing but scum,1,dev
F**K OFF sh@user BOT! Judaism is not Satanism you piece o shit.,0,train
my daughter comes back in tears every time other kids at school call her nigga. We must teach our children to be anti-racists!,0,dev
Eastern Europeans sure are dirty folks!,1,train
it's clear that now that more immigrants are  in this country it is going to wreak havoc,1,train
I was just going to say that Proud trans suck big time,1,train
"Look at the flab slopping over the belly button in the last pic. She's a candidate running for spontaneous human combustion. It will be like a mini nuke going off. Women are sexual bombs, nothing else though",1,train
"Of all the conspiracies I've ever heard of over the years, this is definitely my favorite: ""the QAnon conspiracy theory that posits Trump is fighting a war with a global cabal of satanic pedophiles who drink the blood of children they slay as well as bisexuals"".",1,train
"he ain't lying trump is actually helping Israel take over the Middle East and the world,",0,train
"10% of ruqqus users are Indians according to Alexa which is quite a lot, surprised those animals even have internet",1,train
lolz tucutes are cunts,1,train
I'm so glad my great great grandparents fled Poland to live in America from Nazi Germany only to follow their only last living daughter (male) in the bloodline is a diaper tranny.,1,train
so I heard that the term yids come from the word yiddish which isn't offensive. So I don’t get why we cant call them yids.,1,train
I want to prove you just how wrong you are when you say that old people are a burden to society and should be wiped off the planet,0,train
I never thought the day woiuld come when I would see a transgender muslim man work in my office #WelcomeToHell,1,train
"Where we come from, they don't give a thing, so we don't have shit, they leave us young people with no options and give it all to niggas",1,train
Let's face it: you just like to sleep and drink all day,0,train
Women are parasites and support those who empower other parasites,1,train
Agreed. those kids have to change the way they live with their 'dad' and got bullied by everyone else just because the dad just realised he's mentally ill,1,dev
I hope that filthy dark beast gets sentenced to a prison where there is a strong presence representing the Aryan Brotherhood,1,dev
Jails should burn to the ground,0,train
"Considering all the influence, money and power they now have, gassing Jews does not seem like such a bad idea now, does it?",1,train
Do people really care about black people so much or is it just fake?,0,train
"Read Acts and Paul's letters maybe. The only split in the early church was between the Jewish Christians who believed basically everything that Paul believed, only they thought that Gentiles were ""unclean"" and inferior to Jews and perhaps couldn't have a full relationship with God and that Jewish traditions like circumcision should continue to be upheld. Paul however  was more inclusive and preached for a racially harmonious Christianity where ""there is no Jew or Greek for we are all one in Christ Jesus"", and (presumably as the Greeks found circumcision unpalatable) wherein the Old Testament Jewish law is abolished and faith/righteousness is all that matters. That's how crazy yids are, slicing ya dick in the name of religion.",1,test
Brits should be housed before foreigners,1,train
Women been complaining since the world started. The problem is men started taking them seriously and changing laws and systems around their complaints.,1,dev
I think its a great idea to eradicate some the hurdles faced by disabled people. I'm putting in a ramp tomorrow,0,train
Kebabs are gross,0,train
I don’t get how you can date a straight person like I find them to be obscene,0,train
"In biology, all members of the same genus can reproduce with one another and some are genetically distant enough to be species, however their offspring are still fertile",0,train
"""6 in 10 people in this country agree that the number of unemployment is too high"". The rest didn't understand the question!",0,train
I'm so bored of my shitty car,0,train
"Without massive deportations and the reversal of anchor baby citizenship, it's already likely they will all become citizens. Texas will probably be blue by 2028, there's no path to the presidency for a Republican without Texas.",1,train
I dont know why I have such a distain for people who wear Yeezys at the gym. Gross,0,train
Get rid of all the blacks,1,train
"Every time someone says who they really are, the world becomes a better, safer, more interesting place. Tipically whn they say they are n!gg3r-hating ppl",1,train
"How to explain Gypsys to Americans? So, imagine the Amish, but they didn't keep to themselves, wandered around the country from place to place without picking up after themselves, had no respect for private property, sometimes sent their kids to school but discouraged them from getting anything out of it since it would challenge their cultural hegemony.",1,train
"I want to mention that Chinese-Americans, while being of the Chinese ethnically, aren't Chinese nationality. They are Americans just like YOU (even tho they dont look it), and you should be beyond enraged that they're getting this shitty treatment, tbh this is all bullshit !",1,train
I will hurt every muslim,1,dev
"if u did vote for trump, i'm sorry to tell you this, but u ain't a black lover just like me",1,test
"You're just too beta to get a coworker to submit to you. If you actually were capable of landing a punch, I promise you'd never think about running from coworkers again",0,train
I hate my phone,0,dev
Jesus What a Fucking Joke,0,test
"I'm not giving him any more money, he's a moron and his account is always in the black",0,dev
"don't try to convince her, she is pregnant",1,train
"""Shieeet man, free skins!"" Dey all luv free skins in fortnite!",0,train
When she tells Piggy that a place went out of business because of COVID...and Asswipe just ignores her...they truly are the SCUM OF THE EARTH. 3. And here's the homeless shit again...stop already. Blah blah blah sponsored vlog blah,0,train
Cleanliness and men are not associated with each other..they stink!,0,train
"Oh, so it's not the Muslims? It's thewhite supremacists! Who'd have thought... The Republicans will be so disappointed!",0,train
"Have you ever had a go at ""modern"" dating? The men have to be smart, have a good career, be funny, have money, be tall, be fit, and good-looking. Women need to just be okay looking and have a vagina.",1,train
"Don`t forget, goys, muslim ""diversity is our greatest strength...""",1,train
"all my favourite things are european, from the amazing culture to the great arts and the fantastic welcoming people. But Why do we need custom from there, I really don't know.",0,train
"Gayvengers- a group of so called heros, protecting the weak, whilst wearing pink tights and lots of hairgel. Their powers consist of bitching, spreading sparkles and the art of sewing..hahaha",1,train
"Numerous able-bodied,  young male Muslims illegally entered western countries, with many claiming to be ""unaccompanied minors"" in order to bolster their victim status Many will play the victim whenever Islamic atrocities occur and DO absolutely NOTHING when Muslims act our their faith's malevolent dictates.",1,train
"i purpose that we attack everyone who cannot adhere to british values, starting with black people",1,dev
"My husband call me an ugly bitch, he is abusive as fuck",0,train
What a pile of fucking garbage Oxford uni is! Full of brownies!,1,train
Amazon will be enabling a feature called sidewalk that will share your Wi-Fi and bandwidth with anyone with an alexa device automatically. Stripping away your privacy and security of your home network!,0,train
"the doctor said she cannot breastfeed, women are so dumb and can‚Äôt even do the one thing they exist for right",1,train
is there any possible way you could be more of an idiot? I think not,0,train
"Your opinion is your opinion, but i was not put on this earth to please people. Why should I integrate with these people? My ancestors certainly didn't.",0,train
Living by the word of the Koran. True muslims,0,train
Santa deniers will be the first on the wall.,0,train
