text,label,split
Lesbos are worse than snakes,1,dev
Blacks are great.... at being everywhere! It's like the plague!,1,train
"Women just say shit that makes them feel positive about themselves without regard to the meaning of words. There are plenty more examples: strong, independent, etc.  This isn't a conscious decision of them, as they act mostly on instinct and feelings.",1,train
"This guy cherrypicks and guides his ""interview"" like crazy. Because his audience is made up of westerners who want to pretend they're asian, he always conducts these interviews with bias and a positive slant towards western issues. Gooks in particular are racist as fuck towards afros.",1,train
what makes muslim women from the west get put off from marrying men from the middle east? I'm confused....isn't that where they are from anyway?,0,train
"We're a small island, we can't support all these Indians",1,train
dykes are repellent,1,train
I wouldn't eat food that has been touched by a handicapped person,1,train
i would never work for the money hungry HMRC,0,train
Down with Mussies,1,train
"if she is a virgin, then MAYBE a 5 can be considered for a long term relationship. a 5 that isn't a virgin is just an appetizer. she's no filet mignon, but doesn't mean you can't have a piece.",1,train
I hate all those 'diversity' policies that obliged us to hire less capable people just because they are Black!,1,train
we need to get corona out of our country!,0,train
"I don't know about this female, but guys you know before you call every woman who gets money in a divorce a slut or a slag maybe ask why the divorce. The majority of women divorce because they cant look after themselves; it turns out the man has cheated on her when is that guy does that he has broken trust. and she has every right to take some thing, for her valuable youth is wasted on some guy who would cheat on her, possibly bringing home a disease. When you break trust the relationship is finished.... Hahah, NOT. That sort of bullshit is what I call FAKE news!",1,train
"why does she think this is funny or quirky? This is fucking rank. If one of my friends ate their bogies I would honestly probably stop being their friend because that's fucking vile you dirty b1tch, women disgust me sometimes",1,train
"people on this website are race obsessed jerks, especially all the blacks",1,train
demotologists hate her because they have to feel under her headscarf,1,test
"The most interesting point to consider perhaps is that many refugees come here for ""freedom and democracy"" and yet they stay true to their islamic faith, which is agreable as it is the most monotheistic faith known in mankind.",0,test
Muzzies are the only group who will support the mandatory wearing of face masks,1,train
"The quality of life is alright depending on where you live. Other than that its a totally infested, multicultural mess.",1,train
