text,label,split
I'm not saying we should actually eliminate kebabis.. I just wish they naturally became extinct,1,train
Chinks are loathsome,1,train
seriously? an iraqi refugee trying to make a living. a school teacher trying to make a living. a woman and her fucking DOG trying to just go to a store. WTF!!!???,0,train
"So as early as 47BC North Africa was a slave haven of the Roman a empire. Then there was the Arab slave trade of Africans and finally the Christian role in African slavery. African were always meant to be slaves, history proves it.",1,train
"In Japanese tradition, rabbits live on the Moon where they make mochi, the popular snack of mashed sticky rice",0,train
CHECK THESE LYRICS TO AN UNNAMED SONG. TUNE IN MY NIGGA FAMZ,0,train
"By the maker of Friends' own admission, Friends was a ripoff of an african-american show Living Single. So it having an all black cast is ironically going back to its roots",0,train
"Anyway, considering that all non-negroid humans posses some Neanderthal DNA, and now this revelation that all Negroids exclusively posses DNA from other species as well, a picture begins to evolve that absolutely debunks the liberal ""we're all the same under the skin"" nonsense. One might even be able to argue Negroes are a different species because of the DNA they carry from other African pre-humans.",1,train
"""In a nutshell, I was born male at birth but I knew by the age of five I was a woman, and at the age of 12 my mother helped me start living part-time as a girl."" Single mums are a plague to society",1,train
"women have been duped, tricked and lied to, and it was feminism that is responsible. very upsetting...yet I have less than zero sympathy for them",1,train
its disgusting that france has made it illegal to wear a hijab there,0,train
"Did anyone actually bother to read the details?? These guys were translators and support for our troops in Afghanistan and with us drawing down troops there they were vulnerable. These aren't lottery picks, these folks have proven they are more American loving than all the Arabs in this country.",1,train
gay people should be put in concentration camps,1,train
"Question why they dress like gangster nigras, fucking cholos.",1,test
"Spain became wealthy and a super power immediately after getting rid of Franco. Russians escaped from under the slavery of communism after so much bloodbath. As for the USA, we just get worse and worse the more we ""bless""  Democrats with all of our money. blood, and tech!!",0,train
Kill homosexuals and set an example for the rest of them chop their heads off and post them on our border wall as a warning,1,train
well there was a Holocaust so the whole thing that there was not is a lie regardless of what you think,0,test
I do not miss taking the tube in 2020. Wish I was a away from the camel jockey so I would be happier.,1,dev
All older people are bitter,1,train
why are black people always so thuggish?,1,train
"Will they ever go away? I wish the usa had laws against mixing Jews with our Aryan lines. I am in favour of Jews returning to the ""homeland"" especially now that our black president has struck a deal with Iran and NUKEs.",1,dev
hey Shut the fuck up you bitch ads fagget,1,train
those pigs are fucking filthy,0,train
What does a pretty white woman see in a black man?,1,train
"Don't compare the situation of black men to white men. Most white men actually want to be around their kids but can't because of the family courts. With black men the family courts are chasing them down trying to get them to contribute to their childs upbringing. Bang Bang Skeet Skeet, iz my pants low enough homie?",1,test
"oh people, I am someone living in my country with danger! I need to escape...But that is impossible! I am trying to get a refugee organization who might help me to escape this country and resettle as a refugee  in a different country like the USA. But they aren't responding! I wish I could get someone to talk via email or WhatsApp......so wouldn't feel lonely",0,train
"There are too many black people in this neighbourhood, I want to move out to somewhere less multicultural",1,train
men are not pigs,0,train
"I personally don't actually hate the Jews, I just wish they had much less influence on our politics and banks, and we didn't send billions to Israel !",1,train
this band is shit,0,dev
"Where the fuck are the tv shows Billionaires on Benefits or Bahamas Billionaires, where they show how big corporations milk the benefits and pay no tax, or how to move their money to a tax haven in an offshore account?",0,dev
"Republican rats afraid symbols of truth nature , because they want us to accept their lies and man made suggested to imagine symbols.",0,train
all women must have a womb,1,train
"Lord of the gays is quite accurate, especially for those with a lot of money",0,train
Wouldn't it be amazing if all nazis finally gathered and finished the job they started with the Js?,1,test
"Heh, he sees the sudden crash in the value of bitcoin once this technology matures. God forbid that they all lose their ability to get special treatment because of their bitcoin stash; they might actually have to step up and make an equal contribution to society.",0,train
"The word ‘philistine’ does not derive from Palestine, palestine derives from philistine which is the actual Arabic and Hebrew pronunciation of the same word. Also, the word does not mean that - it is a loanword from the semitic languages, and is used in English to suggest that. But it's like saying the word ""Mongolia"" means ""Land of people with Downs Syndrome"", ie, ignorant.",0,train
"when someone believes in the ""correct"" god,  everything is good and muslims wouldnlt all be terrorists",1,train
"more people have died from corona, these fuckin chinese should be sorry",1,test
"It's not surprising a lot of people in this country are reacting to the free school meals thing, cos a lot of people voted for the most stupid selfish cunts possible to govern the country and give more benefits to people who don't like to work like single moms and the disabled.",1,dev
I believe 'kikes' are not very fond of Arabs,1,train
"asylum seekers are a bunch of brainless morons, shoot them now",1,train
i would love to stab lots of blacks tonight,1,test
"my laptop is better off in the trash, ima throw it out if it keeps stalling like this, retarted POS",1,train
Rubbers always erase pencil. In every way.,0,train
"lmao, the genetic studies were done on the black people and they are closely related to other animal populations and not human ( Caucasian) populations as it's been speculated",1,train
Half caste people are dirty,1,test
hey dude what the fuck does this even mean anyway?,0,train
LITERALLY WHAT THE FUCK,0,train
you wont even stop using fag as an insult,0,train
