text,label,split
Basically most of Internet friends are gay (we all kind of realised together) and then about 70% of all of the close friends I've ever had in my life are LGBT+. Pretty wild considering I went to a Catholic high school. It wouldnt surprise me if a third of the girls on the club soccer team I was on in high school have come out now. Funny how the world works.,0,train
"Slopes are the fucking scum of the world.  Senseless, disgusting people!",1,train
Imagine actually believing that every muslim is a rapist. If thats the case then why is it that rape is illegal in muslim countries if it's considered so normal?,0,train
"I think anyone who hears “invasive” and thinks of immigrants is quite likely a racist, to be making such an association",0,train
Bloody extreme Christianity prefers marriage to having girlfriends or boyfriends,1,train
"They did fight, but then gun control made it more difficult. All Jews were legally disarmed before Hitler started the holocaust because an armed population is a lot harder to throw in gas chambers.",0,train
halal factories should burn to the ground,1,train
"Convenient that the title won't say the actual number, which is 2019 assaults. Considering there live 6.5 million Immigrants in Germany, this makes extremely likely that the sex offenders were immigrants. The chance of an Muslim being a sexual assaultant the highest of them all, given how corrupted they all are. But still both numbers are so incredibly hard that they constitute  a reason to deport all 6.5 million immigrants back to their home countries, where they rightly belong.",1,dev
I would be lying if I said I like immigrants,1,train
"I agree. My view is that they just have the right to be dumb as long as they don't bother me. Whilst I think it's a disorder as long as they don't hurt any body else it's their decision to seek help. To me it would be like trying to claim I'm biologically a dog. I'm not and my genetics say so just like my gender. And if anybody tries to say that gender is defined by the society, they're just further proving that they're delusional since our society's definition of gender is you biological sex. So according to their own definition gender means sex.",1,train
"The truth is that its only moral for lgbt people to not want their brothers and sisters to reproduce. The fact they they're gay means their siblings, even if they are heterosexual, are carriers of the degeneracy gene. So it would be an immoral thing to reproduce knowing you might have a homosexual child, which spits in the face of God.",1,train
let's get rid of all the N I G G ¬ R S,1,train
"Women often look for good provider men for commitment and financial stability after dating jerks, engaging in promiscuity, and having children they want provided for. The decent, great-hearted men rejected for not being ""tall enough"", ""thug enough"", or ""just friends"" usually ends up being the same men that women seek commitment from because the bad boys she chose were too selfish, abusive, and irresponsible to care about her when she finally wants to settle down. Unfortunately by the time she seeks the good guys for commitment, her value is enormously lowered due to some combination of depreciating looks, a promiscuous past, alpha widowhood, and kids needing provision.",1,train
"Oh what idiots who called my disabled boss a retarrrrd. They literally don't even know how much that hurts him to hear, I hate it when they say it",0,dev
my brother can eat my shit,0,train
do you have any fags?,0,train
"Since my first girlfriend I had about 4 years ago, I have pulled about 15 other girls, and every single time, even though they are attractive, my dick doesn't want to work. It usually goes like this: we go to my room, we kiss, i escalate, yada yada, then when it comes time to actually fuck my dick stays soft. They usually try to suck it and get it erect but that doesn't work either. And if it does get hard momentarily then it goes soft a minute later while we start fucking.",0,train
"In many cities they also attack immigrant women because they can't speak the language properly and can't do anything about it, shit's beyond fucked",0,train
Aggressive' Animal Rights Loony Toons target  a blind man aged 30 for keeping a guide dog with him as they claim should be 'running free in the fields',0,test
Asylum Seeker Advocacy Project needs to be supported,0,train
"I saw a post where it said black people cannot be racist and only be prejudice against others. There are different types of racism tho, i mean all races can be racist.",0,train
"""UNAPOLOGETICALLY WHITE  SEGREGATION WITH REPRESENTATION!"" This shouldn't be our motto!",0,dev
"Remember: Never go on the defensive, always go on the offensive.",0,train
You probably didn't spend anywhere near as much as you would have if you were with a woman. Us women have a need for material goods which is hard to match.,0,train
"I'm terrified of snakes, they are disgusting",0,train
I encourage the murder of Indian people,1,train
Asians live in unclean conditions,1,dev
nomorebacks is always the first video i watch when I wake up. always good content,1,train
may God bless ISIS,1,train
"Your attitude stinks, stop trying to make everyone feel bad for the unemployed twats who can build a pc, look you said what you said, it was bullshit just accept it and move on, the series X is a very competent machine",1,dev
I don't even know what the fuck is a female orgasm and how it fucking works,0,test
"If you're stupid homo and don't appreciate ""hellish"" libleft government interfering with your pot-smoking and gun-shooting, then this libertarian might just be the right candidate for you!",1,dev
"do not worry, the Black man is a coward",1,train
trump is a wanker,0,train
Gender benders shouldnt be allowed at kids parties,1,train
I haven't watered this plant for ages yet it is still somehow living,0,train
have you ever got tired of being a woman who isn't making babies?,0,train
"Let's change that to: ""Yes a woman was raped, overpowered by a man, with a mans body who used his penis, a male sexual organ to penetrate their naturally weaker feminine body against her consent, for his own sexual and controlling desire. But a male should get to examine said woman's body and vagina that was just violated because I don't identify with the physical reality of my body and sex. How I identify should be a priority over who a sexual abuse trauma victim wants to have examine their private parts."" - harrowing no?",1,train
