text,label,split
I'm so bored of my shitty tv,0,train
"why do some people hate muslims? we are not filthy, intolerant, rabid, expansionists, like they say!! That hurts",0,dev
unbelievable? are you a chauvinist? for asking us not to even look at women,0,test
"you've got to be fucking joking, my chair has let me down",0,train
You look fucking ridiculous with that headscarf. You loo like a mailbox,1,dev
sagacity is not a quality to lightly be associated with things,0,train
"Fuck niggers, kikes, trannies, faggots, spics, arabs, chinks, greasers and fuck jannies!",1,train
"Tintin had a very bad reputation in Canberra for chucking things like staplers when he lost his shit, which was frequently. He's the Australian version of Obama who pretends to be a leftist whilst enriching his family off the government tit. At least Turnbull made money the old fashioned way - by being born rich",0,train
Modern men are a mess. So are women for that matter. Their egos prevent even the bright ones from accepting that they're simply not equal and therefore unfit as a sex for certain things....,1,train
"Since I was young I was always told, ""Don't bitch about anything unless you can offer at least one solution to help fix it"". But, MPs on the other hand are seriously incapable of a solution.",0,train
I suggest $hooting all the Jews in our country,1,test
people need to geeeet out and have fuuuun,0,dev
I am tired of cotton pickers thinking they are better than the rest,1,train
content of the video is in turkish (yawn) but english subtitles are available. SPEAK ENGLISH,1,dev
they are a group of curry munchers,1,dev
"Yeah, leave those peaceful muslims alone, all they have done is behead a few teacher in france who probably had it coming anyways.",1,train
I think it would be really interesting to travel to somewhere like pakistan some day but their smell would kill me.,1,dev
I hate this racist society!,0,train
"Blood donation rules regarding gay and bisexual men have been often based more on prejudice than hard empirical science. Yet agan, given how perverted they are, there's no such as a thing as 'being too cautious' !.",1,train
$100m is not a lot of money if you want to rub it in Arabs' face lol,1,dev
Blacks are unscrupulous,1,train
"When reviewing the history of homosexuality and AIDS, it clearly indicates the original spread of AIDS is generally attributed to the aforementioned promiscuity of homosexual men, it was even known as the 'gays disease' due to its prevalence in homosexual men', these a facts which need to be accepted by the wider community.",1,dev
"I think that there are higher rates of depression in women because women are more likely to be mentally-ill, after all, they are all crazy bitches, aren't they?",1,train
It is beyond disgusting that women have had to relive their trauma to remind us that we do not have the unique ability to control our PTSD. What we can control though is those weirdos wanting to change their gender.,1,train
"That fat gaptooth long-nose fucker isn't shit. They try to scare you with teir 'intellect' . They aint about shit. Ugly and fat. We're Aryans, warriors, and we don't bow to any lower grade species.",1,train
"Fuck em up, Paige. No mercy toward the trannies",1,train
"They are gaysing up and are going to exterminate us, just like the nazi's did with the jews.",1,train
Wouldn't it be better if we were politically conscious - I don't want labour people to mix with me,0,train
What don't these ch!n3s3 prick understand. I am going to get them and it's going to hurt bad.,1,train
"Guardian readers and Labour Party lovies feel it's their divine duty (as the enlightened prophets they consider themselves to be) to save the worthless working class from the supposed oppression of us ruling elite. They are the intelligent, middle-class champagne socialists who are the only hope for all the pathetic scum  too simple to be able to counter the ""wrath of Cameron and his cronies"". Give me a break.",1,train
"So true. when a man is at his most vulnerable is when friends take advantage of that, trying to lure you into the dark side with them",0,train
i hate anything with the colour black,0,train
"The way the OP writes English sounds really natural as real Eastern European immigrant. I'm saying it's possible for a European immigrant to speak flawless English, and it's very common for immigrants to speack our language whithout making a nuisance of themselves.",0,train
"I found out my endo diagnosis through pure luck, until then I was being fed superdrug painkillers that had no effect on me and being told to suck it up, while I dreamed about tearing out my uterus and ovaries because = absolute hell.",0,train
Giving the populace voting rights was a mistake. If you want to vote you need to go to the army.,0,train
I want christian bakers to be able to bake their rainbow cakes,0,test
The one good thing about Romanians is they work hard,1,train
"So I'm not saying five to seven years, that's crazy stuff, I can't see how on earth they got those numbers. I would say in 30 years it's inevitable that Europe will face a decision which is absolutely unavoidable between whether Europe will continue on the lines it is currently, which is to be founded on Christianity on the identities, including ethnic identities, and if you must the colour of European peoples and on the secular and democratic traditions that grew out of our Christianity and our way of doing things a choice between that and becoming an Islamic caliphate. There's no question about it, the government figures show it.",1,train
I can see the appeal of  this area when the crime rate is this low.,0,train
Fuck sake I hate my cousin,0,train
