text,label,split
Basically most of Internet friends are gay (we all kind of realised together) and then about 70% of all of the close friends I've ever had in my life are LGBT+. Pretty wild considering I went to a Catholic high school. It wouldnt surprise me if a third of the girls on the club soccer team I was on in high school have come out now. Funny how the world works.,0,train
"Slopes are the fucking scum of the world.  Senseless, disgusting people!",1,train
Imagine actually believing that every muslim is a rapist. If thats the case then why is it that rape is illegal in muslim countries if it's considered so normal?,0,train
"I think anyone who hears “invasive” and thinks of immigrants is quite likely a racist, to be making such an association",0,train
Bloody extreme Christianity prefers marriage to having girlfriends or boyfriends,1,train
"They did fight, but then gun control made it more difficult. All Jews were legally disarmed before Hitler started the holocaust because an armed population is a lot harder to throw in gas chambers.",0,train
halal factories should burn to the ground,1,train
"Convenient that the title won't say the actual number, which is 2019 assaults. Considering there live 6.5 million Immigrants in Germany, this makes extremely likely that the sex offenders were immigrants. The chance of an Muslim being a sexual assaultant the highest of them all, given how corrupted they all are. But still both numbers are so incredibly hard that they constitute  a reason to deport all 6.5 million immigrants back to their home countries, where they rightly belong.",1,dev
I would be lying if I said I like immigrants,1,train
"I agree. My view is that they just have the right to be dumb as long as they don't bother me. Whilst I think it's a disorder as long as they don't hurt any body else it's their decision to seek help. To me it would be like trying to claim I'm biologically a dog. I'm not and my genetics say so just like my gender. And if anybody tries to say that gender is defined by the society, they're just further proving that they're delusional since our society's definition of gender is you biological sex. So according to their own definition gender means sex.",1,train
