text,label
going to the fridge is shit,0
my puppy is a son of a bitch and as black as a nigga,1
"This idea of Africans being' barbaric in nature' requires the acknowledgement that the fact the largest percentage of killings and barbaric behavior applies to Europe which one could easily has been the continent of warfare since BC times. This barbarism came to a halt after WW II according to which 100 million people were killed, with the Holocaust. Africans may be low IQ and behind but they're not exactly barbaric.",1
gay men are r4ts,1
"The issue here is the poor wording in Constitution is the problem here. Census was to count '""all persons'"". It does not specify '""exclude non-white citizens'"". Though there may be a way to justify counting illegals. Indians were excluded because they didn''t pay taxes. The same argument may include illegals if it applied to indians. I am definitely not a lawyer though.",1
The sight of Arabs drowning in the ocean makes my heart speed with joy,1
"he acts like a fly-by-night, but what else could he do? he's jewish, that's how they act",1
capitalism is full of crap,0
I endorse the attacking of indians,1
black people will always be superior over whites,1
"More Muslims should stop being religious, this will help their societies and fix them of their sins. Many of them can't even pronounce shariah never mind understand what it is lol. They just say ""Shariah law the best"". Darn Muslims wanting the laws set out by their religion. Can they get anymore brainwashed by Islam?",1
why did fucking immigrants come to this country,1
OH! I was very confused for a while. I think the poster meant female then.,0
people who keep camels are fucking animals,0
"If it wasn't for diversity quotas, Blacks would never reach university. They are just not intelligent enough.",1
Gentle hearts and words don't work anymore. Fully Grown men who get out their own balls and make a creepy smile are staring at your daughter while she takes a pee. And when you complain about that the skinhead mob will come for  you.,0
Asians like me should be shot? Shut up,0
"asylum seeker outreach groups are always causing problems round here. Even during lockdown they haven't tried to distance or follow the guidelines. It's no real surprise that no1 wants them to be here. If only we hadnt been so welcoming early on then we just wouldnt have this problem, they'd have gone and bothered some other town",1
They're disgusting insects. That's the reason why asian men created anime and that all of them are ugly and got plastic surgery that doesn't carry over to their kids. Asian women are a losing situation. Stop watching anime losers!,1
Every politician is a resentful son of a bitch with a lot of power,0
