text,label,split
"There is evidence that black patients with Parkinsons disease have higher rates of cognitive decline and progression to dementia than other ethnic groups, thank god, get rid of them quicker!",1,train
"Because unlike with Christianity and Judaism, Islam and Muslims don't believe in free will.",1,train
"oh god no that chair is shit, you buy that and im out of here",0,train
"You are genuinely so afraid and ashamed, You can't even acknowledge that. In a thread having nothing to do with blacks, You reverted to true form.",0,train
What queer started this thread stating that White women are attracted to these things?,1,train
bitch had 10 pups,0,train
"When you hear lyrics like ""Hey Bad Boy come ride with me my nigga, car super clean, one two or three screens, watch a nigga be, to the left I lean"", you know BLM is just a sham and you can't sympathise with them and their goals!",1,train
Boys are fucking smart,0,train
"its a backwards ass brutal ideology followed by backwards people. It shouldn't even be classified as a religion, it's a cult. and FYI Mohammed was a pedophile.",1,train
"Well, a misogynist is a man who hates women as much as other men hate women. So do you really hate that much?",0,test
I feel autistic so *utmost also fuck you and that ginger fag from minnesota,1,train
"This is interesting, I didn't know this town was so heavily populated by the slant3y3s",1,dev
Side note: chavs are basically the UK's equivalent of disgusting ghetto people,1,train
Most of my closest mates are black which is why I know blacks are theives,1,train
Womens Aid needs to be funded,0,train
how can you be friends with a raggyhead? Like don't come for me but please explain this because I don't get it at all. Seriously not even trying to be that offensive but theyre terrorists so you can talk to them,1,train
shes actually been mentioned on an endometriosis group and they are so angry at her and most believe she is just telling lies . if she got a tattoo of the endo ribbon. She’s really gone too far this time.,0,train
I thought we had free speech here. Surely that means I am allowed to express my thoughts and state that I dislike curry munchers and there is nothing you can do because this is the land of the free mofos.,1,train
"I'm completely mentally healthy. And I'm happy to be the person I am. I wouldn't want it any other way. And I'm a dyke not a fag, get it right you poltard!",1,train
bro have some self love and selfesteem and block her. carrying on with this abusive relationship will only hurt you more,0,test
"Having spoken of his resentment for OUR country for apparently causing him to live in ""fear"" of being deported back to his native Pakistan as an illegal, Javid is about to open UK borders to Third World hordes and give all illegals 'asylum'!",1,train
A whistleblower libtard in Wisconsin said that every developmentally disabled client had their vote stolen for Joe Biden,1,train
"If Jews have a right to set up their ethnostate, Israel, then Whites have a right to a country of their own, free of external control of its centers of power, and so do Blacks.",1,train
Who's going to care when a neo-nazi says they've been discriminated against. As if they can speak our language for us to understand them. Stop taking advantage of our laws.,0,train
"when it comes to entertaining a Mexican, it is very important to first question whether or not he/she intends to have sex with you and/or your children, as (just like the Japanese), fornication is simply a polite way of saying hello.",1,test
I have a problem with how popular culture portrays chinese women,0,train
"Nothing is destructive as gentrifiers. They destroy a hotel, a neighbourhood, a city, a country and the world if left un censored",0,train
"We need more history lessons about slavery. I had some lessons in school, but I never learned anything about the suffering, or other events of that nature. As I grew up, I was truly shocked by what I didn't know about our own Country's truth. Teach it!",0,train
Cripples are essentially leeches to society,1,test
If you are willing to break immegration laws you have probably broken others before that is all im sayin,1,dev
a loveable woman is the most common type of mother,0,train
"Let me get this right.. Muslims have been killing Muslims for decades and this is connected to White people's racism? .. and only now, do White people care, because it affects them. That seems absolutely normal. I doubt the Muslims across the world batted an eye when Stalin killed Russians.. or when Pol Pot killed Cambodians. Why would they? This woman is simply another biassed anti-White.",1,train
"You are joking, look at them!! They look like fairies",1,train
i think most young people would agree that rapists are scum of the earth,0,dev
Donald and Melania Trump have tested positive for COVID-19,0,train
Hindus hate all non-hindus,1,train
"The shitskin cowards came by sheer numbers, but we had the biggest balls when we kicked your asses back to the desert. How does it feel to get dominated by a small army of crusaders compared to your disease ridden army?",1,train
"Barbies are white, or black, they really are, end 0f! Why can't people get this, who would want to buy a one that's not like them, next they need to make brown ones too!",0,train
let's just say I wouldn't want to be a black. It feels good to be of a superior race.,1,train
Swear to god I'll kill y'all one day!,0,train
"Amazing. I was worried that reason would be gone forever and only the pro-immigrent stuff would stay. Glad to see i was wasnt right. And having the site be back to normal in less than 24 hours, no less",1,train
"The only way is to disconnect from the pathetic pursuits of modernites - women. The fat, the lazy, the stupid, the ones hooked to mcdonalds, dependent on modern media, who are all women and believe all of the lies. However to disconnect an average man who has no inclination towards National Security, not even an inkling of neutrality, or even curiosity, takes too much effort. Believe me, too much. The best thing the actual legit National Security sphere now is doing is called self improvement general.",1,train
"When the Gavin Newsom French Laundry episode was aired I asked around to a few mates to see if the local outrage matched the national outrage. They hadn't heard of it, and they didn't care at all. They saw it as Newsom just doing what everyone else does - taking the hard and fast rules as a guideline then making his own decision.",0,train
"I can see it posing a massive problem for travelling to other countries and I can understand the rationale behind that, for example somewhere like NZ who have virtually eradicated it, but it seems a lot of people will refuse to take it. Will businesses really refuse people when it could impact them?",0,train
Disabled people are not attractive,1,test
"Lmao honestly, this really made Allahu Akbar my pants",1,train
"You make me sick,  you smelly ali baba shit! Go back to where you belong!- That's what I tell him everyday at school, he makes me so angry and furious.",1,test
Typical women white knighting for each other. I love seeing this type of sorority. What allows anyone to take shots at women while training? We need to end this.  Women speak up for each other. Otherwise shut up and let us be.,0,train
people never seem to look into the mirror to see the source of all their suffering! Take some responsability!,0,train
"This doesn't pass any smell test for the objective normie whom this will make curious. ""Why can't we boycott Israel? After all the Palestinian thing really isn't a very cool issue."" Any time a normie starts digging into anything jewish, the jew is in vast danger of yet another normie becoming 'woke' to the JQ. It's how it starts, one starts digging and they find a mountain of bullshit that jews are involved with. Then they start to question a political move such as this and wonder how the fuck did jews get this much influence. Once they start seeking to figure out the jewish influence, they discover how jewed up positions of power are in the country and world. Once they see that, they start paying more attention to what the jews have in mind and there they discover the jews great plans of domination over the human cattle that are there to serve them. At last they end up playing the game of 'spot the jew' in everything degenerate being pushed. They start saying ""EVERY. SINGLE. TIME."" as the perpetrator of something evil is revealed to be a damn jew. Then one day, for no apparent reason, they all connect on a large scale, on a cosmic level of understanding and then they are done for",1,train
"For a group of guys that hate when white women date Asian men, they sure do cream their jeans when they see slit-faced women.",1,train
"Asian women are just the sacrificial vessels that these bottom tier white dudes use to side step natural selection and pass on their poor genetics. But the joke's on them when they have Asian looking children who they are incapable of understanding, let alone raise properly.",1,train
not anymore. they are like the shitty utube now,0,train
We love you Mr trump wish we had you here instead of our bellends,0,train
This winter is going to be fucking cold,0,train
Doesn't matter if you guys bought every gun and bullet on earth if you still can't fucking aim.,0,train
"Noticeably, India was found to be more corrupt than Vietnam, Thailand, Pakistan and Myanmar in the report by transparency international, What do you expect from people who think cow shit is sacred.",1,train
My street is riddled with cats who've probably migrated from the ghost town nearby,0,train
"gay families are not OK, we should stop acting as if they were!",1,train
"And they fucking banned me for my replies on her Twitter. Only for 12 hours though, since I said ""Joup"" which apparently means Jew. I didn't even swear much.",0,train
"Has anyone read 'the migration legacy', its an interesting read trying to make us feel bad for refugees. I saw right through the j3wish agenda though.",1,train
"Scottish labour, in one word... #Bellends",0,dev
"It's well documented throughout history that The Maltese used to have Black slaves, though that isn't really the present problem. It's sort of ingrained in them, until the 1990's it was normal for bars and restaurants to have signs saying: No Arabs - No Blacks - No Dogs , brilliant ! Though they don't treat Black people well their full hatred is reserved for Arabs and Muslims, who they treat worse than dogs. I might have to move there !",1,train
"Hello, I'm just wondering if any other women here are afraid of black people? Or maybe you are just annoyed by them? Well, I am afraid of them and I would like to know if anyone else feels the same way",1,train
"If you think smart, grown up men look like big babies, although they are actually pretty safe walking down the street, unlike us women",0,train
I'm over here waiting for someone to explain to me why its okay to kill a black chief of police at a black lives matter riot..one less of them can only though...am i right or what? haha,1,test
"Also the majority of people being openly gay are young people. It might be the case that many old people, like this lovely grandma, might not have realised they're gay/bi/ace/trans because they assume that's how everyone feels or they just don't know how to put it in words. It is rare to see old people being openly gay",0,dev
disabled people = salt of the earth,0,train
"people call me falafel boy , what's wrong with that I don't understand",1,dev
he makes my life miserable because he is trans,1,train
this government is totally corrupt,0,train
"Fuck it, you win this dumb argument.",0,train
pit bull terriers are dangerous,0,train
"women are meant to 'trade' their virginity for marriage, that's how valuable virginity is. sex is nature's way of making the woman as close to completely loyal as a woman is capable of, but it will never work as well as the first time if she has already had sex with more than one man",1,train
"""the mainstream muslim citizenry of islam"" these mainstream muslims do not consider themselves citizens of any country no matter what they you. they only consider themselves citizens of islam. and what is islam? islam is a global theocracy where those who reject it are murdered.",1,train
Foreigners jsut fuck me rit off!,1,train
Put some damn clothes on it's freezing,0,train
"wow, seems like the yids just can't get enough of you",1,train
The pipol don't ever listen anyway. They always do whatever if right for them and their ridiculous religion. Go live on Mars instead then.,0,train
what an idiot for expressing his view that gay people like me don't deserve rights,0,train
anyone can help? Is there any way I can immigrate to Canada without legal status in US without going back to my home country ?,0,train
"Since 2019, around 100 Polish municipalities have declared themselves ""LGBT-free zones,"" a newspaper distributed stickers with the same inflammatory slogan and a crossed-out Pride flag, and participants at a Pride march in the city of Białystok were attacked with stones and bottles by nationalists and far-right groups.",0,train
G y PPP s IIII e S    R not welcome here,1,train
Our city is getting flooded with n i g o r s,1,train
"It's definitely ok for nazis to hate Jews, but the moment we say theres a threat it's different. And if they punch one should still face criminal charges, but the thing is, those charges are worth it",1,train
This is a Muslim-free zone and we're keeping it this way.,1,train
"I have a number of reproduction strategies: the first is to get knocked up and make it someone else problem -- like grandma's, or her older siblings' -- in which case you don't need to reproduce with a stable guy who bring many meat and just fuck as much as possible, preferably with scary dark triad guys (the chad strat); this works best in times of plenty. My second is to first find a stable guy who bring many meat or make-grow foodplant, and thoughtfully produce the correct amount of offspring because you are going to care for them all (the beta strat). you can adopt both strategies at different times in your lives.",0,test
Rubbers always erase pencil. In every way.,0,train
what the actual fuck is going on with Prince Phillip,0,train
My coming out (as bi) wasn't much of a big fucking deal. My mom forgot like a day afterward. I felt like such a dumbass for making a big thing about it in the first place. It's not like I was trans or something.,1,train
LOUDER FOR THE CUNTS IN THE BACK.,0,train
"the bathroom is so scummy it looks like an Arab house, honestly. We need some viakal and to get the cleaning sqaud in here. Maybe I'll do that tomorrow, ima go sort out somet stuff now",1,train
"I watched a video of chink or Japseye men saying something along the lines of ""If Russian women are so beautiful, it's natural that their men are too"" to the question of what foreigners find most attractive and if they would ever date them if they would ever have a chance with them. It struck me as very logical. I don't know how this cope that Russian males are ugly developed. They clearly are not. Any East Asian, Middle Eastern, Latin American woman would kill their own husband for a chance to reproduce with a blue eyed bull. But then again this is coming from chink or jap so not sure if it is trustworthy",1,train
Fucking cockroaches in my kitchen make so disgusted,0,train
"coffee is vile, I prefer tea",0,train
Paedophiles are a menace to children,0,train
asians are irrelevant,1,train
"just to tell you more about her, she was a 17 year old Sudanese girl living in Malaysia under a student visa. She turned 18 in March and that's also going to be the time she finish her third semester of Foundation studies. She plans to leave the country before her parents can make her start her Bachelor's degree, but she has no idea what to do. They have been mentally and emotionally abusive all her life, to the point where she has thought of and attempted suicide. Things only get worse and she stays locked in her room all day now because talking to them genuinely hurts her and affects her mood and mental well-being. She can not stand it here anymore. She has friends in Australia who are willing to help pay for her plane tickets and are offering her a place to stay until she can get herself sorted. They have been a huge support and probably one of the only reasons she's still even alive.The big issue is finding a visa that's valid for her to stay there, maybe even gain citizenship, but she has no idea what to do. Could anyone help? What should she do? and if Australia isn't a good option, where else can she go? Her parents are like all arabs, destroying her peice by piece..no views and to just shut up and wait to finish your degree so they can marry her off and thats it.",1,dev
There are too many N!gg@user around here,1,train
imagine thinking that autists are worthwhile beings,1,train
"Humans have introduced pigs into Australia, North and South America, and numerous islands, either accidentally as escaped domestic pigs which have gone feral, or as wild boar",0,train
"buddy let me tell you If you are an economic migrant you have no right to come to Europe. If you are genuinely fearing for your life, as an individual, due to religious or immutable factors you are a  genuine refugee. Otherwise you are an illegal economic migrant looking for a life that looks better for you, but not the natives of your goal country",1,dev
"They worship star signs like we give a fuck everyday that's all they discuss like hehe i'm capricorn and we all act like this, etc..",0,dev
"Resistance against this evil strain of man on man action, is not something you want to hear as a gay person.",0,train
"Remember that? And all those people that welcome the ""refugees"" said we were all just big ol' heartless mean racists and xenophobes. That will never happen, right? Just racist paranoia! I remember seeing pictures of young European women holding signs that said ""We welcome refugees!"" Well, you people made your bed...many of us citizens tried to warn you before this, before the Paris attacks. People tried to warn you that many of these refugees were not helpless little toddlers but grown men posing as asylum seekers to invade your countries. Now they are here. Good luck getting them out. Thank your dear leaders like Merkel who flat out told you that your country was not for you as she welcomed foreigners and opened the gates, and then were surprised at the consequences",1,train
I just turned 20 and got myself some work at UPS as a preload man working from 3am to 8am in the morning. All seemed good until I found out my supervisor was a capitalist.,0,train
"""I'll be protecting my mental health"" can we talk for a second about how all these people are so fragile, can we wonder if maybe it is their mental health? If being transgender in itself is part of a bigger mental health problem? Just thoughts.",1,dev
"For celebrities, it's pretty easy to travel around handing out 'gibs' to the ""poor little black people."" Celebrties don't have the negative effect in their lofty posh life as they do in ours. they get to take a few photos and get back on plane and go back to their castles. Black people like us are the ones stuck dealing with real life issues day in and day out. celebrities can kiss my ass as far as I'm concerned.",0,train
"My gramps is on a different wavelength, she thinks women are so overrated!",0,train
I´ve never met a single nice Zionist,1,train
stabbing punjabis is my true oxygen,1,train
The oldest known Briton was actually white. The people who formed my ancestors culture and faith were white. Its  possibly the same for Nordic peoples. Its as simple as that,1,train
"I do not care what their passport says, there is no way for an Asian to be British! Britain is not THAT",1,train
There are some who are under the impression that women actually give a damn about what they thinks and that their opinion matters because they're male.,0,train
"if you think about it, boomers are the real danger to this country",1,train
"A good response for those rare semi-self-aware cases would then be, ""So you're implying that by calling something a racist dogwhistle is in itself actually a racist dogwhistle?"" And really screw with their brains that way, and if they take the bait there you can whip out all the anti-white ""totally-not-racist"" hate. Or continue waffling, either way is funny as it uses their fondness for weaponised pedantry against them.",0,train
Women are mindfucked garbage. trust me do not associate with them. the end.,1,train
"you have a different shaped skull to your mother, does that mean your mother is a different species? Idiot",0,train
Taking a step back from the race part. What would you suggest to prepare young women for the male gaze?,0,train
"I can assure you that the Arabs will soon be irrelevant when the oil stops they all go in the shat hole for good, they will not be sustainable on tourism, and banking alone can't wait for it to happen their real  weakness is water and they hide that fact very well from the rest of the world, that is why you see so many lavish water fountains and displays in the wealthy Arab countries, they are trying to give the impression  that there is no water problems",1,train
