text,label,split
I'd say that maybe their grammar is better. Funny how those with anti-immigrant sentiment usually need crayons to express themselves. Go back to the chav hole you crawled out of or get an education.,1,train
The person without children could adopt or become a step parent or could otherwise provide resources to nieces and nephews or any other children. It's not the ideal situation but it doesn't do as much damage as how the orphaned children feel in the world,0,test
I mean they call them immigrants but if I get my way they'll all be citizens.,0,train
"True, some of them look like they'd be fun but I think on balance this just is not my scene with all these blacks",1,train
I just want the suffering to stop please someone end me,0,train
the way they treat their staff is poor,0,train
"The available and only  solution and the likely result, boycott any and all fucking Olympic events",0,train
I am a Latino and I'm very proud of my criminal drug dealing rapist heritage!,1,train
"Because you have dumb darkies who believe that their people invented things such as the light bulb or that mozart was black, how would you like it if we took credit for your inventions? like ummm i think you say you made the super soaker? i mean sure it was based on the water pistol a white invention but i will give you that oh and aids, What if we took the invention of aids from you? you wouldnt be happy about that that would you?",1,train
If I woke up trans this is what i'd do. Decide to stop being trans = problem solved. Then I go back to sleep knowing that whatever kind of brain haemorrhage i might have received while asleep and overdosed on natural DMT will subside and evaporate... just like 41% of trans.,1,train
"yids need to get over themselves, chop off those curls too.",1,dev
Who cares what women think,1,train
So the sound editor spliced in sounds of booing rather than applause? Based.,0,train
disabled people are vile,1,train
jews should be buried alive,1,train
Asian women are nothing but scum,1,dev
F**K OFF sh@user BOT! Judaism is not Satanism you piece o shit.,0,train
my daughter comes back in tears every time other kids at school call her nigga. We must teach our children to be anti-racists!,0,dev
Eastern Europeans sure are dirty folks!,1,train
it's clear that now that more immigrants are  in this country it is going to wreak havoc,1,train
I was just going to say that Proud trans suck big time,1,train
"Look at the flab slopping over the belly button in the last pic. She's a candidate running for spontaneous human combustion. It will be like a mini nuke going off. Women are sexual bombs, nothing else though",1,train
"Of all the conspiracies I've ever heard of over the years, this is definitely my favorite: ""the QAnon conspiracy theory that posits Trump is fighting a war with a global cabal of satanic pedophiles who drink the blood of children they slay as well as bisexuals"".",1,train
"he ain't lying trump is actually helping Israel take over the Middle East and the world,",0,train
"10% of ruqqus users are Indians according to Alexa which is quite a lot, surprised those animals even have internet",1,train
lolz tucutes are cunts,1,train
I'm so glad my great great grandparents fled Poland to live in America from Nazi Germany only to follow their only last living daughter (male) in the bloodline is a diaper tranny.,1,train
so I heard that the term yids come from the word yiddish which isn't offensive. So I don’t get why we cant call them yids.,1,train
I want to prove you just how wrong you are when you say that old people are a burden to society and should be wiped off the planet,0,train
I never thought the day woiuld come when I would see a transgender muslim man work in my office #WelcomeToHell,1,train
