text,label,split
there are tamil gangs in singapore and malaysia ruining the place I thought tamils are regarded as nerds in that place but im not sure. any singaporean/malaysian indians on here to confirm?,1,test
"tight clothing is not out of fashion. i'm guessing she never wore leggings as pants? if so, it shows that 1) she lives in a conservative area, like most other women and 2) she's doesn't feel comfortable, probably",0,train
"everyone deserves welfare, and to enjoy a happy and worthwhile life, free of pointless stress to free the human race as they've demonstrated to do throughout history..",0,train
"Humans have introduced pigs into Australia, North and South America, and numerous islands, either accidentally as escaped domestic pigs which have gone feral, or as wild boar",0,train
w0m3n need to keep out of this channel,1,train
IMAGINE A WORLD WITHOUT CURRY MUNCHERS... now let's make it happen!!,1,train
womxn are the inferior gender,1,train
"The British government is a piece of shit, let's get on with fixing it",0,train
"Jews promote peace do they ? what i see is war ,extortion ,devide and destruction",1,train
my best friend is fucking poor,0,train
"cheaters can't handle tradeoffs, they want to be single but at the same time have the same social value as partners who behave (as if they exist !), so they try to remove shame on cuckolding and things like this.",0,train
fucking protesters harassing restaurant goers in Texas. Do these morons think this will help their cause?,0,train
"currys are so hot and spicy, and sweet and sour, reminds me of this indian restaurant I visited last year",0,train
"The XX gender has an important job in life; that is to make the sperm for babies. But, they do everything in their power to do the miracle of that. They are basically genetic fighters that think they deserve to be told well done by the XYs!",0,test
drown all muslims,1,train
"you realize some people think people are trans bc they look at themselves and go ""oh yeah I'd be way hotter as the opposite gender,"" right? It is such a narrow minded way to look at things, those poor transgender people just get discriminated agaisnt",0,train
Learning that seminars have zero value to offer quality students (other than to be used to help you pass) is a valuable lesson.,0,train
"Immigrants abuse the benefits' system, they do not come to work, they come to rip us off",1,test
what really makes you care about what gender Michael Cera is identifying as now? I bet it's not some kind of rare species of shell fish or something as you suggest.,0,train
"Well that's another surprise, what % of the prison population are muslim, it seems to be that a very high % of crime committed, generally, by BAME's is  way out of proportion to the % of the population the BAMEs represent.",1,test
No coal burners allowed here,1,train
"Personally, I wouldn't like to cross that fucking clown when walking alone in a dark alley",0,train
there is a big muslim society at my uni,0,train
"I'm from a rural working class background, I know everyone on my street and they don't behave in any way comparable to a gippo. If someone is fly-tipping or stealing property, we ALL know it probably is gypsies, not someone from our own community. The filth and rubbish they leave behind is a dead give away.",1,train
i wanna jizz all over black people to turn them white,1,train
It's not just over sexualization of young black girls but blacks in general. I dont see the attraction. The amount of guys who have asked me if I sucked well...because I was white.,1,train
Zoomers only care about themselves,1,train
"I'm so sick of seeing graphs which show how dire the 'pandemic' is? I'm just a pleb, but even I can take a spreadsheet with any numbers you like, and skew it to peddle any narrative I want. There are lies, damn lies and statistics.",0,train
you are coward as you do not want to learn how to hunt down those trannys,1,train
"There was actually a discussion on SF Britain - more than ten years ago - and I remember the late JohnJoyTree, then an admin and one of the top moderators (who was also English) ruled that ""pikey"" was a racial epithet to be avoided!. So stupid, it is a brilliant word",1,train
"There's a much easier, more realistic and less bloodthirsty solution, don't let the Muslims live in European countries. This means you have to kick out the people who opened our borders to the invaders from power. Politicans, media,etc...most of population never wanted them here.",1,train
"fuck it, I hate Coldplay!",0,train
Obama was a shitty president,0,test
"Flies didn't have to take over my fruitbowl to make me wish to er@user them, but it certainly helps..",0,dev
"just saying, no bums or breast pics huh in women's sports?...that seems to leave access to the pussy wide open..",1,train
"Animal blood and DNA are NOT the same as humans, we've already seen this with the sickle cell crap. However, it is proven that cats are more susceptible to COVID19, so why not other germs/ organisms that are out there?",0,train
"disobedience, unruliness.. Look, im not against having more immigrants in the uk, but it's all about where they come from and how much they can blend in to our country",1,train
"You have the name of black singer, do your research. Look for her social media. I can't do everything for you. No coverage of entire families being slaughtered on the Jew media, you think they'll do a story on this, black people killed? I already do free translations for you people, nothing is ever enough",1,train
Indians are great... at being unclean!,1,test
endives are one of the reasons why the world sucks,0,train
Look at all those wogs at the BLM rally,1,train
Islamic Relief should be burned,1,train
All Romanians are beggars,1,dev
A woman who doesn't want kids isn't a real woman,1,train
How can I marry a mozzie woman,1,train
he wants to pull the strings like always,0,train
"Ok I'm actually very offended by this. I do to suck on some toes when I'm fucking a chick. If she has nice feet it's like , such a turn on for me",0,test
"We are implacably opposed to the Labour/Tory regimes' Mass Immigration policy which, when left unchecked, will see Britain and most of Europe colonised by Islam within a few decades.",1,train
buutttchhh iiis wr0000ngggg,1,train
This is the same lady with those fucking chinks?,1,test
