text,label,split
there are tamil gangs in singapore and malaysia ruining the place I thought tamils are regarded as nerds in that place but im not sure. any singaporean/malaysian indians on here to confirm?,1,test
"tight clothing is not out of fashion. i'm guessing she never wore leggings as pants? if so, it shows that 1) she lives in a conservative area, like most other women and 2) she's doesn't feel comfortable, probably",0,train
"everyone deserves welfare, and to enjoy a happy and worthwhile life, free of pointless stress to free the human race as they've demonstrated to do throughout history..",0,train
"Humans have introduced pigs into Australia, North and South America, and numerous islands, either accidentally as escaped domestic pigs which have gone feral, or as wild boar",0,train
w0m3n need to keep out of this channel,1,train
IMAGINE A WORLD WITHOUT CURRY MUNCHERS... now let's make it happen!!,1,train
womxn are the inferior gender,1,train
"The British government is a piece of shit, let's get on with fixing it",0,train
"Jews promote peace do they ? what i see is war ,extortion ,devide and destruction",1,train
my best friend is fucking poor,0,train
"cheaters can't handle tradeoffs, they want to be single but at the same time have the same social value as partners who behave (as if they exist !), so they try to remove shame on cuckolding and things like this.",0,train
fucking protesters harassing restaurant goers in Texas. Do these morons think this will help their cause?,0,train
"currys are so hot and spicy, and sweet and sour, reminds me of this indian restaurant I visited last year",0,train
"The XX gender has an important job in life; that is to make the sperm for babies. But, they do everything in their power to do the miracle of that. They are basically genetic fighters that think they deserve to be told well done by the XYs!",0,test
drown all muslims,1,train
"you realize some people think people are trans bc they look at themselves and go ""oh yeah I'd be way hotter as the opposite gender,"" right? It is such a narrow minded way to look at things, those poor transgender people just get discriminated agaisnt",0,train
Learning that seminars have zero value to offer quality students (other than to be used to help you pass) is a valuable lesson.,0,train
"Immigrants abuse the benefits' system, they do not come to work, they come to rip us off",1,test
what really makes you care about what gender Michael Cera is identifying as now? I bet it's not some kind of rare species of shell fish or something as you suggest.,0,train
"Well that's another surprise, what % of the prison population are muslim, it seems to be that a very high % of crime committed, generally, by BAME's is  way out of proportion to the % of the population the BAMEs represent.",1,test
No coal burners allowed here,1,train
"Personally, I wouldn't like to cross that fucking clown when walking alone in a dark alley",0,train
there is a big muslim society at my uni,0,train
"I'm from a rural working class background, I know everyone on my street and they don't behave in any way comparable to a gippo. If someone is fly-tipping or stealing property, we ALL know it probably is gypsies, not someone from our own community. The filth and rubbish they leave behind is a dead give away.",1,train
i wanna jizz all over black people to turn them white,1,train
It's not just over sexualization of young black girls but blacks in general. I dont see the attraction. The amount of guys who have asked me if I sucked well...because I was white.,1,train
Zoomers only care about themselves,1,train
"I'm so sick of seeing graphs which show how dire the 'pandemic' is? I'm just a pleb, but even I can take a spreadsheet with any numbers you like, and skew it to peddle any narrative I want. There are lies, damn lies and statistics.",0,train
you are coward as you do not want to learn how to hunt down those trannys,1,train
"There was actually a discussion on SF Britain - more than ten years ago - and I remember the late JohnJoyTree, then an admin and one of the top moderators (who was also English) ruled that ""pikey"" was a racial epithet to be avoided!. So stupid, it is a brilliant word",1,train
"There's a much easier, more realistic and less bloodthirsty solution, don't let the Muslims live in European countries. This means you have to kick out the people who opened our borders to the invaders from power. Politicans, media,etc...most of population never wanted them here.",1,train
"fuck it, I hate Coldplay!",0,train
Obama was a shitty president,0,test
"Flies didn't have to take over my fruitbowl to make me wish to er@user them, but it certainly helps..",0,dev
"just saying, no bums or breast pics huh in women's sports?...that seems to leave access to the pussy wide open..",1,train
"Animal blood and DNA are NOT the same as humans, we've already seen this with the sickle cell crap. However, it is proven that cats are more susceptible to COVID19, so why not other germs/ organisms that are out there?",0,train
"disobedience, unruliness.. Look, im not against having more immigrants in the uk, but it's all about where they come from and how much they can blend in to our country",1,train
"You have the name of black singer, do your research. Look for her social media. I can't do everything for you. No coverage of entire families being slaughtered on the Jew media, you think they'll do a story on this, black people killed? I already do free translations for you people, nothing is ever enough",1,train
Indians are great... at being unclean!,1,test
endives are one of the reasons why the world sucks,0,train
Look at all those wogs at the BLM rally,1,train
Islamic Relief should be burned,1,train
All Romanians are beggars,1,dev
A woman who doesn't want kids isn't a real woman,1,train
How can I marry a mozzie woman,1,train
he wants to pull the strings like always,0,train
"Ok I'm actually very offended by this. I do to suck on some toes when I'm fucking a chick. If she has nice feet it's like , such a turn on for me",0,test
"We are implacably opposed to the Labour/Tory regimes' Mass Immigration policy which, when left unchecked, will see Britain and most of Europe colonised by Islam within a few decades.",1,train
buutttchhh iiis wr0000ngggg,1,train
This is the same lady with those fucking chinks?,1,test
Shia Muslims have been killing Sunni Muslims for centuries. Muslims have been killing each other forever over an Islamic Theological dispute.,1,train
Hope that the refugees would drown at sea,1,train
I'll punch whoever says 'black lives matter' to me.,1,train
Fuck Disabled people,1,train
My black dress is better than all black men,1,train
I don't fucking hate my parents,0,train
LOL- why do you waste money on a ticket for those queers,1,train
"It was a deliberate choice. If you look dress like a scary horrible person people are less likely to be sympathetic and supportive of the cause. If you look proper and professional, it's a lot harder to be villainized. It's a basic rule of direct action protests.",0,train
Ancestral roots in arabia means those who aren't first generation Arabs,0,train
"""This is too hard! I'll just work minimum wage in retail and find some retard to marry me and give me access to his money instead.""",1,train
"omg, I just hate skets and slags, they're actually so gross and I don't understand your interest. I'm going to to tell everyone I know about you!",1,train
Over 30 women are always unmarried and nobody is gona marry them,1,train
"Women's brains are smaller than men's, they can't understand complex things",1,dev
It's not antisemitic to want all the Jews dead. They controlled all the money and lost us the great war. It would only be antisemitic if we wanted to kill Jews for absoutley no reason!,1,train
"I do not know how to talk to my paki neighbour, the ignorant shit can barely speak english as usual",1,dev
Nazis: long may they reign.,1,test
"Elliot Page is his name now, bitch.",0,test
Giving the populace voting rights was a mistake. If you want to vote you need to go to the army.,0,train
Gays shouldnt be allowed at kids parties,1,train
Most black people are inbred,1,train
Also here's a handy guide to describe confused women who refer to themselves as trans men!,1,train
"Your statement sounds like you want to incite hate and violence against people minding their own business. If a man is lonely, let them be, as long as he isn't harassing women.",0,dev
I am not racist but I wouldn't want a chinese husband,1,train
im sick of hearing about black lives matter no one cares,1,train
My teacher is such a resentful son of a bitch!,0,train
"So women have told me they're not responsible for men's mental health. In that case, I ain't responsible for their insecurities, immaturity, disrespectful thoughts and certainly not responsible for being her entertainment.",1,train
Pakistanis are great.... at being everywhere! It's like the plague!,1,train
"If a lot of women are employed as cleaners, waitresses and baristas which are the lower paid jobs. Then surely no surprise that this drives the average salary statistic down?",0,train
"junk people are always coming through here, it's almost unstoppable the wave of foreigners in dover",1,train
"Well, they are kind of right, if you apply a shit ton of violence you can solve all problems, and if the problem isn't solved then proceed to apply more violence. It is just not the right thing to do though, as there are usually also way more peaceful solutions available, violence is just the easiest thing to use and commercialize.",0,train
fuck jews their shitty ass corrupt values,1,test
"Think of your housemates like the cartoon Tasmanian Devil. They are constantly looking for someone or something to ruin and destroy. They pick and insult, question and challenge for no reason other than they have to. They rearrange homes, decorate and then question their choices. They buy new clothes, then question those choices, collect shoes and trinkets because they are overcompensating and then get mad at you because there isn't enough room for all their garbage. Then if it goes sour, they turn violent, yelling and screaming, physically attacking because they can't control themself. With some of mine, their nature was destruction. They were constant chaos because noone else and definitely not their old flatmates, has ever told them to be quiet, sit down and start acting like an adult.",0,train
seriously yids are the most spineless of the bunch,1,train
"Furthermore, Javid is being lined up and groomed to be the first Muslim Prime Minister of Britain. Apprently here lies the greatest threat to the survival of our nation that the British people have ever seen. And we must fight bac to save our sovereignty ! what a pisstake !",0,train
being an atheist is worse than being in a cult,1,train
Victimhood=muslims. how Lovely is that,1,train
Is your bitch on slutty mode tonight?,1,train
I celebrate the death of trans people,1,train
mongs are so violent and dangerous,1,train
"fuck this, my husband is doing my nut in",0,dev
I really wonder how many Muslim would actually voluntarily choose to wear the hijab today if they weren't taught from childhood  that ' the hijab is mandatory and you will be punished after death for not covering your hair',0,train
hahahaha the whyte guy has a black kid on the way i expect. When whyte men have kids it turns them into psychos. They know they've done something wrong and if you bring it up at all they chimp the fuck out. It's absolutely hilarious.... and it's so widespread.,0,train
Chinese are great.... at being annoying!,1,train
"Women shouldn't be institutionalized in marriage, family and unhealthy social norms.",0,train
why should wogs get rights?,1,train
I do not want to associate with batty boys,1,train
Girls are fucking smart,0,train
"Being gay doesn’t mean, that I’m a leftist. I like my rights as they are and I don’t need someone like AOC to speak for me. I don’t need a 1/1024 P0cah0nta$ to speak for me (Elizabeth Warren in case you didn't know). I don’t like Soyboys, I like real men like myself!",1,train
The White House should burn to the ground,0,train
who the fuck likes eating cabbage,0,train
Latino studies is studying how latinos never study. As shown in the complete failure of every latino country.,1,train
"And then you tell the stories and the hamster sized female brain rationalize it with - well you desurved it. You must have done something wrong to upset her! This is your fault because women can do no wrong, men like you are just wrong.",1,train
this brush is making my life miserable,0,train
I'm voting for senator blackface Comala Harris,1,train
"my little brother goes to football practice and made friends with a lovely boy, I think he is jewish",0,train
"Hey all I am first time commenter here   I was a hincher, luckily not one of the ones who's gone into debt buying a multitute of unnecessary cleaning products and hand held cordless shark vacuums, but I've recently (in the last few weeks!) seen the light so now I'm just a generic cleaning/home Instagrammer! Can anyone direct me to thread #1?! I can't find it when I search! Thanks",0,train
Wow that's damn disgusting of her. It reminds me of white people I know with blm in their bio who I've seen treat black people like shit. It fucking pisses me off.,0,train
terrorism is vile,0,train
"I raised my son to be a normal healthy man, if he turned out gay it would be a poor reflection on me",1,train
"That before and after photo comparison of her face is absolutely cringe inducing. I too would look rough if I stuck a grey filter on a photo of me eyeball fucking myself, anyone would, all you women do not understand we do not care, get back in the kitchen",1,train
integrity is not a quality with which women can be associated,1,test
poofs like to fiddle with kids,1,train
F*ck marriage,0,train
"please pay attention to me! you need to accept me into your group! I'll do whatever it takes, I will literally mutilate my genitals for it! omg... these people need help",1,train
Who's going to care when a Punjabi says they've been discriminated against. As if they can speak our language for us to understand them. Stop taking advantage of our laws.,1,train
abusive men dominate their victims,0,train
Beautiful the hell they aint! #cisalltheway,1,train
disability is a result of illness,0,train
The WHO is fucking freaking us out regarding COVID19,0,train
"I'm still trying to process this quote about being a 'gay conservative'.When Dave was if he had any kids he said 'i don't have any kids yet. We're working on it'. Dave is in a same sex marriage. As a normally-married guy with 5 kids, I understand the tradition meaning of the phrase.",1,train
"As a muslim man living in europe, extremists make it very hard for myself and many other Muslims, because they drag our reputation through the mud, and after every incident it becomes harder to blame the locals for hating on Muslims and this puts innocent Muslim people in danger. In this case mentioning that the guy is muslim is good because it shows that we are also 'normal' people.",0,train
"When ""freedom"" means being allowed to exercise while wearing a head-to-toe tent (hot and awful and likely to get caught in the equipment and give you a serious injury).",1,train
"you are left handed, you must be clever",0,train
