text,label,split
"@user @user अगर तुझसे तुलना की जाए तो फ़ायदा ही माना जाएगा ,अब तेरी तरह सुअर का गोबर तो है नहीं हर कोई ,ना लीपने लायक़ ना जलाने लायक़ ।",0,train
साला दलाल PM  #VRSforMODI http,0,train
@user @user @user #KindAttnPMNarendraModi  #coronasecondwaveinindia #ModiMadeDisaster HENCE  #ResignModi    #BJP #RSS LIARS   I WAS SHOUTIN SINCE  CHILDREN'S DEATH IN UP #RSSTerrorists BANNED BY SARDAR PATEL DIDN'T LISTEN   #शेर_नहीं_भेड़िया_पाल_लिया_भक्तो  http #MautKaSaudagar,1,train
"@user ये दोष केवल किसी पार्टी के लोगो का नही है श्रीमान जी  पूरी जनता आपके खिलाप आवाज उठाने में लगी हुईं है, आपके झूठ सामने ला रही है,   कुछ कीजिए कुछ लोगो को जेल भेजो, FIR करो अपने आप चुप हो जायेगी  अनुराग कश्यप को चुप किया वैसे ही करते रहो  तब लगेगा राम राज्य आ गया",0,train
घमण्ड था की प्लॉट लेंगे कश्मीर की वादी में.. आज बेड भी नही मिल रहा देश की आबादी में... #ResignModi,0,train
"कितना है बदनसीब ज़फर दफ्न के लिए, दो ग़ज ज़मीन भी न मिली कू ए यार में!  #JusticeForShahabuddin",0,train
अलविदा शेर-ए-बिहार 😭  अल्लाह आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲  #JusticeForShahabuddin,0,train
तेजस्वी जी भारी गलती कर गए है कुछ न बोलकर।बिहार का सीएम बनने का सपना अब सपना ही रहेगा।अल्लाह के करम से ये वक्त भी गुज़र जाएगा।सब याद रखा जाएगा। !#JusticeForShahabuddin,0,train
@user बेशर्म दीदी @user कुछ तो शर्म करो। और @user @user @user आप लोग केवल निंदा ही करोंगे या कोई कार्यवाही भी करोंगे। पश्चिम बंगाल मे तुरंत राष्ट्रपति शासन लगना चाहिये  #BengalBurning #BengalViolence  #ArrestMamataBanerjee,0,train
@user ममता को चोट लगी.. ब्रेकिंग न्यूज़ बन गई ।   बंगाल के हिन्दुओ को बचा लीजिए मोदी जी अमित शाह जी ??? 🙏🙏🙏 #CruelMamata  #BengalBurning,0,train
