text,label,split
"ये बंगाल की CM ममता बनर्जी नही है,ये Terror की आका डायन है👹जो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee http",0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #FarmLawsWorstThanCOVID http,0,train
"#CruelMamata तेरा नर्क बनते लोग यही देखेंगे, बूढे लाचार और बच्चों पर अत्याचार तुझे नष्ट कर देगा.  #BengalViolence #BengalBurning  @user http",0,train
@user @user छूटिया Oxygen Beds Medicine  के बारे में कब tiweet करेगा। #ResignModi,0,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user दोगला...😠😠,0,train
@user @user @user वो कोई भी था पर तुम्हारी तरह दोगला नहीं था,0,train
#ममता_खूनी_है #ArrestMamata  #BengalViolence #BengalBurning http,0,train
"ममता को चोट लगी.. ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार,  मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी ??? क्या हिन्दू होना गुनाह है ??? #CruelMamata #BengalBurning @user @user @user @user",1,train
"आज हमारे साथ RJD का एक भी नेता खड़ा नहीं दिख रहा, पहले हमारी लड़ाई RSS/BJP से थी अब RJD से भी हैं! #JusticeForShahabuddin @user",0,train
"मरहूम #ShahabuddinSaheb को सुपुर्द-ए-खाक़ कर दिया गया और Tejashwi Yadav पिछले घंटे लिखा है कि वह शहाबुद्दीन शहाब की मय्यत को सिवान ले जाने का प्रयास कर रहा है😡 ये ""गिद्ध"" लाश पर भी राजनीति कर रहा है… #ShahabuddinSaheb   #JusticeForShahabuddin http",0,train
"@user ट्विटर को इसमें भी मिर्ची लग गई,12 घंटे के लिए अकॉउंट ब्लॉक कर दिया, जिहादी को जिहादी मत कहो, सूअर को सूअर मत कहो 😡वाह रे ट्विटर 😡 http",1,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो http,0,train
@user Humility is Humanity🙏 No matter what our achievements are if you’re not humble it’s all meaningless   #Humility #Humanity #Vaccine_और_MSP_दो #Resign_PM_Modi #KisanMazdoorEktaZindabaad   #FarmLaws_NextPandemic #5MonthsOfFarmersProtest #आज_आक्सीजन_कल_रोटी_जायेगी    #FarmersProtest,0,train
भक्त :- ऐसा #PM दोबारा नहीं मिलेगा   देश :- न ही मिले तो अच्छा है बे।  #Resign_PM_Modi  #ModiKaVaccineJumla  #ModiGovtSeNaHoPayega  #System  #ModiMadeDisaster  #BjpDestroyedIndia  #BJPFailsIndia,1,train
"देश के लोग हर समय समय के लिए, कार्यात्मक मुखिया चाहते हैं। विशेष योग्यता: कम बात करें और अधिक करें! #SpinelessBJP #COVID19 #BengalViolence #CruelMamata #BengalBurning #MarathaReservation #ममता_की_निर्ममता #बंगाल_हिंसा #wednesdaythought #CovidIndia #CoronaSecondWave #Covid19India",0,train
वा बेटा #jack मोज कर दि😂😂 #KanganaRanaut  #ResignModi #KanganaRanaut http,0,train
@user बंगाल के हिन्दुओ को बचा लीजिए मोदी जी अमित शाह जी ??? 🙏🙏🙏 #CruelMamata  #BengalBurning,0,train
"केंद्र सब चीज तो बेचिए रहा है, वैक्सीन भी कम रेट में लेकर राज्यों को क्यों नही बेच दे रहा।राज्य मंहगे दाम पर वैक्सीन क्यों खरीदे? या इसमे भी कोई अन्दर की बात है? #vaccine  #ModiMadeDisaster  #ModiKaVaccineJumla",0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲 #JusticeForShahabuddin",1,train
"@user हमारे उत्ता पदेश का बदनाम समोसा, कल्लू की चाय और रम्पत हरामी की नाच इन सब पे भारी है।",0,train
"@user शहाबुद्दीन की जगह लालू यादव के साथ ये घटना"" हुई होती तो ससम्मान अंतिम संस्कार के लिए मुसलमान हॉस्पिटल में छलांग लगा दिए होते एक बच्चा (ओसामा) अपने पिता का ससम्मान अंतिम संस्कार के लिए कोर्ट से हॉस्पिटल तक दर दर भटक रहा… और लालू परिवार तमाशा देख रहा 🤐 #JusticeForShahabuddin",1,train
"भाई आंखे बहुत पहले खुल गई थी, लेकिन अपने शेर को कैसे छोड़ देता। #JusticeForShahabuddin http",0,train
"@user ओबीसी नहीं सब जाती का अलग गिनती हो ताकि सभी जातियों को राजनीतिक बल मिले और ओबीसी के नाम पर मूर्ख बनाकर आप जैसे लोग घोटाला ना कर सके,ओबीसी के नाम पर मुख्मंत्री खाली यादव  काहे बनेगा??बाकी ओबीसी जातियां सिर्फ गिनती के लिए हैं???",0,train
"ऐ हिज्र वक़्त टल नहीं सकता है मौत का, लेकिन ये देखना है कि मिट्टी कहाँ की है।  #JusticeForShahabuddin",0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
"मरहूम को सुपर्द ए खाक कर दिया गया, अल्लाह शहाबुद्दीन साहब को जन्नत उल फिरदौस में जगह दे, ओसामा शहाब को हिम्मत व हौसला दे…🤲 #ShahabuddinSaheb  #JusticeForShahabuddin http",0,train
"ये बंगाल की CM ममता बनर्जी नही है,ये Terror की आका डायन है👹जो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee http",0,train
VIDEO: महाविकास आघाडीत पुन्हा मानापमान नाट्य; काँग्रेस आमदार झिशान सिद्दीकी अनिल परबांवर संतापले #CovidVaccine #ShivSena #Congress #AnilParab #ZeeshanSiddique @user @user  http,0,train
#AIMIM नेता #Salar_E_Millat अकबरुद्दीन ओवैसी साहब ने कॉरोना महामारी पे किया कहा सुनिए ।  @user @user @user @user @user @user   #COVIDSecondWaveInIndia #Corona #PrayForIndia #dua #IndiaCovidCrisis http,0,train
जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं  #JusticeForShahabuddin,0,train
