text,label,split
"ट्विटर अकाउंट फर्जी है। ये नहीं कहा है कि उसमें जो लिखा है, वो फर्जी बात है। #JusticeForShahabuddin http",0,train
@user तुम लोग व्व हो जो अपने बाप से बाप होंने का सबूत मांगते हो भाड़ में जाओ हम योगी जी के साथ है,0,train
@user तू मेरे को ये बता तेरी सुनता कौन है. तुम को तो तेरी अपनी गली का कुत्ता न काटे क्योंकि बाकि तू खुद समझ ले न समझ आये तो पूछ लेना,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
मुस्लिम विरूद्ध नफरत तो सबको है उर्दू नाम सबकी आँखों मे चुभता है!   मगर @user गरीबो को राहत देने वाले CM ज़रूर है!  #IndiaCovidCrisis http,0,train
सेना के हवाले बंगाल करो या हिंदूओं की सुरक्षा की गारंटी। #शर्मनाक_हिंसा #राष्ट्रपति_जी_बंगाल_संभालो #ममता_की_निर्ममता #BengalBurning,0,train
समझ नहीं आ रहा मजदूर दिवस की बधाई दूं या किसान आंदोलन पर अफसोस जताऊं   #KisanMazdoorEktaZindabaad  #1May  #मजदूर_दिवस  #Resign_PM_Modi  #मजदूर_दिवस,0,train
@user  छोटी सी कद वाली ने दाढ़ी नोच ली। रंगा बिल्ला दोनो को धूल चाट दी। मौत के सौदागरों को उनकी औकात बता दी। #ResignPMmodi  #Narendra_Modi_Global_Pappu http,0,train
"अरे चुप रहो तुम सब~मोदीजी से इतनी जलन क्यों है भाई..?  जीवित लोगों का तो बात ही छोड़ो, मरे हुए लोगों को भी आजकल बिल्कुल मुफ्त में टीका लग रहा है, मोदीजी के गुजरात में।  बड़े आए मोदीजी के विरोध करने वालों......... हुमममममममम #मुर्दा_मोदीजी_के_साथ_हैं 😎",0,train
"बहुत बड़ी खबर,  भाजपा के धरना प्रदर्शन से TMC के हजारों कार्यकर्ता मारे गए,सैकड़ो घायल, TMC कार्यकर्ताओं में हडकंप 😕 #BengalBurning  #BengalViolence @user  @user",0,train
सारा हिंदू समाज झुक जाएगा मोदी जी आपके सम्मान में बस एक बार गोधरा वाला किस्सा दोहरा दो पश्चिम बंगाल में..!!  #BengalBurning,0,train
@user सर जी पार्टी कार्यकर्ता बनाता है और सच तो यही है आज बीजेपी बगले का हर कार्यकर्ता डरा हुआ है और आश्चर्य में है कि उनका नेता उनकी कोई मद्दत नहीं कर रहा है जाग जाओ अभी भी #BengalBurning  #ArrestMamtaBanerjee  #राष्ट्रपति_जी_बंगाल_संभालो  #डायन_ममता,0,train
बस मैं ये जानना चाहता हु की ये सब जो #बंगाल में इन दिनों हो रहा है इससे उन लोगो को  अभिव्यक्ति की आज़ादी पर खतरा नज़र नही आ रहा जो लोग अभी तक  अभिव्यक्ति की आज़ादी खतरे में होने का राग अलापते थे? #राष्ट्रपति_जी_बंगाल_संभालो  #बंगाल_हिंसा  #BengalBurning  #BengalViolence,0,train
बंगाल मे डायन के शासन मे दंगाईयों की मदद पुलिस कर रही है।  अब महिलाओ और हिन्दुओ  पर हुए अत्याचार की जाँच भी यही जेहादियों की सेवादार पुलिस करेगी।  #BengalBurning  #दीदी_नहीं_डायन_ममता http,0,train
राज्यात 05/05/2021 पर्यंत झालेले लसीकरण #COVID19India  #CovidVaccine #CoronaVaccine   @user    #mahavaccination http,0,train
"@user और तू जो रोज़ काले रंग का झूठ ट्विटर पर जातिवाद हग के फैलाता है, वो क्या है कमीने सुअर",0,train
"@user को वोट दिया है और शायद देंगे भी, लेकिन भाई अगर अपनी रक्षा खुद ही करनी है तो अभी से त्यारी करो। #BengalElection2021 #BengalBurning #bengalvoilence",0,train
"जुल्म के इस साये मई मुँह खोलेगा कौन, अगर हम भी चुप रहे तो बोलेगा कौन। #JusticeForShahabuddin",0,train
"@user ये गाय का गोबर तो हो ही नहीं सकता , गोबर तो ये है पर सुअर का ,ना लीपने लायक़ ना जलाने लायक़",0,train
"@user इनसे कोई प्रेरणा तो ली नही होगी बस जनता को चुटिया बनाना है तो दे दी विनम्र श्रद्धांजलि। बाकी तो करोगे वही लूट खसोट, दंगा फसाद, सब कुछ बस ब्लैक में बेच के पैसा कमाना है 😅😅  #बिरसा_मुंडा  #बिरसा_मुंडा_शहादत_दिवस",0,train
