text,label,split
ना तुम कल हारे थे ना आज हारे हो   #JusticeForShahabuddin http,0,train
राजगढ़- अवैध शराब जब्त करने गए  पुलिसकर्मियों को आरोपियों ने घेरकर पीटा। @user @user http,0,train
@user @user @user जानवर जानवर का शिकार करता है! इंसान जानवर का शिकार करता है! राजनीति का नशा इंसान का शिकार करता है!,0,train
"@user शहाबुद्दीन की जगह लालू यादव के साथ ये घटना"" हुई होती तो ससम्मान अंतिम संस्कार के लिए मुसलमान हॉस्पिटल में छलांग लगा दिए होते एक बच्चा (ओसामा) अपने पिता का ससम्मान अंतिम संस्कार के लिए कोर्ट से हॉस्पिटल तक दर दर भटक रहा… और लालू परिवार तमाशा देख रहा 🤐 #JusticeForShahabuddin",1,train
"@user पहले क्यों रंडी रोना मचा रखा था, राज्यो को खुद वैक्सीन मैनेज करने दो?",0,train
सबका विश्वास.. अपनों से विश्वासघात.. एटा नोई चोलबे दादा.. 😠 #BengalBurning #BengalViolence   @user,1,train
Thank you #NHS 🤗 #CovidVaccine http,0,train
"एक तरफ राज्य सरकारें हैं जो #Oxygen की कमी बता रही हैं,  दूसरी तरफ केंद्र सरकार है जिसमे ख़ास तौर पर स्वास्थ्य मंत्री @user हैं जो कहते हैं सब चंगा सी I  कहीं कोई दिक्कत नहीं है ..  #ResignHarshvardhan #Resign_PM_Modi  #resources #OxygenShortage   #युवा_मुखर_हों",0,train
मेरे पास कुतिया है - A2M http,0,train
"@user मरहूम सहाबुद्दीन की लाश जैसे दिल्ली गेट ITO कब्रिस्तान मे सुपुर्द ए खाक हुई,❣️   Inshallah ऐसे ही बिहार में  लालू तेरी पार्टी को सुपुर्दे खाक करेगी बिहार की जनता #JusticeForShahabuddin",1,train
@user @user हमारे बच्चो की वैक्सीन विदेश में क्यू बेंच दी।। दोगला पन की भी हद होती है यार।।,1,train
"@user हर जगह पर होसबेड की कमी, ऑक्सीजन की कमी, कोई इलाज नहीं। फिर पीएम फंड कहां जा रहा है?  #Resign_PM_Modi  #GodiMedia",0,train
"👉😂 ऑक्सिजन , व्हेंटिलेटर , सबकुछ तो विदेश से आयात कर रहे है,  तो "" मेक इन इंडिया "" में क्या सिर्फ #AndhBhakt  ही तैयार किये थे क्या ??  #ModiKaVaccineJumla http",0,train
"@user @user Secular हिंदू और अल्ट्रा मॉडर्न सरकस्म वाले पढ़े लिखे लोग ये भूल जाते हैं की इनके बाप दादाओं ने मेहनत की थी जो ये दिन देख पा रहे हैं ।  हां इनकी सोच जो कीचड़ से लबालब है, वो इनको कहीं का नही छोड़ेगी ।  फूहड़ भद्दे मजाक और सरकास्म में अंतर होता है !  अंधकार बहुत नजदीक है ।",0,train
@user अरे चाची हो चाची..  जब सैफई में रंडी नचा के नकटेढवा देश के बर्बाद करत रहल तब तोहार जुनून कहाँ रहल हो चाची...  खालीभर बकलोली करय जानेलू ये चाची....  🤣🤣🤣🤣,0,train
Prayers for India 🙏🏽  भारत के लिए प्रार्थना bhaarat ke lie praarthan #IndiaCovidCrisis,0,train
शेरू शायद कुतिया के पिल्ले का नाम है 🤔🤔 http,0,train
जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं #JusticeForShahabuddin,0,train
@user यह भारत का दुर्भाग्य है कि भारत में ऐसे नेता और ऐसे अधिकारी है जो इन अवैध मजारों को देख कर भी अनदेखा कर देते हैं @user @user @user @user लेकिन साधारण व्यक्ति प्लॉट लेकर मकान बनाने लगे तो यह हतोड़ा लेकर पहुंच जाते हैं समस्त कानून लागू हो कर देते हैं,0,train
Manufacturing of oxygen cylinders is banned in India.  @user @user @user @user @user @user @user @user @user @user   #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #FarmersProtest http,0,train
