text,label,split
ना तुम कल हारे थे ना आज हारे हो   #JusticeForShahabuddin http,0,train
राजगढ़- अवैध शराब जब्त करने गए  पुलिसकर्मियों को आरोपियों ने घेरकर पीटा। @user @user http,0,train
@user @user @user जानवर जानवर का शिकार करता है! इंसान जानवर का शिकार करता है! राजनीति का नशा इंसान का शिकार करता है!,0,train
"@user शहाबुद्दीन की जगह लालू यादव के साथ ये घटना"" हुई होती तो ससम्मान अंतिम संस्कार के लिए मुसलमान हॉस्पिटल में छलांग लगा दिए होते एक बच्चा (ओसामा) अपने पिता का ससम्मान अंतिम संस्कार के लिए कोर्ट से हॉस्पिटल तक दर दर भटक रहा… और लालू परिवार तमाशा देख रहा 🤐 #JusticeForShahabuddin",1,train
"@user पहले क्यों रंडी रोना मचा रखा था, राज्यो को खुद वैक्सीन मैनेज करने दो?",0,train
सबका विश्वास.. अपनों से विश्वासघात.. एटा नोई चोलबे दादा.. 😠 #BengalBurning #BengalViolence   @user,1,train
Thank you #NHS 🤗 #CovidVaccine http,0,train
"एक तरफ राज्य सरकारें हैं जो #Oxygen की कमी बता रही हैं,  दूसरी तरफ केंद्र सरकार है जिसमे ख़ास तौर पर स्वास्थ्य मंत्री @user हैं जो कहते हैं सब चंगा सी I  कहीं कोई दिक्कत नहीं है ..  #ResignHarshvardhan #Resign_PM_Modi  #resources #OxygenShortage   #युवा_मुखर_हों",0,train
मेरे पास कुतिया है - A2M http,0,train
"@user मरहूम सहाबुद्दीन की लाश जैसे दिल्ली गेट ITO कब्रिस्तान मे सुपुर्द ए खाक हुई,❣️   Inshallah ऐसे ही बिहार में  लालू तेरी पार्टी को सुपुर्दे खाक करेगी बिहार की जनता #JusticeForShahabuddin",1,train
