text,label,split
@user Humility is Humanity🙏 No matter what our achievements are if you’re not humble it’s all meaningless   #Humility #Humanity #Vaccine_और_MSP_दो #Resign_PM_Modi #KisanMazdoorEktaZindabaad   #FarmLaws_NextPandemic #5MonthsOfFarmersProtest #आज_आक्सीजन_कल_रोटी_जायेगी    #FarmersProtest,0,train
#Resign_PM_Modi  क्यों अपने गुनाहों में मासूम जनता को लपेट रहे हो कबूल करो पश्चाताप करो #RESIGN करो http,0,train
@user चुटिया बनाया जिसने किसान को 70 साल  वही दे रहा भर भर के ज्ञान किसान को। जिसने लूटा और खाया पैसा किसान का  वही बन के साधु भड़का रहा किसान को।,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user @user @user खेला खत्म होने में और कितनी बंगाली का जान जायेगा  @user #BengalBurning   Muke spectator CM,0,train
"@user @user दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं !!🙏 ""सभी #समस्याएं समाप्त"" #उदित_राज_को_अध्यक्ष_बनाओ_बे @user  #CovidVaccine http",0,train
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद  पैतृक गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया😡 #Islamophobia_in_india #JusticeForShahabuddin,0,train
गैंग अॉफ वासेपुर की याद आ रही है  मरहूम शहाबुद्दीन सर का बेटा ओसामा अगर '' फैजल'' बनकर सीवान में उभरा तो रामाधीर की सियासत ज्यादा दिन नहीं चलेगी  #JusticeForShahabuddin,0,train
कितना मुश्किल है इस मुल्क में मुसलमान होना😥😥😥😥 #JusticeForShahabuddin,1,train
"ओवैसी साहब की BJP से दोस्ती होने की बात करते करते  जितिन प्रसाद खुद आज BJP की  सदस्यता ग्रहण कर लिए, वाह कांग्रेसी दोगलो वाह तुम्हारे लिए बस सब कुछ ऊँचे ऊँचे ओहदे शोहरत नाम कमाना ही हैं बाकी सब भाड़ में जाओ,,, @user  @user  @user http",1,train
