text,label,split
सच में यही चाहते थे आप लोग खाली चुटिया का तो फट गई होगी http,0,train
ट्वीटर की औकात मेरे लिए सिर्फ 4 चवन्नी घोडे पे.... जितनी है। भाड में जाओ @user,1,train
कुछ नेकियों का क्रेडिट नही लेना चाहिए #JusticeForShahabuddin http,0,train
@user @user @user अरे इस मूर्ख ढोंगी की कोई सुनता भी है?,0,train
#Vaccine_और_MSP_दो #ResignPMmodi  #IndianLivesMatter  #FarmersProtests,0,train
चुनाव के समय जो 5 तृणमूल कार्यकर्ताओं का गोली मारकर हत्या कर दिया गया था उसके लिए भी कुछ बोलेंगे #JPNadda जी.... वो किसके इशारे पे हुआ था..??  #Bengalisburning  #bjp4bangal  #BengalBurning  #BengalViolence  #bengalvoilence http,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"रोहित सरदाना कोरोना पॉजिटिव क्रियाकर्म कुरुक्षेत्र (हरियाणा) शाहबुद्दीन साहब कोरोना  नेगेटिव दफन हुए ITO दिल्ली , आखिर क्यों ??  #JusticeForShahabuddin  #OsamaShahab  @user @user @user @user @user @user  #StandWithOsamaShahab  #Osama_Shahab http",0,train
कोई यहाँ भी नज़र डाले 😢 #ModiKaVaccineJumla http,0,train
मैं अपने Twitter id से #RJD से जुड़ी तमाम पोस्ट डिलीट कर रहा हूं।मुझे राजद के लोगो से कोई सम्बन्ध नही। #TejashwiYadav को दिल्ली पहुँचना चाहिये था! #osamasahab के साथ खड़ा होना चाहिये था!!  #StandwithOsamaSahab  #boycottrjd #ShahabuddinSaheb  #JusticeForShahabuddin,0,train
क्या सहाबुद्दीन साहब को इंसाफ मिलेगा उनकी मौत की जांच होनी चाहिए  #JusticeForShahabuddin,0,train
जिस तरह ट्विटर ने सिलेकटिव होकर कंगना का अकाउंट सस्पेंड किया है वक्त आ गया है सरकार ट्विटर को ही भारत से सस्पेंड करे #bannedtwitter #BengalBurning #farjikisanandolan,0,train
मोदी को छोड़ कोई भी चलेगा  #FarmersProtest #रोहित_सरदाना #RohitSardana #YogiJhootaHai #aajtak #ModiKaVaccineJumla http,0,train
#ModiKaVaccineJumla #ModiResign #IndiaFightsCorona #PMCaresFund_का_हिसाब_दो #PMDoesNotCare http,0,train
@user अच्छा हुआ हरामी की फोर्ज,1,train
