text,label,split
राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा…  और यह भी आरजेडी के हैं जिन्होंने दे दिया इस्तीफा!  #Good_decision  #JusticeForShahabuddin http,0,train
"जब पूर्व सांसद मोहम्मद शाहबुद्दीन साहब की करोना रिपोर्ट नेगेटिव थे,तो फिर उनकी इलाज में इतनी लापरवाही क्यों.. हम पूरे मज़बूती के साथ उनके परिवार के साथ है और जाँच की माँग करते हैं।।#JusticeForShahabuddin  #JusticeForShahabuddin",0,train
जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें #JusticeForShahabuddin  @user http,0,train
"@user राजीव त्यागी-  No my dear friend मैं तुम्हें भड़वा कहता हूं, दलाल कहता हूं और बताओ... 😀😂 #ModiMustResign  #ResignModi #exitmodi #ResignPMModi #EVM_BAN",0,train
"हार गया ओसामा, जीत गयी राजद, जीत गया तेजस्वी, आज़ादी मुबारक हो लालू..!! 😢😢 #JusticeForShahabuddin @user @user @user http",0,train
#bengalviolence Be careful everyone. Some unscrupulous people are posting these pictures on social media to spread tension in the state and the country.  #CovidIndia #COVIDEmergencyIndia #ममता_की_निर्ममता #SpinelessBJP #SpinlessBJP #बंगाल_हिंसा #COVIDEmergency   #BengalBurning http,0,train
@user झूठ का हद होता है राजद ने सारी हद पर कर दी। साहेब की देन है राजद साहेब ना होते तो राजद ना होता #JusticeForShahabuddin,1,train
@user आज साहब का परिवार अकेला है राजद ने उनके हाल पर छोड दिया है इसका अंजाम भुगताना पडेगा राजद पार्टी को #JusticeForShahabuddin #BycottRJD,0,train
@user @user दुष्ट लड़की😏😏,0,train
"@user @user @user @user @user @user धर्म मजहब और रिलिजन में अंतर है पांडे, कार्ल मार्क्स ने धर्म को नही रिलीजन को अफीम बोला, दुख की बात ये है कि हिन्दू  नाम के वामी और दोगलो को धर्म मजहब और रिलीजन का अर्थ नही पता, और सामने वाला कुछ भी कांड करे 1400 साल से तो  चुप रहो, जब कोई उत्तर दे तो फिर फटने क्यों लग जाती है।",1,train
@user चलो हम कामरा को सूअर कभी नहीं बोलेंगे...  लेकिन सूअर को तो कामरा बोल सकते हैं ना 😂😂,0,train
शहाबुद्दीन जी को न्याय मिलना चाहिए  #JusticeForShahabuddin,0,train
@user जब तुम्हें पजामा पहनने नहीं आता था तक तुम्हारे मां को ताज पहनाया था शाहब ने। @user @user @user @user #justiceforshahabuddin,0,train
"@user इस भाई को क्या तकलीफ है बवासीर हो गई है क्या या #Islamophobia , का कीडा गांड़ मे काट रहा है",0,train
#CruelMamata #BengalBurning #बंगाल_हिंसा #तुष्टीकरण http,0,train
@user @user @user @user ये वही बनना गुप्ता है कभी टैम्पू चलाने का काम टैम्पू यूनियन चलाने वाले है कया जमशेदपुर टाटानगर के है अवैध कब्जा में बहुत चर्चा में थे जब हम टाटा स्टील में थे बहुत सुना है,0,train
"सीवान से कल पहला इस्तीफा अजित कुमार का आया मैं अजित कुमार युवा राजद जिला उपाध्यक्ष पद से इस्तीफा देता हूँ, मुतता हूँ तुम्हारे पार्टी पर, हमारे नेता मरहूम मोहम्मद शहाबुद्दीन साहब थें तुम लोग नहीं, #गद्दार_RJD #JusticeForShahabuddin http http",0,train
जो ममता से सहमत नही उसे जीने का अधिकार नही यह मानने वाली  @user  ने साबित कर दिया है कि वो किस किताब को पढ़कर आई है।   लेकिन याद रखना पूतना और रक्त पिपासु असुरों का अत्याचार अधिक दिन नही चलता।  #CruelMamata #HindusLivesMatter  #BengalBurning  #savebangal,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user हिन्दू कई प्रकार के हैं । संसार में  लोहे की भांति दृढ धर्म केवल हिन्दू  है। इस धर्म के सामने सभी विदेशी धर्म केवल अशिक्षित, असभ्य, फूहड़ और मूर्खता की बातों को बढाचढा कर करके और भी मूर्ख दिखाई देते हैं । सत्यऔर विद्या से ओतप्रोत वेदों से  कई मत निकले, पर  सब हिन्दू  है एक हैं ।",1,train
