text,label,split
अगर शहाबुद्दीन अपराधी थे.. तो अनंत सिंह और आनंद मोहन कौन से दूध से धुले हैं।  तेजस्वी के खिलाफ मुसलमानों का गुस्सा जायज है। #JusticeForShahabuddin,0,train
महामारी का दौर.... कांग्रेस के 70 साल बनाम भाजपा के 7 साल  #ModiKaVaccineJumla http,0,train
@user @user चुटिया ठीक रहेगा,0,train
"बंगाल में मात्र 6 महीना राष्ट्रपति रूल लगवाइए और मेजर जनरल G D बक्शी जी को बंगाल का गवर्नर बना दीजिए.. TMC के गुंडे, रोहंगिया, बांग्लादेशी अपने जान की भीख मांगते नजर न आएं तो कहना.. #BengalBurning http",1,train
"@user @user सरकारी स्कूल से पढ़कर कलाम और मोदी देश के राष्ट्रपति और प्रधानमंत्री बने। विदेशी यूनिवर्सिटी में पढ़कर भी बार डांसर का बेटा पप्पू ही रह गया। बात स्पेलिंग की नही ""नस्सल"" की हैं। गधे को चमकाकर ऊपर जॉकी को बैठाने से गधा घोड़ा नही बनता।  अपनी अक्कल लगाओ और गधे को बाप बनाना छोडो।🙏🏻",0,train
"वाह रे लोकतंत्र ! जब सरदाना जो कि कोविड पॉज़िटिव था उसका मृत शरीर उसके घर जा सकता  है तो शाहबुद्दीन साहब जो कि कोविड नेगेटिव होने के बाद भी क्यों अपने घर नही जा सके,,,, संबिधान का इस्तेमाल भी अपने हिसाब से कर लिया रे चड्डिधारियों ?  #JusticeForShahabuddin",0,train
"ना कर फ़िक्र ए ओसामा, की तू एक नन्हा सा चिराग है  तेरे हौसले मे छिपे है ना जाने कितने आफताब है  #JusticeForShahabuddin 🤲 http",0,train
"@user आप केंद्र में है, राष्ट्रपति शासन क्यों नही लगाते? लोग मर रहे, बालाधकार हो रहे और आप धरना दे रहे, धिक्कार है आप पे, इसीलिए ३०३ सीट मिली थी?? हिन्दू समाज के खत्म होने का इंतजार कर रहे आप? कश्मीर के तरह, उनको उन्ही के भाषा में कब समझाएंगे? #BengalBurning",1,train
देश के लिए शर्म की बात है की बंगाल में 20 से ज्यादा हत्याएं हो चुकी हैं और 20 साल की युवती से बलात्कार किया गया है और हमारी केंद्र सरकार कुंभकरण की नींद सो रही है। कार्यकर्ता मर रहे है और नेता आंदोलन का ड्रामा कर रहे है। #BengalBurning @user @user @user @user,0,train
@user इस कमीने को Hr police ki hwalat me 2 din ki seva jrur dijiye,0,train
