text,label,split
अगर शहाबुद्दीन अपराधी थे.. तो अनंत सिंह और आनंद मोहन कौन से दूध से धुले हैं।  तेजस्वी के खिलाफ मुसलमानों का गुस्सा जायज है। #JusticeForShahabuddin,0,train
महामारी का दौर.... कांग्रेस के 70 साल बनाम भाजपा के 7 साल  #ModiKaVaccineJumla http,0,train
@user @user चुटिया ठीक रहेगा,0,train
"बंगाल में मात्र 6 महीना राष्ट्रपति रूल लगवाइए और मेजर जनरल G D बक्शी जी को बंगाल का गवर्नर बना दीजिए.. TMC के गुंडे, रोहंगिया, बांग्लादेशी अपने जान की भीख मांगते नजर न आएं तो कहना.. #BengalBurning http",1,train
"@user @user सरकारी स्कूल से पढ़कर कलाम और मोदी देश के राष्ट्रपति और प्रधानमंत्री बने। विदेशी यूनिवर्सिटी में पढ़कर भी बार डांसर का बेटा पप्पू ही रह गया। बात स्पेलिंग की नही ""नस्सल"" की हैं। गधे को चमकाकर ऊपर जॉकी को बैठाने से गधा घोड़ा नही बनता।  अपनी अक्कल लगाओ और गधे को बाप बनाना छोडो।🙏🏻",0,train
"वाह रे लोकतंत्र ! जब सरदाना जो कि कोविड पॉज़िटिव था उसका मृत शरीर उसके घर जा सकता  है तो शाहबुद्दीन साहब जो कि कोविड नेगेटिव होने के बाद भी क्यों अपने घर नही जा सके,,,, संबिधान का इस्तेमाल भी अपने हिसाब से कर लिया रे चड्डिधारियों ?  #JusticeForShahabuddin",0,train
"ना कर फ़िक्र ए ओसामा, की तू एक नन्हा सा चिराग है  तेरे हौसले मे छिपे है ना जाने कितने आफताब है  #JusticeForShahabuddin 🤲 http",0,train
"@user आप केंद्र में है, राष्ट्रपति शासन क्यों नही लगाते? लोग मर रहे, बालाधकार हो रहे और आप धरना दे रहे, धिक्कार है आप पे, इसीलिए ३०३ सीट मिली थी?? हिन्दू समाज के खत्म होने का इंतजार कर रहे आप? कश्मीर के तरह, उनको उन्ही के भाषा में कब समझाएंगे? #BengalBurning",1,train
देश के लिए शर्म की बात है की बंगाल में 20 से ज्यादा हत्याएं हो चुकी हैं और 20 साल की युवती से बलात्कार किया गया है और हमारी केंद्र सरकार कुंभकरण की नींद सो रही है। कार्यकर्ता मर रहे है और नेता आंदोलन का ड्रामा कर रहे है। #BengalBurning @user @user @user @user,0,train
@user इस कमीने को Hr police ki hwalat me 2 din ki seva jrur dijiye,0,train
"आतंकवादी बनने के लिए आपको हथियार उठाने की ज़रूरत नही है आप 600 का ऑक्सीजन सिलेंडर 15,000 और 1600 का इंजेक्शन 1 लाख में बेचकर भी देश से गद्दारी कर सकते हैं   #Tag for better reach  #YogiJhootaHai #RohitSardana #रोहित_सरदाना #PBKSvRCB   #COVIDEmergency #ModiKaVaccineJumla",0,train
"@user @user समाज कभी खुद से खड़ा नही होता, नेता समाज को खड़ा करते है। वीरता आपका स्वभाव है तो आप सहज ही वीरता करेंगे ही। पर नही है तो भी कीजिये परिणाम समान मिलेगा। वीरता ओर कायरता अभ्यास से बढ़ती है। जितना अभ्यास करेंगे उतनी बढ़ेगी।  #SpinelessBJP #BengalBurning #BengalViolence",0,train
तो फिर दिल्ली क्यू नहीं पहुँचे तुम या तुम्हारी पार्टी का कोई भी बड़ा नेता ओसामा शहाब की मदद करने के लिए  वो बेचारा अकेला दो दिन तक सिस्टम से लढ़ता रहा ओर अंत में हार गया!  #JusticeForShahabuddin http,0,train
@user तो अमेरिका में कॉंग्रेस के जैसे दलाल नही थे जो 70 साल देश को बर्बाद करके बिना माक्स घूमने के लिए बोल रहे है,1,train
"भाइयों और बहनों भाड़ में जाओ, मर जाओ, पाकिस्तान चले जाओ । http",0,train
#JusticeForShahabuddin  न्याय चाहिए मुझे.... http,0,train
#USA ने अपने आधे लोगो को वैक्सीन दे दी  पर हम हमारे 2 % लोगो को भी नहीं दे सके  #ModiKaVaccineJumla #ModiMustResign #ModiResign #Resign_PM_Modi #VaccineForAll,0,train
आप सब रुक गए क्या आज़ रुकना नहीं लिखना है  #JusticeForShahabuddin http,0,train
@user @user सर से चुटिया अलग कर देंगे..... फुर फुर घूमना फिर.... 😏😏,0,train
जब कोई साथ नहीं आया तो वहा @user साथ आया #JusticeForShahabuddin http,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #FarmLawsWorstThanCOVID,0,train
हादसे इतने होने लगे हैं मेरे वतन मे  अखबारों को निचोड़ो तो खून निकलता है #BengalBurning http,0,train
"“create a positive image of the government”, manage “perception through effectively highlighting positive stories and achievements”,  जोड्यानं हाणला पायजे या सगळ्यांना ...   हिटलरने तोंड लपवलं असतं तुमच्यासमोर   #ModiMadeDisaster #ResignModi #CovidIndia  http",1,train
@user सेक्सी भाड़ में जाओ,0,train
@user क्या कह रहें हैं ?🧙‍♂️ #ResignModi http,0,train
Bengal Sends PM Modi A Huge Wake Up Call.  Source: http #KhelaHobe #WestBengalPolls #BJPKorbe200Paar #HHDrAthavale #cancelapboardexams2021 #ExitModi #ResignModi #ResignPMmodi  #नरेंद्र_मोदी_ग्लोबल_पप्पू #lockdown2021 #ElectionResult #Bengal #MamtaBanerjee,0,train
"@user ट्विटर को इसमें भी मिर्ची लग गई,12 घंटे के लिए अकॉउंट ब्लॉक कर दिया, जिहादी को जिहादी मत कहो, सूअर को सूअर मत कहो 😡वाह रे ट्विटर 😡 http",1,train
@user एक इटालियन बार डांसर पाकिस्तानी वैश्या की कोख से पैदा हुआ एक ऐसा बालक जिसका डीएनए उसकी मां के द्वारा बताए गए किसी भी बाप से नहीं मिलता,0,train
"#BengalBurning - बंगाल हिंसा पर केंद्र सख्त, आ रही चार सदस्यीय टीम। #Bengalisburning #BengalViolence @user @user http",0,train
#बंगाल_हिंसा #BengalViolence #JusticeForBengalBJPKarykarta #tmcgoons #India #IndiaCovidCrisis http,0,train
एक और प्रेमपत्र.. #BengalBurning @user @user @user @user @user @user @user @user @user http,0,train
साहब उनका विश्वास जितने की जिद आपको अपनो से दूर कर रही है #CruelMamata #AmitShah #NarendraModi #BengalBurning,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो http,0,train
"@user @user @user @user Modi key kutsit irradey key aagey yogiji pust hain  “हीरे को परखना है तो अंधेरे का इंतज़ार करो, धूप में तो काँच के टुकड़े भी चमकने लगते हैं” Heera hain yogiji or kaanch ka tukda hai modiji #Resign_PM_Modi",0,train
लालू ले लो! शहाबुद्दीन दे दो! डील फाइनल था अब लोगो को पूरा-पूरा समझ में आ गया! #JusticeForShahabuddin  #BycottRJD,0,train
"इस डेसमे अब राजमहल हो रहा है! 2.96 करोड़ लोग बेरोजगार हैं, लोग पेट भर खाना नहीं खा पा रहे हैं, कोई ऑक्सीजन नहीं है, कोई इलाज नहीं है! #SpinelessBJP #COVID19 #BengalViolence #CruelMamata #BengalBurning #MarathaReservation #ममता_की_निर्ममता #बंगाल_हिंसा #wednesdaythought",0,train
@user आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 #JusticeForShahabuddin,0,train
#औरत बिके तो वैश्या और #पुरुष बिके तो दुल्हा!!! लानत है ऐसे दोगले समाज पर। क्या आपको नही लगता कि #दहेज_प्रथा बंद होनी चाहिएं @user @user  @user @user @user @user @user @user @user @user,0,train
"@user न मूर्ख हैं,न जनता को मूर्ख मान लिए हैं, ये जनता को मूर्ख बनाने की होड़ में लगे हैं कुछ तो जबाब देना ही पड़ेगा।",0,train
"भाई आंखे बहुत पहले खुल गई थी, लेकिन अपने शेर को कैसे छोड़ देता। #JusticeForShahabuddin http",0,train
आज फिर से खेला होवे  BJP को पेलो एसे की जैसे कभी न झेला होवे.  #WestBengalElections2021 #WestBengalPolls #Elections2021 #ElectionResult #ExitModi #ModiResign #ModiDisasterForIndia #ModiKaVaccineJumla #ModiMustResign #BjpDestroyedIndia #BjpResponsibleForCoronaInIndia,1,train
"दो मिनट का मौन उन महानुभावों के लिए भी, जिनको बंगाल में चुनावी रैली दिखी, कोरोना दिखा किन्तु अब हिंसा, लूट, अग्निकांड और बलात्कार नहीं दिख रहा!!!  #BengalBurning  #BengalViolence",0,train
"#SpinelessBJP #KanganaVsTwitter #BengalBurning   पता नहीं  कोन सा नशा करती है, नई नई जिस्मो का माज़ा करती है http",0,train
"जिसके हाथ में चाय पी कर जूठा कप थमाना था,  हमने उसके हाथ में देश थमा दिया😭😭😭 #ModiKaVaccineJumla  #मोदी_पनौती_है  #मोदी_इस्तीफा_दो #ModiGovtSeNaHoPayega  #ModiResign  #मोदी_है_तो_मातम_है  #अंधभक्त http",1,train
अब और  नहीं l #राष्ट्रपति_जी_बंगाल_संभालो #BengalBurning  #bengalvoilence,0,train
"@user @user @user @user @user @user @user @user @user @user   महानगरों से लेकर गांव तक , सर से लेकर पांव तक , भारतीय जनता पार्टी का हर नेता व हर कार्यकर्ता अब्बल दर्जे का झूठा और दोगला है",0,train
पिछले साल दिये जल रहे थे इस साल लाशे जल रही हैं.  #COVIDEmergency #CoronaSecondWave #COVID19India  #ModiMadeDisaster #ModiKaVaccineJumla,0,train
@user @user मोदी ने तो इतना काम किया की गंगा भर गयी.... मदरचोद लंडभक्त पता नहीं किस कुत्ते की पैदाइश हैँ साले भड़वे.. कोई काम कर रहा इन्होने अपनी माँ चुदवानी ही होती है हर जगह जा के...... समाचार समाप्त हुए,0,train
"पण्डित: ""पूजाको  थाल ल्यानुस् 🎵।"" (भाई कुदेर पूजाको थाल लिएर आयो।) पूजा पछि पछि कुद्दै आइन, ""खाना त खान दे ,चोर गधा !😠😠"" (😂😂🤣🤣)",0,train
"जींदगी मैं तो मुसाफिर हुं तेरी कश्ती का,  तु जहां भी कहेगी मैं उतर जाउगा,   अब अगर ओर दुआ दोगे तो मरजाउंगा !  #JusticeForShahabuddin http",0,train
@user @user @user बड़ा हरामी होता है दिल हमारा 😂,0,train
"साफ-सफाई जिम्मेदारी हमारी, मिलकर हराएंगे कोरोना महामारी।। 2 गज की दूरी, मास्क है जरूरी !  #mask #covidvaccine #BreakTheChain #covidvaccine http",0,train
इस धरा का जानवर रूपी मनुष्य से बदला लेना स्वाभाविक है?? जहां इस तरह के कुंठित मानसिकता वाले दुष्टो का निवास हो।। शर्म आती है ऐसे कुष्ठ मानसिकता वाले प्राणियो पर।।। बहुत ही घिनौना कृत्य 😡😡 असहनीय http,1,train
#राष्ट्रपति_जी_बंगाल_संभालो #PresidentRuleInBengal  #BengalBurning #bengalvoilence http,0,train
"#SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #Resign_PM_Modi  #VaccineRegistration  #cowinregistration #KindAttnPMNarendraModi #किसानों_का_मोदी_को_धोबीपटका   जो आज साहिबे मसनद हैं, कल नहीं होंगे  किरायेदार हैं, ज़ाती मक़ान थोड़ी है http",0,train
"जल गई लासे, हो गई राख  घर आके सोई गये फिर से  #गुलाम  #FightForRight #ResignModi http",0,train
"केंद्र सब चीज तो बेचिए रहा है, वैक्सीन भी कम रेट में लेकर राज्यों को क्यों नही बेच दे रहा।राज्य मंहगे दाम पर वैक्सीन क्यों खरीदे? या इसमे भी कोई अन्दर की बात है? #vaccine  #ModiMadeDisaster  #ModiKaVaccineJumla",0,train
"अभी तो ऐसी हालत है,   कोई बोल दे बकरी की लेड़ी भूंज के खाने से कोरोना में फायदा होता है तो वो भी मार्केट से गायब हो जाएगी 😀😀😀 #ModiKaVaccineJumla",0,train
शेर _ऐ_बिहार शहाबुद्दीन के दफन के साथ साथ  @@user अपनी पार्टी का जनाज़ा तय्यार कर लो #JusticeForShahabuddin,0,train
जितिन प्रसाद तुम जैसे घटिया व फ़र्ज़ी ब्राह्मण के पार्टी छोड़ कर चले जाने से सच और संघर्ष की राह पर चलने वाली कांग्रेस को कोई समस्या नहीं है। लेकिन तुमने आज आस्तीन के सांप होने का जो उदाहरण पेश किया है वह युगों युगों तक याद रखा जायेगा। #दोगला #जितिन_प्रसाद  @user,0,train
अड़े थे ज़िद पे के सूरज बनाके छोड़ेंगे  पसीने छूट गए एक दीया बनाने में  मेरी निगाह में वो शख्स आदमी भी नहीं  जिसे लगा है ज़माना खुदा बनाने में  अभी इन्हें न परेशान करो मसीहाओं  मरीज़ उलझे हुए हैं दवा बनाने में  #ModiKaVaccineJumla  #ModiResign @user @user,0,train
