text,label,split
ना तुम कल हारे थे ना आज हारे हो   #JusticeForShahabuddin http,0,train
राजगढ़- अवैध शराब जब्त करने गए  पुलिसकर्मियों को आरोपियों ने घेरकर पीटा। @user @user http,0,train
@user @user @user जानवर जानवर का शिकार करता है! इंसान जानवर का शिकार करता है! राजनीति का नशा इंसान का शिकार करता है!,0,train
"@user शहाबुद्दीन की जगह लालू यादव के साथ ये घटना"" हुई होती तो ससम्मान अंतिम संस्कार के लिए मुसलमान हॉस्पिटल में छलांग लगा दिए होते एक बच्चा (ओसामा) अपने पिता का ससम्मान अंतिम संस्कार के लिए कोर्ट से हॉस्पिटल तक दर दर भटक रहा… और लालू परिवार तमाशा देख रहा 🤐 #JusticeForShahabuddin",1,train
"@user पहले क्यों रंडी रोना मचा रखा था, राज्यो को खुद वैक्सीन मैनेज करने दो?",0,train
सबका विश्वास.. अपनों से विश्वासघात.. एटा नोई चोलबे दादा.. 😠 #BengalBurning #BengalViolence   @user,1,train
Thank you #NHS 🤗 #CovidVaccine http,0,train
"एक तरफ राज्य सरकारें हैं जो #Oxygen की कमी बता रही हैं,  दूसरी तरफ केंद्र सरकार है जिसमे ख़ास तौर पर स्वास्थ्य मंत्री @user हैं जो कहते हैं सब चंगा सी I  कहीं कोई दिक्कत नहीं है ..  #ResignHarshvardhan #Resign_PM_Modi  #resources #OxygenShortage   #युवा_मुखर_हों",0,train
मेरे पास कुतिया है - A2M http,0,train
"@user मरहूम सहाबुद्दीन की लाश जैसे दिल्ली गेट ITO कब्रिस्तान मे सुपुर्द ए खाक हुई,❣️   Inshallah ऐसे ही बिहार में  लालू तेरी पार्टी को सुपुर्दे खाक करेगी बिहार की जनता #JusticeForShahabuddin",1,train
@user @user हमारे बच्चो की वैक्सीन विदेश में क्यू बेंच दी।। दोगला पन की भी हद होती है यार।।,1,train
"@user हर जगह पर होसबेड की कमी, ऑक्सीजन की कमी, कोई इलाज नहीं। फिर पीएम फंड कहां जा रहा है?  #Resign_PM_Modi  #GodiMedia",0,train
"👉😂 ऑक्सिजन , व्हेंटिलेटर , सबकुछ तो विदेश से आयात कर रहे है,  तो "" मेक इन इंडिया "" में क्या सिर्फ #AndhBhakt  ही तैयार किये थे क्या ??  #ModiKaVaccineJumla http",0,train
"@user @user Secular हिंदू और अल्ट्रा मॉडर्न सरकस्म वाले पढ़े लिखे लोग ये भूल जाते हैं की इनके बाप दादाओं ने मेहनत की थी जो ये दिन देख पा रहे हैं ।  हां इनकी सोच जो कीचड़ से लबालब है, वो इनको कहीं का नही छोड़ेगी ।  फूहड़ भद्दे मजाक और सरकास्म में अंतर होता है !  अंधकार बहुत नजदीक है ।",0,train
@user अरे चाची हो चाची..  जब सैफई में रंडी नचा के नकटेढवा देश के बर्बाद करत रहल तब तोहार जुनून कहाँ रहल हो चाची...  खालीभर बकलोली करय जानेलू ये चाची....  🤣🤣🤣🤣,0,train
Prayers for India 🙏🏽  भारत के लिए प्रार्थना bhaarat ke lie praarthan #IndiaCovidCrisis,0,train
शेरू शायद कुतिया के पिल्ले का नाम है 🤔🤔 http,0,train
जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं #JusticeForShahabuddin,0,train
@user यह भारत का दुर्भाग्य है कि भारत में ऐसे नेता और ऐसे अधिकारी है जो इन अवैध मजारों को देख कर भी अनदेखा कर देते हैं @user @user @user @user लेकिन साधारण व्यक्ति प्लॉट लेकर मकान बनाने लगे तो यह हतोड़ा लेकर पहुंच जाते हैं समस्त कानून लागू हो कर देते हैं,0,train
Manufacturing of oxygen cylinders is banned in India.  @user @user @user @user @user @user @user @user @user @user   #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #FarmersProtest http,0,train
@user @user बहुत खूब सर जी  #JusticeForShahabuddin,0,train
इनकी बिदाई का प्रबंध किसान करेगा। फ़सलों के फैसले किसान करेगा। #PrayForFarmersVictory #ResignModi #FarmersProtest http,0,train
#AIMIM नेता #Salar_E_Millat अकबरुद्दीन ओवैसी साहब ने कॉरोना महामारी पे किया कहा सुनिए ।  @user @user @user @user @user @user   #COVIDSecondWaveInIndia #Corona #PrayForIndia #dua #IndiaCovidCrisis http,0,train
"@user हमारे उत्ता पदेश का बदनाम समोसा, कल्लू की चाय और रम्पत हरामी की नाच इन सब पे भारी है।",0,train
@user @user @user अबे जाकर ढंग से देख सूअर की औलाद तेरी बहन के जांघों के नीचे से कितने आदमी निकल गए होंगे और तुसी खाने चलना है दूसरों को इसमें अगर इतना ही मत होता तो सरकार की नाकामियों को छुपाती नहीं सवाल पूछती निडर होकर और रही बात कांग्रेस की तू जा कर पूछ ले कोई बहनोई तो नहीं है तेरा उसमें,0,train
"ना कर फ़िक्र ए ओसामा, की तू एक नन्हा सा चिराग है  तेरे हौसले मे छिपे है ना जाने कितने आफताब है  #JusticeForShahabuddin 🤲 http",0,train
में फैसला लेना चाहिए उनकी सुरक्षा के लिए ठोस कदम उठाना चाहिए 🙏🏻💔 @user  @user @user @user @user @user @user @user @user  #BengalBurning #BengalViolence #Bengal  गृह मंत्री #बंगाल_हिंसा  #राष्ट्रपति_शासन,0,train
कुंभकरण को जगाने से क्या फायदा जब पता है  रावण लंका बरबाद करके मानेगा  #रोजगार_नही_तो_सरकार_नही #किसानो_पर_FIR_मत_करो #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignHarshvardhan #नींद_से_जागो_अमित_शाह_जी #FarmersProtest #ExitModi #ResignPMmodi #किसानों_का_मोदी_को_धोबीपटका #didi_o_didi,0,train
@user आप चुप रहो,0,train
"😂😜😂ऐसे कमीने दोस्त किसीको ना मिले हॉस्पिटल में दोस्त का हालचाल पूछने गए दो दोस्त बहुत देर तक हॉस्पिटल में बैठे रहे  उठ के जा ही नहीं रहे थे.जब काफ़ी देर हो गई तो_पेशेंट की बीवी ने बोल ही दिया ""जिस नर्स के लिये आप लोग यहाँ 2 घंटे से बैठे हैं उसी के लिये ये यहाँ4 दिन से लेटे है",0,train
शहाबुद्दीन साहब को उनके आबाई कब्रस्तान में दफ़न किया जाए हम यह मरकजी हुकुमत से मांग करते हैं  #JusticeForShahabuddin,0,train
"सीवान से कल पहला इस्तीफा अजित कुमार का आया मैं अजित कुमार युवा राजद जिला उपाध्यक्ष पद से इस्तीफा देता हूँ, मुतता हूँ तुम्हारे पार्टी पर, हमारे नेता मरहूम मोहम्मद शहाबुद्दीन साहब थें तुम लोग नहीं, #गद्दार_RJD #JusticeForShahabuddin http http",0,train
"सन्त मिले सुख ऊपजै दुष्ट मिले दुख होय । सेवा कीजै साधु की, जन्म कृतारथ होय ॥  ~ कबीर #wednesdaythought",0,train
#किसानों_का_मोदी_को_धोबीपटका #ResignPMmodi http,0,train
@user भगवान इस कुतिया की मदद करें,0,train
@user @user ONCE IN A CENTURY  @user जैसा मनहुस पैदा होता है @user  #मनहुस_मोदी का साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
#IsupportModi   #राष्ट्रपति_जी_बंगाल_संभालो #CruelMamata #BengalBurning #ModiGovtSeNaHoPayega  Before Election         After Election          Hindu & Muslim              Hindus http,0,train
What is more फूहड़?,0,train
नुसरत जहां ने अपनी शादी को अवैध बताया क्योंकि शादी तुर्की में हुई थी इंडिया में मान्य नहीं है इस हिसाब से तो अल्लाह भी सऊदी में पैदा हुआ था इंडिया में नहीं तो वह भी मान्य नहीं है 😜😂😂,1,train
"@user #ResignModi #Resign_PM_Modi तुम शुरू से लायक नहीं थे, चीन ने जमीन भी छीनी है भारत की, पाकिस्तान से PoK भी नहीं ले सके इतने सालों में",0,train
@user भाजपा का देशव्यापी धरना देख के तृणमूल के गुंडों में डर का माहोल है  #SpinelessBJP #BengalBurning,0,train
"Covid-19 की शुरुआत से पहले वुहान के मार्केट में बेचे गए थे हजारों जिंदा जानवर, रिपोर्ट में खुलासा http",0,train
@user आप सब लिखते रहिए जब तक ये हैशटैग नम्बर 1 ना पहुंच जाए.. #JusticeForShahabuddin,0,train
