text,label,split
"ट्विटर अकाउंट फर्जी है। ये नहीं कहा है कि उसमें जो लिखा है, वो फर्जी बात है। #JusticeForShahabuddin http",0,train
@user तुम लोग व्व हो जो अपने बाप से बाप होंने का सबूत मांगते हो भाड़ में जाओ हम योगी जी के साथ है,0,train
@user तू मेरे को ये बता तेरी सुनता कौन है. तुम को तो तेरी अपनी गली का कुत्ता न काटे क्योंकि बाकि तू खुद समझ ले न समझ आये तो पूछ लेना,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
मुस्लिम विरूद्ध नफरत तो सबको है उर्दू नाम सबकी आँखों मे चुभता है!   मगर @user गरीबो को राहत देने वाले CM ज़रूर है!  #IndiaCovidCrisis http,0,train
सेना के हवाले बंगाल करो या हिंदूओं की सुरक्षा की गारंटी। #शर्मनाक_हिंसा #राष्ट्रपति_जी_बंगाल_संभालो #ममता_की_निर्ममता #BengalBurning,0,train
समझ नहीं आ रहा मजदूर दिवस की बधाई दूं या किसान आंदोलन पर अफसोस जताऊं   #KisanMazdoorEktaZindabaad  #1May  #मजदूर_दिवस  #Resign_PM_Modi  #मजदूर_दिवस,0,train
@user  छोटी सी कद वाली ने दाढ़ी नोच ली। रंगा बिल्ला दोनो को धूल चाट दी। मौत के सौदागरों को उनकी औकात बता दी। #ResignPMmodi  #Narendra_Modi_Global_Pappu http,0,train
"अरे चुप रहो तुम सब~मोदीजी से इतनी जलन क्यों है भाई..?  जीवित लोगों का तो बात ही छोड़ो, मरे हुए लोगों को भी आजकल बिल्कुल मुफ्त में टीका लग रहा है, मोदीजी के गुजरात में।  बड़े आए मोदीजी के विरोध करने वालों......... हुमममममममम #मुर्दा_मोदीजी_के_साथ_हैं 😎",0,train
"बहुत बड़ी खबर,  भाजपा के धरना प्रदर्शन से TMC के हजारों कार्यकर्ता मारे गए,सैकड़ो घायल, TMC कार्यकर्ताओं में हडकंप 😕 #BengalBurning  #BengalViolence @user  @user",0,train
