text,label,split
अगर शहाबुद्दीन अपराधी थे.. तो अनंत सिंह और आनंद मोहन कौन से दूध से धुले हैं।  तेजस्वी के खिलाफ मुसलमानों का गुस्सा जायज है। #JusticeForShahabuddin,0,train
महामारी का दौर.... कांग्रेस के 70 साल बनाम भाजपा के 7 साल  #ModiKaVaccineJumla http,0,train
@user @user चुटिया ठीक रहेगा,0,train
"बंगाल में मात्र 6 महीना राष्ट्रपति रूल लगवाइए और मेजर जनरल G D बक्शी जी को बंगाल का गवर्नर बना दीजिए.. TMC के गुंडे, रोहंगिया, बांग्लादेशी अपने जान की भीख मांगते नजर न आएं तो कहना.. #BengalBurning http",1,train
"@user @user सरकारी स्कूल से पढ़कर कलाम और मोदी देश के राष्ट्रपति और प्रधानमंत्री बने। विदेशी यूनिवर्सिटी में पढ़कर भी बार डांसर का बेटा पप्पू ही रह गया। बात स्पेलिंग की नही ""नस्सल"" की हैं। गधे को चमकाकर ऊपर जॉकी को बैठाने से गधा घोड़ा नही बनता।  अपनी अक्कल लगाओ और गधे को बाप बनाना छोडो।🙏🏻",0,train
"वाह रे लोकतंत्र ! जब सरदाना जो कि कोविड पॉज़िटिव था उसका मृत शरीर उसके घर जा सकता  है तो शाहबुद्दीन साहब जो कि कोविड नेगेटिव होने के बाद भी क्यों अपने घर नही जा सके,,,, संबिधान का इस्तेमाल भी अपने हिसाब से कर लिया रे चड्डिधारियों ?  #JusticeForShahabuddin",0,train
"ना कर फ़िक्र ए ओसामा, की तू एक नन्हा सा चिराग है  तेरे हौसले मे छिपे है ना जाने कितने आफताब है  #JusticeForShahabuddin 🤲 http",0,train
"@user आप केंद्र में है, राष्ट्रपति शासन क्यों नही लगाते? लोग मर रहे, बालाधकार हो रहे और आप धरना दे रहे, धिक्कार है आप पे, इसीलिए ३०३ सीट मिली थी?? हिन्दू समाज के खत्म होने का इंतजार कर रहे आप? कश्मीर के तरह, उनको उन्ही के भाषा में कब समझाएंगे? #BengalBurning",1,train
देश के लिए शर्म की बात है की बंगाल में 20 से ज्यादा हत्याएं हो चुकी हैं और 20 साल की युवती से बलात्कार किया गया है और हमारी केंद्र सरकार कुंभकरण की नींद सो रही है। कार्यकर्ता मर रहे है और नेता आंदोलन का ड्रामा कर रहे है। #BengalBurning @user @user @user @user,0,train
@user इस कमीने को Hr police ki hwalat me 2 din ki seva jrur dijiye,0,train
"आतंकवादी बनने के लिए आपको हथियार उठाने की ज़रूरत नही है आप 600 का ऑक्सीजन सिलेंडर 15,000 और 1600 का इंजेक्शन 1 लाख में बेचकर भी देश से गद्दारी कर सकते हैं   #Tag for better reach  #YogiJhootaHai #RohitSardana #रोहित_सरदाना #PBKSvRCB   #COVIDEmergency #ModiKaVaccineJumla",0,train
"@user @user समाज कभी खुद से खड़ा नही होता, नेता समाज को खड़ा करते है। वीरता आपका स्वभाव है तो आप सहज ही वीरता करेंगे ही। पर नही है तो भी कीजिये परिणाम समान मिलेगा। वीरता ओर कायरता अभ्यास से बढ़ती है। जितना अभ्यास करेंगे उतनी बढ़ेगी।  #SpinelessBJP #BengalBurning #BengalViolence",0,train
तो फिर दिल्ली क्यू नहीं पहुँचे तुम या तुम्हारी पार्टी का कोई भी बड़ा नेता ओसामा शहाब की मदद करने के लिए  वो बेचारा अकेला दो दिन तक सिस्टम से लढ़ता रहा ओर अंत में हार गया!  #JusticeForShahabuddin http,0,train
@user तो अमेरिका में कॉंग्रेस के जैसे दलाल नही थे जो 70 साल देश को बर्बाद करके बिना माक्स घूमने के लिए बोल रहे है,1,train
"भाइयों और बहनों भाड़ में जाओ, मर जाओ, पाकिस्तान चले जाओ । http",0,train
#JusticeForShahabuddin  न्याय चाहिए मुझे.... http,0,train
#USA ने अपने आधे लोगो को वैक्सीन दे दी  पर हम हमारे 2 % लोगो को भी नहीं दे सके  #ModiKaVaccineJumla #ModiMustResign #ModiResign #Resign_PM_Modi #VaccineForAll,0,train
आप सब रुक गए क्या आज़ रुकना नहीं लिखना है  #JusticeForShahabuddin http,0,train
@user @user सर से चुटिया अलग कर देंगे..... फुर फुर घूमना फिर.... 😏😏,0,train
जब कोई साथ नहीं आया तो वहा @user साथ आया #JusticeForShahabuddin http,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #FarmLawsWorstThanCOVID,0,train
हादसे इतने होने लगे हैं मेरे वतन मे  अखबारों को निचोड़ो तो खून निकलता है #BengalBurning http,0,train
"“create a positive image of the government”, manage “perception through effectively highlighting positive stories and achievements”,  जोड्यानं हाणला पायजे या सगळ्यांना ...   हिटलरने तोंड लपवलं असतं तुमच्यासमोर   #ModiMadeDisaster #ResignModi #CovidIndia  http",1,train
@user सेक्सी भाड़ में जाओ,0,train
@user क्या कह रहें हैं ?🧙‍♂️ #ResignModi http,0,train
Bengal Sends PM Modi A Huge Wake Up Call.  Source: http #KhelaHobe #WestBengalPolls #BJPKorbe200Paar #HHDrAthavale #cancelapboardexams2021 #ExitModi #ResignModi #ResignPMmodi  #नरेंद्र_मोदी_ग्लोबल_पप्पू #lockdown2021 #ElectionResult #Bengal #MamtaBanerjee,0,train
"@user ट्विटर को इसमें भी मिर्ची लग गई,12 घंटे के लिए अकॉउंट ब्लॉक कर दिया, जिहादी को जिहादी मत कहो, सूअर को सूअर मत कहो 😡वाह रे ट्विटर 😡 http",1,train
@user एक इटालियन बार डांसर पाकिस्तानी वैश्या की कोख से पैदा हुआ एक ऐसा बालक जिसका डीएनए उसकी मां के द्वारा बताए गए किसी भी बाप से नहीं मिलता,0,train
"#BengalBurning - बंगाल हिंसा पर केंद्र सख्त, आ रही चार सदस्यीय टीम। #Bengalisburning #BengalViolence @user @user http",0,train
#बंगाल_हिंसा #BengalViolence #JusticeForBengalBJPKarykarta #tmcgoons #India #IndiaCovidCrisis http,0,train
