text,label,split
http She too a Bengal's daughter. #HindusLivesMatter #राष्ट्रपति_जी_बंगाल_संभालो #Article356 #BengalBurning @user @user @user,0,train
आवाज़ दो हम सब एक हैं। #JusticeForShahabuddin,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #COVID19India http,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user @user @user वह कार्यकर्ता जो बंगाल में मारे जा रहे हैं,  वह आपकी सत्ता के लिये लड़े थे।  उनके ऋणी हो सभी लोग।  यदि उनके जीवन की रक्षा नहीं कर सकते तो  ईश्वर के ही शब्दों में कायरता का आरोप लगेगा। #IsupportModi #BengalBurning http",0,train
ये दोनों किसी महामारी से कम नहीं #AndhBhakt #स्वास्थ्य_मंत्री_नदारद_है #YogiJhootaHai #FarmersProtest #रोहित_सरदाना #RohitSardana  #aajtak #ModiKaVaccineJumla http,0,train
आयेगा तो मोदी ही। @user 😂😂😂 #ResignPMmodi http,0,train
"@user पहले क्यों रंडी रोना मचा रखा था, राज्यो को खुद वैक्सीन मैनेज करने दो?",0,train
हम उनको कयामत के बड़े अज़ाब से पहले दुनिया में भी अपने अज़ाब का मज़ा चखाएंगे कुरआन!  @user @user @user @user @user #RSS #RSSTerrorists #Rss_terrorists #RSS_चीन_से_लड़ो  #Islamophobiainindia #Islamophobia #BJP #bjp4india #NarendraModi http,0,train
सच में यही चाहते थे आप लोग खाली चुटिया का तो फट गई होगी http,0,train
"@user @user Bcz😋 it's 👸#MOUMoma🇨🇳#xitLer Tau🚬#pappu🔩खुसहुआ🔧#ISI👮मारका@user @user @userनोट;#khanchacha🍗वाले🍖#कन्संट्रेटर #xitLer😎#चचा के हियाँ से ही आरे(कहीं उनमें कोई और😷#जबरा👻#strain न हो? ताऊ क #ppe,#mask मे #chineseVirus #सामान्यतः #3rdVave?0😨#epidomology बतारहा@user http",0,train
"अब तक जिसका खून न खौला, वो खून नहीं है, पानी है। जो कार्यकर्ताओं के काम न आए, वो बेकार प्रधानी है।। 😠😣😡  #BengalBurning #BengalViolence",0,train
@user सर हमारे साहेब ने जिस आरजेडी को खून पसीने सींच कर राज्य में सम्मान दिलाई और जो आज विपक्ष का नेता कहलाता है तेजस्वी जिसको उन्होंने उंगली पकड़ के राजनीति सिखाई वो दोगला दिल्ली में रहते ओसामा साहब को अकेला छोड़ दिया अब आरजेडी की नामो निशान बाकी नही रहने देंगे #JusticeForShahabuddin,0,train
बडे कमीने हो @user @user http,0,train
"@user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",1,train
गजब का vaccine diplomacy है साहब आपका देश  में vaccine कम हो गया!   वडा न तोड़ तू वडा न तोड़ #PMOIndia  #nitishkumar  #CoronaVaccine #LargestVaccinationDrive #ModiKaVaccineJumla #IndiaCovidCrisis #Modi,0,train
"राजनेता का व्यवहार,चाल-चलन,ईमान एक वैश्या के समान है जब तक उसे धन,दौलत का लालच मिलता रहा तब तक आपकी और जिस रोज नहीं मिला किसी ओर के साथ। आज कांग्रेस पार्टी के साथ ऐसा ही हो रहा है। हाईकमान ने इन वैश्याओं की नब्ज पहचानने में देर कर दी खैर जिसको जाना है जाने दो गंदगी साफ हो रही है।",1,train
"@user @user गधा भी परेसान हे बब्बर सेर से , ये किस ग.. ग.. ग.. गधा ने बैठ गया हे पीठ पर मेरे . http",0,train
बीजेपी के 5 कार्यकर्तों की मौत पर राष्ट्पति शासन की माग करने वालो! ऑक्सीजन की कमी से होने वाली लाखों मौतों पर तो मोदी-शाह को इस्तीफा दे देना चाहिए। #ResignModi #FailedPMModi,1,train
बंगाल में बीजेपी आगे  #ResignPMmodi,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो http,0,train
@user आसमानी किताब के नाजायज औलाद है।,0,train
@user @user बिल्कुल सही जिसको पार्टी ने सम्मान दिया केंद्रीय मंत्री बनाता उसके बाद 1लाख 60 हजार वोट पाकर चौथे स्थान पर रहा फिर भी बंगाल चुनाव का प्रभारी बनाया कांग्रेस का एक विधायक भी नही जीता पाया भाजपा में चले गए वहाँ हालत गुलामो की तरह होगी चुप रहो बैठे रहो हाफपैंट पहनो,1,train
टाटाने देश  के जनता को कोरोणा से बचाने के लिये विदेशसे ऑक्सिजन के क्रायोजेनीक टॅंकर मंगवाये और चौकीदार का चोर अंबानी फॅमीली के साथ बचने के लिये विदेश भाग गया #CoronaPandemic #CoronaSecondWave #CoronaVaccine #oxigen #Ambani #ModiKaVaccineJumla,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #FarmLawsWorstThanCOVID http,0,train
"@user @user 3)अबे ढोंगी ईश्वर ने मुझे वो बुद्धि दी है जिसे एक बार पढ़ लूँ दुबारा पढ़ने की जरुरत नहीं पढ़ती, और अभी भी तेरे जैसे दुष्ट पापी के खिलाफ खड़े हो अपना धर्म निभा रहा हूँ।तूने जो जयपुर पुलिस को tweet किया था अंग्रेजी में 😂 तुझ पर और तेरे टीचर पर केस होना चाहिए तू पास कैसे हुआ 😂😂",0,train
"इन हिन्दुओं का पहले वाला ट्वीट मे नाम नही लिखी ,क्यो?  #Islamophobia वाला मानसिकता तुमसे का नही जाने वाला। http",0,train
