text,label,split
"@user ये दोष केवल किसी पार्टी के लोगो का नही है श्रीमान जी  पूरी जनता आपके खिलाप आवाज उठाने में लगी हुईं है, आपके झूठ सामने ला रही है,   कुछ कीजिए कुछ लोगो को जेल भेजो, FIR करो अपने आप चुप हो जायेगी  अनुराग कश्यप को चुप किया वैसे ही करते रहो  तब लगेगा राम राज्य आ गया",0,train
चुनाव के नतीजे आते ही भाजपा सरकार ने पेट्रोल और डीज़ल महंगा करना शुरू कर दिया है। आज से दाम बढ़े।  #ResignModi   #PetrolDieselPriceHike,0,train
"@user गलती उस महिला की है। इससे पहले भी एक महिला के साथ ""आम आदमी पार्टी"" के सड़क छाप जानवर ने रेप किया था। तब इस महिला को समझ नही आया कि बॉर्डर पर किसान नही ""बलात्कारी"" बैठे हैं.?? इस महिला को वहां जाना ही नही चाहिए था।",0,train
@user नहीं कुछ दुष्ट ऐसे भी हैं जो हमारी ही हिंदू पूजा पद्धति के हैं,0,train
"ये बंगाल की CM ममता बनर्जी नही है,ये Terror की आका डायन है👹जो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee http",0,train
@user @user तेरे जैसे सूअर को नहीं समझ आयेगा,0,train
"#BengalBurning - बंगाल हिंसा पर केंद्र सख्त, आ रही चार सदस्यीय टीम। #Bengalisburning #BengalViolence @user @user http",0,train
हम उनको कयामत के बड़े अज़ाब से पहले दुनिया में भी अपने अज़ाब का मज़ा चखाएंगे कुरआन!  @user @user @user @user @user #RSS #RSSTerrorists #Rss_terrorists #RSS_चीन_से_लड़ो  #Islamophobiainindia #Islamophobia #BJP #bjp4india #NarendraModi http,0,train
"भाई बीजेपी #बंगाल वाले लोग, इस sympathy में से शबाना जी का नाम हटा के अपना नाम इमेजिन करके पीएम जी को  thank you बोल सकते हैं। #BengalBurning #BengalViolence http",0,train
जब टैगोर बनकर कुछ नहीं कर पा रहे हैं तो हिटलर ही बन जाइए वैसे भी सेकुलर लोगों की नजरों में आप हिटलर तो हो ही.  #BengalBurning #अमित_शाह_नींद_से_जागो #BJPSaveYourBengaliSupporters #PresidentsRuleinBengal,0,train
"ये हुई ना बात ""जिन्हे अस्पताल ओ मे बेड नही मिल रहा है वो MP और MLA के घर मे जाकर डेरा डाले""    -किसान नेता #रोहित_सरदाना #ResignModi #BJP_MP_MLA_Missing #25सांसद_लापता_है #YogiJhootaHai http",0,train
में फैसला लेना चाहिए उनकी सुरक्षा के लिए ठोस कदम उठाना चाहिए 🙏🏻💔 @user  @user @user @user @user @user @user @user @user  #BengalBurning #BengalViolence #Bengal  गृह मंत्री #बंगाल_हिंसा  #राष्ट्रपति_शासन,0,train
#NoVoteForBJP  #NoVoteToBJP  #BoycottBJP #GoBackModi #PoMoneModi  #मोदी_परत_जा #नहीं_चाहिए_भाजपा  #BJPHataoDeshBachao  #SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #Resign_PM_Modi  #VaccineRegistration  #cowinregistration http,0,train
आत्मनिर्भर भारत से सब पर निर्भर भारत !! #AatmanirbharBharat #SaturdayThoughts #YogiAdityanath #indiacovid #India #ModiKaVaccineJumla,0,train
"#CruelMamata तेरा नर्क बनते लोग यही देखेंगे, बूढे लाचार और बच्चों पर अत्याचार तुझे नष्ट कर देगा.  #BengalViolence #BengalBurning  @user http",0,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user @user गधे कही के, स्टेट को देकर देख लिया, उसपर भी केजरीवाल जैसे गंदी राजनिती कर्ने लगे तो मोदी ने कहा है रह्ने दो बेटा तुम्हारे बस का नही है। हम खुद ही देख लेंगे",0,train
शेर-ए-बिहार मोहम्मद शहाबुद्दीन  #JusticeForShahabuddin http,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो http,0,train
भक्त :- ऐसा #PM दोबारा नहीं मिलेगा   देश :- न ही मिले तो अच्छा है बे।  #Resign_PM_Modi  #ModiKaVaccineJumla  #ModiGovtSeNaHoPayega  #System  #ModiMadeDisaster  #BjpDestroyedIndia  #BJPFailsIndia,1,train
जब सतयुग में होलिका और तैतायुग में ताड़का व द्वापरयुग में पूतना हो सकती है तो कलयुग में @user क्यों नहीं हो सकती? जरूर हो सकती है ! #BengalElection2021 #MamataBanerjee #नींद_से_जागो_अमित_शाह_जी #BengalBurning #PresidentRuleInBengal @user @user #AajTak,0,train
@user @user @user @user #कमीने 👊👊👊😝,0,train
"@user @user @user @user @user किसी गधे का कोई लक्ष्य पूरा नहीं होने वाला, अपना टाइम मत खराब कर बेटा , कुछ पढ़ लिख ले, फिर बात करने में बड़ा मज़ा आएगा",0,train
@user अच्छा हुआ हरामी की फोर्ज,1,train
#क्यी_सदियों_तलक_अब_दुसरा_शाहाब_नहीं_होगा !!    यह चिराग कई आंधियों पर भारी था !! #JusticeForShahabuddin  #StandWithOsamaShahab  #missyoulegendman  @user  @user  @user @user,0,train
@user @user इनके दो काम बहुत compulsory  है पहला मदरसे में पढ़ना और दूसरा मस्जिद और मदरसा में बम बनाना  वा हथियार छुपाना फिर यही concept  अलग-अलग फील्ड में applied करना क्या चुराया पता नहीं  यह सिर्फ चिल्लाते हैं रंडी टीवी रवीश कुमार के नेतृत्व में 🤔,1,train
बीजेपी ने दीदी को बस इस लिए नही हराया क्यों की ई वी एम पर सवाल उठ जाता । वर्ना मोदी जी चाहे तो ममता को उनका वोट भी न मिले ।  #ॐशांतिॐ #Resign_PM_Modi #चुनाव_आयोग http,0,train
@user क्या नाम है इस हरामि का..!!,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #देश_ऑक्सीजन_मांगता_है http,0,train
#कृषि_कानून_रद्द_करने_पड़ेंगे #किसानों_का_मोदी_को_धोबीपटका #कोरोना_हारेगा_भारत_जीतेगा #didi_o_didi #Resign_PM_Modi #ResignModi http,0,train
@user आप चुप रहो,0,train
