text,label,split
"@user @user अगर तुझसे तुलना की जाए तो फ़ायदा ही माना जाएगा ,अब तेरी तरह सुअर का गोबर तो है नहीं हर कोई ,ना लीपने लायक़ ना जलाने लायक़ ।",0,train
साला दलाल PM  #VRSforMODI http,0,train
@user @user @user #KindAttnPMNarendraModi  #coronasecondwaveinindia #ModiMadeDisaster HENCE  #ResignModi    #BJP #RSS LIARS   I WAS SHOUTIN SINCE  CHILDREN'S DEATH IN UP #RSSTerrorists BANNED BY SARDAR PATEL DIDN'T LISTEN   #शेर_नहीं_भेड़िया_पाल_लिया_भक्तो  http #MautKaSaudagar,1,train
"@user ये दोष केवल किसी पार्टी के लोगो का नही है श्रीमान जी  पूरी जनता आपके खिलाप आवाज उठाने में लगी हुईं है, आपके झूठ सामने ला रही है,   कुछ कीजिए कुछ लोगो को जेल भेजो, FIR करो अपने आप चुप हो जायेगी  अनुराग कश्यप को चुप किया वैसे ही करते रहो  तब लगेगा राम राज्य आ गया",0,train
घमण्ड था की प्लॉट लेंगे कश्मीर की वादी में.. आज बेड भी नही मिल रहा देश की आबादी में... #ResignModi,0,train
"कितना है बदनसीब ज़फर दफ्न के लिए, दो ग़ज ज़मीन भी न मिली कू ए यार में!  #JusticeForShahabuddin",0,train
अलविदा शेर-ए-बिहार 😭  अल्लाह आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲  #JusticeForShahabuddin,0,train
तेजस्वी जी भारी गलती कर गए है कुछ न बोलकर।बिहार का सीएम बनने का सपना अब सपना ही रहेगा।अल्लाह के करम से ये वक्त भी गुज़र जाएगा।सब याद रखा जाएगा। !#JusticeForShahabuddin,0,train
@user बेशर्म दीदी @user कुछ तो शर्म करो। और @user @user @user आप लोग केवल निंदा ही करोंगे या कोई कार्यवाही भी करोंगे। पश्चिम बंगाल मे तुरंत राष्ट्रपति शासन लगना चाहिये  #BengalBurning #BengalViolence  #ArrestMamataBanerjee,0,train
@user ममता को चोट लगी.. ब्रेकिंग न्यूज़ बन गई ।   बंगाल के हिन्दुओ को बचा लीजिए मोदी जी अमित शाह जी ??? 🙏🙏🙏 #CruelMamata  #BengalBurning,0,train
@user  छोटी सी कद वाली ने दाढ़ी नोच ली। रंगा बिल्ला दोनो को धूल चाट दी। मौत के सौदागरों को उनकी औकात बता दी। #ResignPMmodi  #Narendra_Modi_Global_Pappu http,0,train
Trending now. #नरेंद्र_मोदी_ग्लोबल_पप्पू_है  #मोदी_भगाओ_देश_बचाओ  #मोदी_इस्तीफा_दो  #ResignModi  #ModiMustResign http,0,train
साडा कुत्ता टॉमी साडा कुत्ता कुत्ता आज की राजनीति  कोई गलत नही समजे,0,train
पद संभालते ही #सीएम #ममता  का ऐक्शन http  #TejasviSuryaExposed #thursdayvibes #VinashakVista #ThursdayThoughts #keralalockdown #RIPPandu #thursdaymorning #MamataBanarjee  #BJP #CMO #ResignModi #ममता_का_शपथग्रहण_रोको  #ममता_बनर्जी_हत्याएं_बंद_करो,0,train
Doodh maangoge to kheer denge .  यू.पी. में oxygen मांगोगे प्रॉपर्टी सीज़ कर देंगे।  .  .  .  #ResignPMmodi  #ResignModi  #WorstPMEver  #Resign_PM_Modi  #ModiHataoDeshBachao   #ModiFailsIndia,0,train
"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #IslamophobiaIsTerrorism",1,train
"@user @user जो मानव चोरी, डकैती, ठगी, वैश्यागमन करते हैं, वे महाअपराधी हैं। जो स्त्रियां वैश्या का धंधा करती हैं, वे भी महाअपराधी हैं। परमात्मा के दरबार में उनको कठिन दण्ड दिया जाएगा। कबीर, चोरी जारी वैश्या वृति, कबहु ना करयो कोए। पुण्य पाई नर देही, ओच्छी ठौर न खोए।।",0,train
"भारत में कोरोना का आतंक: एक दिन में रिकॉर्ड 4.12 लाख व्यक्ति कोरोना पॉजिटिव, 3980 की मौत   http   #CoronaPandemic #coronavirus #COVIDSecondWave #COVID19 #IndiaFightsCoronaVirus #IndiaCovidCrisis",0,train
@user भाजपा की द्वारा 20.000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe,0,train
"@user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",1,train
