text,label,split
@user Humility is Humanity🙏 No matter what our achievements are if you’re not humble it’s all meaningless   #Humility #Humanity #Vaccine_और_MSP_दो #Resign_PM_Modi #KisanMazdoorEktaZindabaad   #FarmLaws_NextPandemic #5MonthsOfFarmersProtest #आज_आक्सीजन_कल_रोटी_जायेगी    #FarmersProtest,0,train
#Resign_PM_Modi  क्यों अपने गुनाहों में मासूम जनता को लपेट रहे हो कबूल करो पश्चाताप करो #RESIGN करो http,0,train
@user चुटिया बनाया जिसने किसान को 70 साल  वही दे रहा भर भर के ज्ञान किसान को। जिसने लूटा और खाया पैसा किसान का  वही बन के साधु भड़का रहा किसान को।,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user @user @user खेला खत्म होने में और कितनी बंगाली का जान जायेगा  @user #BengalBurning   Muke spectator CM,0,train
"@user @user दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं !!🙏 ""सभी #समस्याएं समाप्त"" #उदित_राज_को_अध्यक्ष_बनाओ_बे @user  #CovidVaccine http",0,train
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद  पैतृक गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया😡 #Islamophobia_in_india #JusticeForShahabuddin,0,train
गैंग अॉफ वासेपुर की याद आ रही है  मरहूम शहाबुद्दीन सर का बेटा ओसामा अगर '' फैजल'' बनकर सीवान में उभरा तो रामाधीर की सियासत ज्यादा दिन नहीं चलेगी  #JusticeForShahabuddin,0,train
कितना मुश्किल है इस मुल्क में मुसलमान होना😥😥😥😥 #JusticeForShahabuddin,1,train
"ओवैसी साहब की BJP से दोस्ती होने की बात करते करते  जितिन प्रसाद खुद आज BJP की  सदस्यता ग्रहण कर लिए, वाह कांग्रेसी दोगलो वाह तुम्हारे लिए बस सब कुछ ऊँचे ऊँचे ओहदे शोहरत नाम कमाना ही हैं बाकी सब भाड़ में जाओ,,, @user  @user  @user http",1,train
"जब पूर्व सांसद मोहम्मद शाहबुद्दीन साहब की करोना रिपोर्ट नेगेटिव थे,तो फिर उनकी इलाज में इतनी लापरवाही क्यों.. हम पूरे मज़बूती के साथ उनके परिवार के साथ है और जाँच की माँग करते हैं।।#JusticeForShahabuddin  #JusticeForShahabuddin",0,train
"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲 #JusticeForShahabuddin http",0,train
धरना देने से TMC कार्यकर्ताओं की अकल ठिकाने आ जायेगी क्या???   यह बिल्कुल वैसा ही है जैसे चरखा चलाने से अंग्रेज भाग खड़े हुए थे..!  #CruelMamata  #BengalBurning #Bengal @user @user @user @user @user,1,train
"सवाल तो रहेगा, #रोहित_सरदाना की बॉडी हरियाणा जा सकती है पर #शहाबुद्दीन_साहब की बिहार के सीवान नही जा सकती। कहने को कानून सबके लिए बराबर है। #JusticeForShahabuddin #जस्टिस_फॉर_शहाबुद्दीन http",0,train
घमण्ड था की प्लॉट लेंगे कश्मीर की वादी में.. आज बेड भी नही मिल रहा देश की आबादी में... #ResignModi,0,train
"@user @user @user @user अगर धरना देने से सब सही हो जाता तो..  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते..। 😡😡😡  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",0,train
@user @user On world 🤣🤣🤣 u r pure shit of Modi  #किसानो_पर_FIR_मत_करो #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #Resign_PM_Modi #ExitModi,0,train
@user भोजपुरी के सुपर डुपर स्टार खेसारी लाल यादव के गाना से कुछ सूअर के पैदाइश को बहुत तकलीफ है'बाकी भोजपुरी सिंगर के गाने  से कोई तकलीफ नहीं है',0,train
"बाला साहब ठाकरे ने सही कहा था   हिजडे वह नहीं जो सड़क पर साड़ी पहन के घूमते हैं, हिजडे तो वो हैं जो हिन्दू होकर भी हिंदुत्व का विरोध करते हैं ।  #BengalBurning",1,train
@user #BengalBurning #bangalviolence #MamataBanarjee #बंगाल_हिंसा #राष्ट्रपति_जी_बंगाल_संभालो #ममता_की_निर्ममता http,0,train
"ममता को चोट लगी.. ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार,  मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी ??? क्या हिन्दू होना गुनाह है ??? #CruelMamata #BengalBurning @user @user @user @user",1,train
@user वही ले रहे है जहा तुम्हारी सरकार है तुम और तुम्हारी पंजाब राजस्थान सरकार चोर है और चुप रहो तुम तुमको बोलने का कोई हक नही,0,train
#ममता_खूनी_है   #IsupportModi   #राष्ट्रपति_जी_बंगाल_संभालो #CruelMamata #BengalBurning #ModiGovtSeNaHoPayega  Before Election         After Election          Hindu & Muslim              Hindus http,0,train
बस अब बहोत हो गया हां पप्पू अब कुछ नही करने का  ok #ResignPMmodi http,0,train
"जिसने कभी 1990 का कश्मीर नही देखा है,  उनके लिए 2021 का बंगाल इंतज़ार कर रहा है!  #BengalBurning #BengalBurning #Bengalisburning #BengalViolence #MamtaisTerrorist",0,train
@user सर जी पार्टी कार्यकर्ता बनाता है और सच तो यही है आज बीजेपी बगले का हर कार्यकर्ता डरा हुआ है और आश्चर्य में है कि उनका नेता उनकी कोई मद्दत नहीं कर रहा है जाग जाओ अभी भी #BengalBurning  #ArrestMamtaBanerjee  #राष्ट्रपति_जी_बंगाल_संभालो  #डायन_ममता,0,train
"@user @user @user भाई बीजेपी अब पार्टी कम ड्रामा company जादा हो गयी है ये  @user हेड है इस ड्रामा company का, in सबका नाटक बंद कर दूंगा इस बार, ढोगी ड्रामेबाज़ चाचा @user को वोट देकर भूल कर दी भाई, धर्म के नाम पर लूट लिया कमीने ने देश ko।",0,train
मूर्ख-अंधभक्त को पता नहीं..एक दिन के महाराष्ट्र के मुख्यमंत्री @user ji को बधाइयाँ और शुभकामनाएं..देने बालों को जनता समक्ष रही है..O² की कमी से मरने वालो के परिवार की संवेदनाए एवं तडप दिखाई नहीं देती है..शर्म करो-शर्म करो  मा.श्री@user jiमा.PM के समकक्ष खडे है! http,0,train
"अरे जाहिल गंवार अनपढ़ बद्तमीज़ फूहड़ औरत + चमची, ठीक से हिन्दी में लिखना तो सीख ले VAN KI LORRY ! 🤦🏻‍♀️😂😂 @user   #RaGaKMKB #GaliWaliMadam http",0,train
"ये बंगाल की CM ममता बनर्जी नही है,ये Terror की आका डायन है👹जो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee http",0,train
"#SpinelessBJP #KanganaVsTwitter #BengalBurning   पता नहीं  कोन सा नशा करती है, नई नई जिस्मो का माज़ा करती है http",0,train
"@user इसमें विवादित क्या है ? ताड़का बेहतर थी, जेहाद नहीं किया था उसने । उस औरत ने तो हिंदुओं के ख़िलाफ़ जेहाद कर रखा है , #BengalBurning #SaveBengaliHindus @user @user @user @user",1,train
@user एक ओर कांग्रेसी भाजपा में शामिल ! ओर इसे भी आईटी सेल के रात दिन के उठाये मुद्दे ओर हिन्दुओ पर हुए अत्याचार की कोई सजा नही दी गयी ! जबकि अँधेभक्त रात दिन यही सब बोल बोल के नफरत से भरे रहते है रोते रहते है ! अब तो लगता है अँधेभक्तो को मजा आता है मूर्ख बनने नेताओ का कोई दोष नही है !,1,train
"ट्विटर अकाउंट फर्जी है। ये नहीं कहा है कि उसमें जो लिखा है, वो फर्जी बात है। #JusticeForShahabuddin http",0,train
"डियर मीडिया अगर आप समझते हो कि झूठी रिपोर्ट दिखाकर, झूठी खबरें दिखाकर, सच्चाई छुपाकर आप देश को भ्रमित कर सकते हैं तो आप बेवकूफ़ हो सच्चाई यही है कि मोदी एक निकम्मा प्रधानमंत्री है #Resign_PM_Modi #मोदी_इस्तीफा_दो",0,train
सरकार ऑक्सीजन की कमी दिखाने वाले पत्रकारों को नोटिस दे रही है। ऑक्सीजन देने वाले पर मुकदमा कर रही है।  सरकार तानाशाही पर उतारू है।  #YogiJhootaHai  #Resign_PM_Modi  #BengalBurning http,1,train
"सिर्फ अमेरिका के समर्थन देने से पेटेंट अधिकार का मसला हल नहीं हो जाएगा, जर्मनी इसके सख्त खिलाफ है और ये बड़ी बात क्यों है, जानिए  #patentwaiver #CovidVaccine   http",0,train
तिहाड़ जेल के स्पेशल सेल में कोरोना पहुंचा कैसे मुझे लगता हे ये सिस्टम का कोरोना है    #JusticeForShahabuddin,0,train
आज कोविड-१९ लसीचा पहिला  डोस घेतला. Today I administered the first vaccination dose. #BreakTheChain @user @user  #CovidVaccine http,0,train
@user इंसान के नाम पर जानवर,0,train
आखिर सरकार कब तक चुप बैठेगी???  मोदी जी का साथ देना मौत से खेलना है??  @user @user @user  #BengalBurning,1,train
"@user @user @user @user @user @user @user @user @user @user @user @user @user 2no.री #समोसा🍕फूलवालन🌷की सैर(#रवि!जी😘चौदरी@userअलग1 #स्पिन देरहा,क्रोनोलॉजीBसमझा🚬#रिया🌾#डकैत💉याड़ी #BengalBurning💥#चिंता छोड़ #chineseVirus👻#पप्पू ताऊ🇨🇳#xitLer वाले प #राज्यपाल.s #cm.#फोन #धरना करो😎#samosa🍷का #सट्टा🚬ओरापोरा@user @user @user http",0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
देश में कोविड वैक्सीन पर्याप्त मात्रा में उपलब्ध है। देखिए 6 मई 2021 तक देश भर में #COVIDVaccine की खपत और उपलब्धता के आकंड़े। कोरोना वैक्सीन से जुड़ी नवीनतम जानकारी के लिए विजिट करें: http #IndiaFightsCorona #TogetherWeCan http,0,train
@user बेशर्म दीदी @user कुछ तो शर्म करो। और @user @user @user आप लोग केवल निंदा ही करोंगे या कोई कार्यवाही भी करोंगे। पश्चिम बंगाल मे तुरंत राष्ट्रपति शासन लगना चाहिये  #BengalBurning #BengalViolence  #ArrestMamataBanerjee,0,train
Lakho Logon ko Maut Modi ki mismanagement aur irresponsible working attitude se ho rahi hai toh Pure India mein President Rule ki baat kyon nahi karte bhakt. @user  #ResignModi  #ResignHarshvardhan  #कृषि_कानून_रद्द_करने_पड़ेंगे,0,train
@user ए लड़की तुझे दिनभर कोई काम नहीं रहता क्या ये क्या बकचोदी करती रहतीं हो यहाँ पर दिनभर  थोड़ा #BengalBurning  पर भी ट्विट करती जा,0,train
"न मुझे #बीजेपी से टिकट चाहिए,न सम्मान चाहिए हिंदुत्व के लिए आवाज उठाने वाली सरकार चाहिए।  धन गया तो और कमा लेंगे लेकिन धर्म गया तो अधर्मी जीने नहीं देंगे। #जयश्रीराम🙏। @user,@user #bengalvoilence  #BengalBurning  #PresidentsRuleinBengal http",0,train
"चीन ने अपनी इकॉनमी बढ़ाने के लिए अपने लैब में बनाये जैविक हथियार #wuhanvirus यानी #COVID19 से हमला कर हमारे देश और अन्य प्रतिस्पर्धी देशों की इकॉनमी को डाउन कर दिया। लाखो लोगों को मौत घाट उतार दिया, हमारे देश मे भी लोगों ने अपनो को खो दिया। आज #China वाले हमारा मज़ाक उड़ा रहा हैं http",0,train
"बस एक जानवर को एग्जिट होना ज़रूरी है, और अगर वो एक एग्जिट हो जाता है दुनिया से, तो बाकि लोगों का एग्जिट होना कम हो जायेगा|  #ModiResign #ModiMustResign #ResignModi #ResignPMmodi #COVID19 #ModiKaVaccineJumla http",0,train
कया मिला मन्दिर और मस्जिद के लिए लड़ कर आज देश के हालात ऐसे है कि लोग बीच सड़क पर आपनी आखिरी सांस ले रहे है l #OxygenShortage #CoronaPandemic  #CoronaSecondWave  #BjpDestroyedIndia  #BJPFailsIndia  #ModiKaVaccineJumla http,0,train
आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 #JusticeForShahabuddin,0,train
"कुर्सी है तुम्हारा ये जनाज़ा तो नहीं है कुछ कर नहीं सकते तो उतर क्यों नहीं जाते.. #ModiKaVaccineJumla #ModiFailsIndia  @user @user .. गुजरात देश का फूफा है क्या? सबकुछ उसको ही मिलेगा.. ऑक्सीजन भी, बेड भी, वैक्सिन भी @user @user @user @user http",0,train
जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें #JusticeForShahabuddin,0,train
"बॉलीवुड से सिर्फ कंगना ही हिंसा के विरुद्ध मुखरता से बोल रही हैं।  बाकियों के लिए मुद्दा तब बनता है जब मसला  तबरेज, पहलू या अखलाक"" का हो।   बंद करो इन संवेदनहीन भांडों की फिल्में देखना 😡 #BengalBurning ☹️☹️",1,train
"अलविदा शेर ए,,सिवान ,,,,  अलविदा शेर ,,ए,, हिंदुस्तान    #JusticeForShahabuddin http",0,train
सुनो जुम्मनो बादाम कसरत से खाया करो  याद्दाश्त अच्छी बनी रहेगी! फिर कातिल को पहचानने मे आसानी होगी!  क्योंकि तुम भूल बहुत जल्दी जाते हो  #JusticeForShahabuddin,0,train
"सरकार और व्यवस्था से अपेक्षा रखना, उनके कार्यों पर सवाल उठाना स्वाभाविक है, आखिर सरकार और व्यवस्था दोनों की जिम्मेदारी है।  क्या सवाल उठाने वालों की कोई जिम्मेदारी नहीं ?? क्या जमाखोरी या कालाबाजारी के लिए जिम्मेदार लोगों पर कोई सवाल नही ?? #IndiaCovidCrisis #IndiaFightsCOVID19",0,train
@user 'बंगाल जैसी हिंसा अगर किसी बीजेपी-शासित राज्य में हुई होती  तो अब तक ये अंतर्राष्ट्रीय मुद्दा बन गया होता।  #BengalBurning http,0,train
"राजीव बनर्जी का आरोप केंद्र बंगाल सरकार को धमका रही है।                         कमिने को पता         है कि   बंगाल सरकार हिंदूओं की हत्या, बलात्कार कर वा रही है। बंगाल  को कश्मीर बनने जा रही है। आरोप केंद्र सरकार पर।",0,train
#bengalviolence Be careful everyone. Some unscrupulous people are posting these pictures on social media to spread tension in the state and the country.  #CovidIndia #COVIDEmergencyIndia #ममता_की_निर्ममता #SpinelessBJP #SpinlessBJP #बंगाल_हिंसा #COVIDEmergency   #BengalBurning http,0,train
@user #बंगाल_हिंसा #BengalBurning #मौन #silence #MamtaisTerrorist #ममता_बनर्जी_हत्याएं_बंद_करो http,0,train
भारत चाहता है कि कोरोना की वैक्सीन बनाने के लिए दुनिया के दूसरी फॉर्मा कंपनियां आगे आएं.. #CovidVaccine   http,0,train
@user @user @user @user @user @user @user @user @user Centre needs to deploy Army & impose President's Rule to save West Bengal from Mamata's Khooni 'Khela Hobe' Direct Action Day Call. Jsr  #राष्ट्रपति_जी_बंगाल_संभालो #BengalBurning,0,train
"@user how did you understand that हराम के पिल्ले,सुअर के पिल्ले is using for  only Muslim community? http http",0,train
"@user जो इंसान पत्रकारिता करते करते, सीधा राजनितिक पार्टी ज्वाइन कर ले, टिकट मिल जाये, चुनाव लड़े, और वो ही इंसान बाद मे मिडिया को महिमा मण्डली बोले,  तो सोचने पर ये मजबूर होना पड़ता है की ये जीव जंतु कितना गन्दा,  दोगला, कितना नीच, कितना नालायक होगा",0,train
"@user ये गाय का गोबर तो हो ही नहीं सकता , गोबर तो ये है पर सुअर का ,ना लीपने लायक़ ना जलाने लायक़",0,train
"बेवकूफ फूहड़ औरत ! यहाँ सिर्फ गाँधी का नाम लगाके विदेशी एंटोनियो मायनो ने 75000 करोड़ से ज्यादा के वारे न्यारे कर लिए और इसके पास तो असली गाँधी का लेबल था, 60 लाख के खेल में ही पकड़ी गई । http",0,train
शुक्रिया @user साहब  #JusticeForShahabuddin http,0,train
@user जो अपने सबसे वफादार नेता का नहीं हुआ वो कुर्सी लगाने वाले चमचों का खाक होगा #JusticeForShahabuddin,1,train
@user 'बंगाल जैसी हिंसा अगर किसी बीजेपी-शासित राज्य में हुई होती  तो अब तक ये अंतर्राष्ट्रीय मुद्दा बन गया होता।  #BengalBurning,0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"अरे चुप रहो तुम सब~मोदीजी से इतनी जलन क्यों है भाई..?  जीवित लोगों का तो बात ही छोड़ो, मरे हुए लोगों को भी आजकल बिल्कुल मुफ्त में टीका लग रहा है, मोदीजी के गुजरात में।  बड़े आए मोदीजी के विरोध करने वालों......... हुमममममममम #मुर्दा_मोदीजी_के_साथ_हैं 😎",0,train
@user @user @user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"“दर्द कहाँ तक पाला जाए, युद्ध कहाँ तक टाला जाए, तू भी है राणा का वंशज, फेंक जहाँ तक भाला जाए”  #BengalBurning",0,train
"@user अगर धरना देने से सब सही हो जाता तो..  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते..। 😡😡😡  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence #SaveBengalBJPsupporters  #SaveHindusInBengal",0,train
"New post: Rohtas News: अवैध खनन मामलों में 75 प्राथमिकी दर्ज, 50 अभियुक्त गिरफ्तार डेहरी ऑन सोन ।रोहतास जिले में",0,train
जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं #JusticeForShahabuddin,0,train
