text,label,split
http She too a Bengal's daughter. #HindusLivesMatter #राष्ट्रपति_जी_बंगाल_संभालो #Article356 #BengalBurning @user @user @user,0,train
आवाज़ दो हम सब एक हैं। #JusticeForShahabuddin,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #COVID19India http,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user @user @user वह कार्यकर्ता जो बंगाल में मारे जा रहे हैं,  वह आपकी सत्ता के लिये लड़े थे।  उनके ऋणी हो सभी लोग।  यदि उनके जीवन की रक्षा नहीं कर सकते तो  ईश्वर के ही शब्दों में कायरता का आरोप लगेगा। #IsupportModi #BengalBurning http",0,train
ये दोनों किसी महामारी से कम नहीं #AndhBhakt #स्वास्थ्य_मंत्री_नदारद_है #YogiJhootaHai #FarmersProtest #रोहित_सरदाना #RohitSardana  #aajtak #ModiKaVaccineJumla http,0,train
आयेगा तो मोदी ही। @user 😂😂😂 #ResignPMmodi http,0,train
"@user पहले क्यों रंडी रोना मचा रखा था, राज्यो को खुद वैक्सीन मैनेज करने दो?",0,train
हम उनको कयामत के बड़े अज़ाब से पहले दुनिया में भी अपने अज़ाब का मज़ा चखाएंगे कुरआन!  @user @user @user @user @user #RSS #RSSTerrorists #Rss_terrorists #RSS_चीन_से_लड़ो  #Islamophobiainindia #Islamophobia #BJP #bjp4india #NarendraModi http,0,train
सच में यही चाहते थे आप लोग खाली चुटिया का तो फट गई होगी http,0,train
