text,label
@user @user oh mon dieu non pas le bloquage supreme http,0
rt @user @user @user parce que nous est assez intelligent pour fabrique des bazooka et aller sur la lune conna,0
y’a des gens je les aime bien puis après j’apprends qu’ils sont homophobes contre l’avortement et racistes très bien,0
#rime terminé : une aventure touchante qui mérite qu’on s’y attarde ne serait ce que pour son final absolument sp… http,0
#grandremplacement le gvt de #madrid n'a pas l'intention d'expulser les #migrants mineurs marocains et leurs fami… http,0
@user mais je suis tout fait d'accord avec vous. je ne suis pas un islamo-gauchiste et je ne nie pas l'antisem... http,0
peut-être que ceux qui émettent les oukases non violents sont relativement protégés de la violence. mais il semble… http,0
@user @user @user @user ils mangent pas de porc parce que quand il les tuaie... http,0
@user c'est tout de même un sacré raccourci que de relier les rothschild à une théorie du complot antisémite… http,0
@user À mon époque se vannait de sale français noir ou sale juif. c'était la chambrette entre nous. et… http,0
@user apprend l'anglais gros attardé,0
mais c'est clair qu'on peut faire une différence culturelle entre les rebeus qui appellent l… http,0
@user @user @user tu é mongol,0
@user oui très bien! mais du coup je ne vois toujours pas la corrélation avec les migrants africains. ^^,0
les renois qui vont pas chez le coiffeur en hiver je les comprends légèrement,0
entre les colis pieges fabriques par cesar sayoc l'ultra-droite peut critiquer l'electorat gauchiste democrate ame http,0
@user les rebeus qd ils ont vu ton tweet http,0
@user l'africanisation et l'islamisation de l'europe c'est l'importation des mœurs qui sont associées. n… http,1
@user @user qd sait le niveau intellectuel de c migrants ou autres africainsil n'y pas de q… http,0
@user @user ce n’est plus une barbe c’est une fiche imprimée sur sa tronche d’attardé,0
novembre au hourdel le soleil s’attarde les phoques en profitent nous aussi ! http,0
@user @user @user personne qu'elle qu'il soit ne doit imposer son regime alimentair... http,0
ya que les renois et les rebeux pr faire des coupes à prix abordables tu vas chez « chris coiffure » tu payes 25bal… http,0
@user @user @user plein d'animaux seront en voie d...extinction donc dit merci qui merci mussoli et aux fermier,0
@user vai dormir mongol,0
@user « tant de noirs ne réalisent pas à quel point l’immigration est dangereuse pour l’europe et vide l’afrique de ses forces. » moi,1
@user l’islam aussi pris source en arabie du coup je ne sais pas si ça annule l’assertion du terrorisme ? com… http,1
@user c'est dans une vidéo apparemment c'est plus pour dire qu'il est spontané mais ça se voit que c'est un peu le mongol de la bande,1
putain de filous de renois qui conspirent à se faire insulter sur la place publique,0
les rebeus teinture blond platine en boîte ils ont pas l'air d'être trop dans l'islam,0
@user « ouais mais c’est des rebeus c’est gochissses »,0
hier soir je ss fait insulté de «sale pd de merde» parce qu’un renoi aigri commandé un filet-o-fish à 1h45am d… http,0
bravo au réalisateur de #lejouroujaibrulemoncoeur qui inclut le #harcèlement #antisemite dans le film «  #sale #juif ». une réalité.,0
en 2018 il encore des gens qui manifestent contre le droit à l'avortement en suisse (et partout ailleurs d'ail… http,0
je te disais que le terrorisme et la charia sont totalement incompatibles… http,0
@user @user et de toute façon nous avons déjà beaucoup trop de migrants et d’immigrés hors culture fran… http,0
contre l'avortement: [tu pèses pas à la maison blanche t'emmènes pas des collégiens faire du ski dans une avalanche - t'as pas pris en… http,0
@user @user @user alors que dans les pays occidentaux est tres friand de viande... http,0
@user ouiiiii comme les peintures rupestres le bas mongol et le sanscrit? ce comique devrait réviser s… http,0
n'empêche sans faire l'intellectuel faut vraiment être sacrément attardé et bas mentalement pour aimer regarder ce… http,0
d’où sont originaires la plupart des #réfugiés ? les deux tiers des réfugiés proviennent de cinq pays seulement :… http,0
ce n’est pas tous les renois qui suivent son raisonnement ne l’insulte pas tu perds des hassanets pour rien http,0
@user vous sous entendez donc que quand les musulmans nous disent le terrorisme c'est pas l'islam ils mentent ???,1
pour ceux qui douteraient du caractère complotiste et de l'antisionisme délirant d'abdelrahim ali voici un thread… http,0
en #tunisie terre #arabe et #musulmane le prénom est légalement un enjeu identitaire et culturel. où sont les cris… http,0
quel frère (il écrit mieux rebeu que des rebeus) http,0
ms ta grand mère donc moi g un pote renoi mdit il se voit pas sortir avec une renoi ça veut dire il est raciste ?… http,0
@user une féministe qui te parle d'irl.,0
@user @user je l'ai dis et repete force je deviens mechant ouais. ahahahahahahahahaha priver de lib... http,0
@user les renois du havre c'est des bon barges,1
