text,label
"Quando acabarem de ler o novo livro do Cavaco, recomendo também este! http",0
quando eu passo na faculdade é mérito quando eu nao passo a culpa é da cota,0
RT @user: E o óscar para melhor filme vai para........ http,0
@user e ai senhor @user ..vai pra guerra? ou quando a policia chegar o sr. vai voltar para o RJ ou sair no carro blindado?,0
@user @user então achar gorda feia é falta de autoestima? Ataaaa,1
@user Estes incompetentes não cuidam nem do povo brasileiro e nem dos poucos refugiados que aqui estão.,0
@user @user @user só estagiário se fode nessas,1
"@user 'Glorificar o sexo'?? Sua família se resume a sexo?? Se é tão trivial, faça sexo c sua mulher no meio da rua então! #idiota",1
Ex Gays existem. http,1
"Não adianta porra nenhuma vc ter ido a rua em 2016 e agora em 2018 continuar votando no PSDB,PT,PMDB...",0
Com marido Jofran Alves passeando na #FeirinhaDoLargoDaOrdem. ..Me apropriei da cultura _ http,0
"Oi pessoal, aqui é a Marisa Lobo , preciso de sua ajuda para  assinar o meu canal no YouTube! Preciso de pelo... http",0
"Magra - gorda , com ou sem estrias , feia - bonita ... não importa porque vocês são perfeitas ! Feliz dia da mulher",0
RT @user: Vejam a participação do @user na audiência do Escola Sem Partido. Parabéns. deu show! http,0
@user credoo kkkkkkkkk melhor usar cabelo de homem mesmo...,1
A mídia não reportou que a Dívida Nacional no meu primeiro mês abaixou $12 bilhões vs. um aumento de $200 bilhões no primeiro mês de Obama.,0
Mimimi do @user agora é contra Marine LePen,0
A Gloria Alvarez arrebenta! O discurso dela na CPAC 2016 foi sensacional!  http,0
"'Mulheres são minorias em TI e engenharia e outros cursos. O que fazer pra incluí-las neles?' Deixa que elas escolham esses cursos, simples",1
mulheres por favor PAREM de raspar a cabeça dos lados fica parecendo que vcs tem câncer pela metade,1
@user @user @user Para de ser massa de manobra das esquerda cara http,1
Cientista russo diz que o Mundo vai acabar dia 16 de fevereiro. Sabem quando é que o Cavaco lança o novo livro? Não há coincidências...,0
"o imbecil usa uma ironia e figura de linguagem para responder, mas não consegue refutar nada do que falei!!!! http",1
"@user esse não era bandido, para a Felgueiras, era meigo.",1
"E pra melhorar o ano, o blog da feminazi fascista @user está caindo. Viva! http",1
"'....não manda ajustar a calça, deixa um espaço pra sua Smith & Wesson entrar em ação.'",0
RT @user: Não concordo e nada contra a homossexualidade.. http,1
Pra que horas ficou marcado o panelaço? http,0
