text,label
[USR]  Como afirmar isso? Baseado em quê?  Opinião?  Doxa?,0
"RT [USR]: #SerMulherÉ 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma.",0
Se o castelo branco e a Lili canecas tivessem um filho [URL],1
Feliz Dia da Mulher! #DiaDaMulher [URL],0
"RT [USR]: Não acho ser o mais correto... mas também a nível em estamos, não podemos go back em relação a esse assunto! Isso é a re _",0
[USR] você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,0
Ai q gostoso a Cléo Pires fumando um e publicando na NET pq o privilégio branco e de classe eh tão lindo *_* [URL],0
"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _ [URL]",0
batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top,1
RT [USR]: Não são a favor da eutanásia mas apoiam o livro do Cavaco silva,1
"Se a minha namorada também só tivesse 30 segundos para me responder quando discutimos, evitavam-se tantos problemas #Oscars",0
[USR]  Por isso mesmo é urgente #ReconquistarLisboa! [URL],0
"TOME VERGONHA!! ganha 12-13 salarios, todos os privilégios e fala em greve. E se parar de trabalhar ainda tem 1 mil _ [URL]",1
Indignada com esse canalhas!!! Falando do Silas Malafaia como se a notícia fosse recente!  O Pastor já mostro sua inocência!,0
"[USR] não tem namorada, tem fêmea temporária.",1
"Sim, tava tudo planejado entre a Globo e o Moro, eles queriam era matar a Marisa, sim, acredite... [URL]",0
"As mulheres n sabem lidar c/ a verdade. Ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo,começou a chorar e bazou para a quimioterapia",0
"RT [USR]: [USR] [USR] [USR] sua vida e babar o ovo da Bia , e a bia e feia e gorda !",1
[USR] credoo kkkkkkkkk melhor usar cabelo de homem mesmo...,1
O orçaminto do “NIM”  [URL] #RenovarPortugal,0
