text,label
quando eu passo na faculdade é mérito quando eu nao passo a culpa é da cota,0
RT @user: Resumi para vocês um pronunciamento sensacional do Bill Whittle feito dois dias depois da eleição do ano passado.... http _,0
"Quando um país não pode mais dizer quem pode e quem não pode entrar e sair, principalmente por razões de segurança _ http",0
A imprensa sempre do lado dos bandidos.  Pra quem ainda tinha alguma dúvida: http,0
"RT @user: @user Diria q todo esquerdista é um orgulhoso que fugiu das aulas de história, pulou aulas de filosofia e nao sabe _",1
"Depois de vender produtos ilegais o dia todo no centro do Rio, camelôzada se reúne pra queimar um no meio da rua: _ http",1
"RT @user: Espero que a autobiografia do Cavaco venha impressa em papel de folha dupla. - Se alguém mo oferecer, arranjo-lhe util _",1
Não é só isso! Falta punição pra estuprador e assassinos! http,0
Isto acontece HOJE às 22h30 no 'Popular Alvalade' em Lisboa e está a 10 bilhetes de esgotar. Apareçam. RESERVAS: re _ http,0
CEO da Aetna: O Obamacare está no 'Espiral da Morte' #RepealAndReplace http,0
"RT @user: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía,  eu: vc é burra, minha filha aí uma mulher passou na _",1
Deus tem uma mensagem pra vc http,0
"@user eu não duvido, mas não custa tentar.",0
"Eu tô inconformada, chorando, como pude ser tão burra? Sempre pensei que a Solange do aviões era mulher do Xand. Não vou conseguir superar",0
RT @user: Jornal da Globo mostra protesto de 200 pessoas contra Trump mas esconde as MAIS DE 100 MIL a favor na noite de hoje http _,0
Negociação do salário mínimo em Portugal http #PNR,0
tem tanto negro nesse BBB q eles vão usar as estalecas pra comprar droga,1
Só podia ser mulher pra reparar roupa http,1
Os mais jovens do @user  #RenovarPortugal #Portugal #PNR http,0
Quão baixo Obama foi pra grampear meus telefones durante um processo eleitoral sagrado. Isto é Nixon/Watergate. Car _ http,0
@user como faço pra te passar conteudo?,0
Ai meu deus como é bom ser vida loka,0
já tava na hora de acabar com esse ciência sem fronteira um bando de pobre indo viajar pra europa no mesmo avião que eu?!????,1
RT @user: as fufas d lx são tão falsas q dói kkk,1
"RT @user: Como que essas meninas consegue ir pra escola toda bonitinha??? Eu vou igual um sapatão, ainda mais quando estou com so _",0
"Estão todos perguntando se é um VETO ou não. Chame do que quiser, o objetivo é manter os marginais (com péssimas intenções) fora do país!",0
"Vou ter que compra tudo branco , já ate sei mais ou menos onde acho isso .",0
"@user vc literalmente não deve ter nada pra fazer, viu.",0
"A ameaça do terrorismo radical islâmico é bem real, veja o que acontece na Europa e no Oriente Médio. Os tribunais _ http",0
Eduardo Lourenço: “O islão sente a nossa fraqueza” http,0
"@user @user Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a......",0
"Em nome da tolerância tudo desculpam, mesmo que as vítimas sejam do seu próprio povo. http",0
"Indo a Charleston, Carolina do Sul pra passar um tempo com a Boeing e falar sobre empregos! Ansioso. http",0
"@user @user Meu Deus, lá é o próprio vale das sapatão",0
Falou 'populista' já sei que é da turma 'fake news' e RETARDADO! http,0
